instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
extended/missionaries_11,first,snarky,0.15386987500824034,"satisfiable,satisfiable,satisfiable",False,0.02152066701091826,0.005614041001535952,29.59225557477315,0.15423100000286163
extended/missionaries_13,first,prune,0.005124750023242086,"satisfiable,satisfiable,satisfiable",False,,,31.28133065455237,0.005163805665991579
extended/missionaries_13,first,snarky,0.16030899999896064,"satisfiable,satisfiable,satisfiable",False,0.025767709012143314,0.007998374989256263,31.28133065455237,0.16504669431985045
extended/missionaries_15,first,prune,0.005625624995445833,"satisfiable,satisfiable,satisfiable",False,,,29.616109341429794,0.005628750009539847
extended/missionaries_15,first,snarky,0.16660912497900426,"satisfiable,satisfiable,satisfiable",False,0.031845749996136874,0.009020790981594473,29.616109341429794,0.1699729583245547
extended/bin_packing_20,first,prune,0.0038590829935856164,"satisfiable,satisfiable,satisfiable",False,,,41.01739772071304,0.0038617496708563217
extended/bin_packing_20,first,snarky,0.1582895419851411,"satisfiable,satisfiable,satisfiable",False,0.0333738750196062,0.0013734999811276793,41.01739772071304,0.16106474999105558
extended/bin_packing_30,first,prune,0.004506541008595377,"satisfiable,satisfiable,satisfiable",False,,,41.22113826231209,0.004515027666154007
extended/bin_packing_30,first,snarky,0.1857647500000894,"satisfiable,satisfiable,satisfiable",False,0.06098779197782278,0.002724208025028929,41.22113826231209,0.18997981966822408
extended/bin_packing_40,first,prune,0.004716958996141329,"satisfiable,satisfiable,satisfiable",False,,,58.34697550173493,0.004575180995743722
extended/bin_packing_40,first,snarky,0.27522029099054635,"satisfiable,satisfiable,satisfiable",False,0.1448778749909252,0.004204791999654844,58.34697550173493,0.2765978190000169
extended/bibd_7,first,prune,0.004313333018217236,"satisfiable,satisfiable,satisfiable",False,,,32.02109005179677,0.004284055680424596
extended/bibd_7,first,snarky,0.13811762499972247,"satisfiable,satisfiable,satisfiable",False,0.010778084018966183,0.0032915829797275364,32.02109005179677,0.13939733334700577
extended/bibd_9,first,prune,0.00609695800812915,"satisfiable,satisfiable,satisfiable",False,,,33.58238923920918,0.006093000003602356
extended/bibd_9,first,snarky,0.20475041700410657,"satisfiable,satisfiable,satisfiable",False,0.06169762500212528,0.010971249983413145,33.58238923920918,0.20392487499824105
extended/sudoku_easy,first,prune,0.0037700830143876374,"satisfiable,satisfiable,satisfiable",False,,,33.35042611006629,0.003828722343314439
extended/sudoku_easy,first,snarky,0.12573387500015087,"satisfiable,satisfiable,satisfiable",False,0.0028826250054407865,0.0008964169828686863,33.35042611006629,0.12589816667605191
extended/sudoku_medium,first,prune,0.0039087909972295165,"satisfiable,satisfiable,satisfiable",False,,,32.687313058015185,0.003992513666162267
extended/sudoku_medium,first,snarky,0.12776787500479259,"satisfiable,satisfiable,satisfiable",False,0.002277124993270263,0.0008798750059213489,32.687313058015185,0.12774077767971903
extended/sudoku_hard,first,prune,0.004271791985956952,"satisfiable,satisfiable,satisfiable",False,,,33.24355269880827,0.004294194649749746
extended/sudoku_hard,first,snarky,0.1420095420035068,"satisfiable,satisfiable,satisfiable",False,0.015425624995259568,0.000979875010671094,33.24355269880827,0.14079581934493035
extended/queens_50,first,prune,0.01177837501745671,"satisfiable,satisfiable,satisfiable",False,,,23.741379825155448,0.011680375008533398
extended/queens_50,first,snarky,0.2796348750125617,"satisfiable,satisfiable,satisfiable",False,0.1459427920053713,0.007229916984215379,23.741379825155448,0.27965859734104015
extended/queens_104,first,prune,0.014641707995906472,"satisfiable,satisfiable,satisfiable",False,,,,0.014558333321474493
extended/queens_104,first,snarky,5.004028166993521,"timeout,timeout,timeout",False,,,,10.0
extended/queens_150,first,prune,0.029806125006871298,"satisfiable,satisfiable,satisfiable",False,,,,0.029532000005322818
extended/queens_150,first,snarky,5.004302750021452,"timeout,timeout,timeout",False,,,,10.0
optimization/golomb_opt_6,first,prune,0.004129833017941564,"optimal,optimal,optimal",False,,,30.908967613540643,0.004102221680417036
optimization/golomb_opt_6,first,snarky,0.12764887500088662,"optimal,optimal,optimal",False,0.00508966701454483,0.0007268330082297325,30.908967613540643,0.1270263193291612
optimization/golomb_opt_7,first,prune,0.004306125018047169,"optimal,optimal,optimal",False,,,46.668688706863584,0.004305847338400781
optimization/golomb_opt_7,first,snarky,0.20096120800008066,"optimal,optimal,optimal",False,0.07450620800955221,0.0011078340176027268,46.668688706863584,0.19959681901188256
optimization/jobshop_ft06_opt,first,prune,0.008783375000348315,"optimal,optimal,optimal",False,,,49.00209680119815,0.008884749996165434
optimization/jobshop_ft06_opt,first,snarky,0.43040379200829193,"optimal,optimal,optimal",False,0.30257254201569594,0.004039999999804422,49.00209680119815,0.4324191393291888
optimization/knapsack_20_opt,first,prune,0.018893083004513755,"optimal,optimal,optimal",False,,,,0.018829249990327906
optimization/knapsack_20_opt,first,snarky,5.0036889579787385,"timeout,timeout,timeout",False,,,,10.0
optimization/bin_packing_20_opt,first,prune,4.782753124978626,"optimal,optimal,optimal",False,,,,4.798628763654658
optimization/bin_packing_20_opt,first,snarky,5.0038434579910245,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_global_10,first,prune,0.003859249991364777,"unsat,unsat,unsat",False,,,31.60392803863447,0.0038409999979194254
all_different/all_different_global_10,first,snarky,0.12196745901019312,"unsat,unsat,unsat",False,0.00012270797742530704,0.00020991699420847,31.60392803863447,0.12245109733582164
all_different/all_different_global_12,first,prune,0.0036281669745221734,"unsat,unsat,unsat",False,,,33.764134296990505,0.003644027999447038
all_different/all_different_global_12,first,snarky,0.12250191697967239,"unsat,unsat,unsat",False,0.0001433329889550805,0.00023604198941029608,33.764134296990505,0.12463306966431749
all_different/all_different_global_16,first,prune,0.003522583981975913,"unsat,unsat,unsat",False,,,34.77315960274124,0.003644555671295772
all_different/all_different_global_16,first,snarky,0.12249137501930818,"unsat,unsat,unsat",False,0.00018166698282584548,0.000302958011161536,34.77315960274124,0.12404291666462086
all_different/all_different_pairwise_10,first,prune,0.10279366601025686,"unsat,unsat,unsat",False,,,,0.10657349968096241
all_different/all_different_pairwise_10,first,snarky,5.003945292002754,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_permutation_global_16,first,prune,0.004200124996714294,"satisfiable,satisfiable,satisfiable",False,,,29.535162665752814,0.004219069329944129
all_different/all_different_permutation_global_16,first,snarky,0.12405137499445118,"satisfiable,satisfiable,satisfiable",False,0.0015359169919975102,0.0003427499905228615,29.535162665752814,0.12483566665711503
all_different/all_different_permutation_pairwise_16,first,prune,0.004086417000507936,"satisfiable,satisfiable,satisfiable",False,,,31.749441861377075,0.0042428750020917505
all_different/all_different_permutation_pairwise_16,first,snarky,0.1297414589789696,"satisfiable,satisfiable,satisfiable",False,0.0059809579979628325,0.0011212500103283674,31.749441861377075,0.1324911666548966
incremental_all_different/all_different_incremental_10,first,prune,0.004326708003645763,"satisfiable,satisfiable,satisfiable",False,,,33.415927044613966,0.00441566666510577
incremental_all_different/all_different_incremental_10,first,snarky,0.14458095899317414,"satisfiable,satisfiable,satisfiable",False,0.017579374980414286,0.001246917003300041,33.415927044613966,0.14991983365810788
incremental_all_different/all_different_incremental_12,first,prune,0.008019542001420632,"satisfiable,satisfiable,satisfiable",False,,,20.33454653034675,0.008116875338600948
incremental_all_different/all_different_incremental_12,first,snarky,0.16307374997995794,"satisfiable,satisfiable,satisfiable",False,0.036995583010138944,0.0017604999884497374,20.33454653034675,0.1832336803296736
incremental_all_different/all_different_incremental_16,first,prune,0.01711849999264814,"satisfiable,satisfiable,satisfiable",False,,,14.760120635815081,0.017090971998792764
incremental_all_different/all_different_incremental_16,first,snarky,0.2526711249956861,"satisfiable,satisfiable,satisfiable",False,0.1251690420031082,0.003520541009493172,14.760120635815081,0.2618780553263302
nvalue/nvalue_permutation_16_sat,first,prune,0.005392958002630621,"satisfiable,satisfiable,satisfiable",False,,,27.729803551769976,0.005414235997401799
nvalue/nvalue_permutation_16_sat,first,snarky,0.14954566597589292,"satisfiable,satisfiable,satisfiable",False,0.009221415995853022,0.00034416699782013893,27.729803551769976,0.14939890265425979
nvalue/nvalue_pigeonhole_16_unsat,first,prune,0.004058542021084577,"unsat,unsat,unsat",False,,,30.66941881044737,0.004116930339174966
nvalue/nvalue_pigeonhole_16_unsat,first,snarky,0.12447312500444241,"unsat,unsat,unsat",False,0.0003834999806713313,0.0003367500030435622,30.66941881044737,0.12560133333317935
nvalue/nvalue_queens_6_sat,first,prune,0.005403124989243224,"satisfiable,satisfiable,satisfiable",False,,,25.117740617246884,0.005425291659776121
nvalue/nvalue_queens_6_sat,first,snarky,0.13571429200237617,"satisfiable,satisfiable,satisfiable",False,0.00985083301202394,0.0009251250012312084,25.117740617246884,0.13475606966918954
nvalue/nvalue_queens_7_sat,first,prune,0.02814437501365319,"satisfiable,satisfiable,satisfiable",False,,,5.394152186447524,0.02793098600038017
nvalue/nvalue_queens_7_sat,first,snarky,0.1518150420160964,"satisfiable,satisfiable,satisfiable",False,0.02215883301687427,0.0011095000081695616,5.394152186447524,0.1517314170099174
nvalue/nvalue_queens_6_unsat,first,prune,0.004518542002188042,"unsat,unsat,unsat",False,,,29.725591341537307,0.00459559733280912
nvalue/nvalue_queens_6_unsat,first,snarky,0.1343163330166135,"unsat,unsat,unsat",False,0.0011582080041989684,0.0008172090165317059,29.725591341537307,0.1513055693358183
nvalue/nvalue_queens_8_sat,first,prune,0.054293875000439584,"satisfiable,satisfiable,satisfiable",False,,,3.405013456974492,0.05433286100742407
nvalue/nvalue_queens_8_sat,first,snarky,0.18487137500778772,"satisfiable,satisfiable,satisfiable",False,0.05599979200633243,0.0016433749988209456,3.405013456974492,0.18561106933824098
large_domains/large_domain_chain_256,first,prune,0.0036516670079436153,"satisfiable,satisfiable,satisfiable",True,,,33.02859124703138,0.0036145973426755518
large_domains/large_domain_chain_256,first,snarky,0.12060941697563976,"satisfiable,satisfiable,satisfiable",True,4.849999095313251e-05,9.133300045505166e-05,33.02859124703138,0.12061437532732573
large_domains/large_domain_chain_2048,first,prune,0.004102625011000782,"satisfiable,satisfiable,satisfiable",True,,,29.752140320213392,0.004139555336829896
large_domains/large_domain_chain_2048,first,snarky,0.12206187500851229,"satisfiable,satisfiable,satisfiable",True,5.454200436361134e-05,7.804101915098727e-05,29.752140320213392,0.12216538900975138
