instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
extended/magic_square_4,first,prune,0.00356587499845773,"satisfiable,satisfiable,satisfiable",False,,,52.639569552806826,0.0036299723239305117
extended/magic_square_4,first,snarky,0.1877061249979306,"satisfiable,satisfiable,satisfiable",False,0.033186167012900114,0.0005669579841196537,52.639569552806826,0.20779187500011176
extended/magic_square_5,first,prune,0.0036331249866634607,"satisfiable,satisfiable,satisfiable",False,,,,0.0037698053347412497
extended/magic_square_5,first,snarky,5.003382542025065,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_3,first,prune,0.0035679579887073487,"satisfiable,satisfiable,satisfiable",False,,,34.98575610932934,0.0038071523304097354
extended/magic_square_3,first,snarky,0.12482770800124854,"satisfiable,satisfiable,satisfiable",False,0.0024584160128142685,0.000305124995065853,34.98575610932934,0.12624195833147192
extended/magic_sequence_10,first,prune,0.0035998749954160303,"satisfiable,satisfiable,satisfiable",False,,,39.73117126781731,0.0036816246574744582
extended/magic_sequence_10,first,snarky,0.14302724998560734,"satisfiable,satisfiable,satisfiable",False,0.017940874997293577,0.001350791018921882,39.73117126781731,0.14374129165662453
extended/magic_sequence_20,first,prune,0.0048610840167384595,"satisfiable,satisfiable,satisfiable",False,,,39.71616707800587,0.004902361339190975
extended/magic_sequence_20,first,snarky,0.19306362498900853,"satisfiable,satisfiable,satisfiable",False,0.05940662499051541,0.004091917013283819,39.71616707800587,0.19200618065466793
extended/magic_sequence_40,first,prune,0.009557292010867968,"satisfiable,satisfiable,satisfiable",False,,,38.35303625394834,0.00946451400523074
extended/magic_sequence_40,first,snarky,0.36655116698239,"satisfiable,satisfiable,satisfiable",False,0.2196318749920465,0.016300291987136006,38.35303625394834,0.36495112532672164
extended/golomb_6,first,prune,0.0036248329852242023,"satisfiable,satisfiable,satisfiable",False,,,35.66232113477121,0.0036250553384888917
extended/golomb_6,first,snarky,0.1292699579789769,"satisfiable,satisfiable,satisfiable",False,0.003702874993905425,0.00045037499512545764,35.66232113477121,0.13138680566529123
extended/golomb_7,first,prune,0.004130040993914008,"satisfiable,satisfiable,satisfiable",False,,,43.4834364275204,0.004112665997430061
extended/golomb_7,first,snarky,0.17958837500191294,"satisfiable,satisfiable,satisfiable",False,0.05453654198208824,0.0009011250222101808,43.4834364275204,0.1816820276726503
extended/golomb_8,first,prune,0.0073767910071183,"satisfiable,satisfiable,satisfiable",False,,,61.646515072248214,0.008027055339577297
extended/golomb_8,first,snarky,0.45475345800514333,"satisfiable,satisfiable,satisfiable",False,0.330009166005766,0.001158582977950573,61.646515072248214,0.4559014863334596
extended/jobshop_ft06_55,first,prune,0.0044756249990314245,"satisfiable,satisfiable,satisfiable",False,,,32.84116744126451,0.004860750001777585
extended/jobshop_ft06_55,first,snarky,0.14698474999750033,"satisfiable,satisfiable,satisfiable",False,0.01839924999512732,0.0031885839998722076,32.84116744126451,0.1503581943397876
extended/jobshop_ft06_60,first,prune,0.004111542017199099,"satisfiable,satisfiable,satisfiable",False,,,70.34747104136525,0.0040676670032553375
extended/jobshop_ft06_60,first,snarky,0.2892365829902701,"satisfiable,satisfiable,satisfiable",False,0.1558777909958735,0.0034136250033043325,70.34747104136525,0.2863218193233479
extended/missionaries_11,first,prune,0.00503970799036324,"satisfiable,satisfiable,satisfiable",False,,,31.870819760576172,0.005044916664094974
extended/missionaries_11,first,snarky,0.16061962500680238,"satisfiable,satisfiable,satisfiable",False,0.02244962501572445,0.005870499997399747,31.870819760576172,0.15924965267186053
extended/missionaries_13,first,prune,0.005252209026366472,"satisfiable,satisfiable,satisfiable",False,,,31.78372969783846,0.00524919467473713
extended/missionaries_13,first,snarky,0.16693479201057926,"satisfiable,satisfiable,satisfiable",False,0.026296750002074987,0.008064958004979417,31.78372969783846,0.16574612500456473
extended/missionaries_15,first,prune,0.005417458014562726,"satisfiable,satisfiable,satisfiable",False,,,31.344066817862707,0.005450014005570362
extended/missionaries_15,first,snarky,0.16980516599141993,"satisfiable,satisfiable,satisfiable",False,0.032229207979980856,0.009202457993524149,31.344066817862707,0.169607999996515
extended/bin_packing_20,first,prune,0.003761833009775728,"satisfiable,satisfiable,satisfiable",False,,,43.35108458513341,0.003759652676914508
extended/bin_packing_20,first,snarky,0.16307954100193456,"satisfiable,satisfiable,satisfiable",False,0.033543917001225054,0.0013053749862592667,43.35108458513341,0.1650649579920961
extended/bin_packing_30,first,prune,0.004318082996178418,"satisfiable,satisfiable,satisfiable",False,,,43.68524184851954,0.00433616666123271
extended/bin_packing_30,first,snarky,0.18863650001003407,"satisfiable,satisfiable,satisfiable",False,0.06221833301242441,0.002592250006273389,43.68524184851954,0.19193405533830324
extended/bin_packing_40,first,prune,0.004763749981066212,"satisfiable,satisfiable,satisfiable",False,,,58.56408650662227,0.004810638657848661
extended/bin_packing_40,first,snarky,0.2789846659870818,"satisfiable,satisfiable,satisfiable",False,0.14382933400338516,0.004097916011232883,58.56408650662227,0.2789366523308369
extended/bibd_7,first,prune,0.004383666004287079,"satisfiable,satisfiable,satisfiable",False,,,32.18769971776362,0.005046152664969365
extended/bibd_7,first,snarky,0.14110012500896119,"satisfiable,satisfiable,satisfiable",False,0.010722875013016164,0.0031484589853789657,32.18769971776362,0.16160301400426155
extended/bibd_9,first,prune,0.006020959001034498,"satisfiable,satisfiable,satisfiable",False,,,33.629201092335435,0.006022333332415049
extended/bibd_9,first,snarky,0.20248004101449624,"satisfiable,satisfiable,satisfiable",False,0.059668540983693674,0.011073333997046575,33.629201092335435,0.2062669303365207
extended/sudoku_easy,first,prune,0.003911083011189476,"satisfiable,satisfiable,satisfiable",False,,,33.898485568076964,0.00476056933014964
extended/sudoku_easy,first,snarky,0.13257979101035744,"satisfiable,satisfiable,satisfiable",False,0.005264084000373259,0.000914291013032198,33.898485568076964,0.13264393067220226
extended/sudoku_medium,first,prune,0.004179250012384728,"satisfiable,satisfiable,satisfiable",False,,,30.8913081599494,0.0042001530043004704
extended/sudoku_medium,first,snarky,0.12910250001004897,"satisfiable,satisfiable,satisfiable",False,0.003865292004775256,0.0008726250089239329,30.8913081599494,0.13088415301172063
extended/sudoku_hard,first,prune,0.004073124990100041,"satisfiable,satisfiable,satisfiable",False,,,42.32461768597293,0.0040903473272919655
extended/sudoku_hard,first,snarky,0.17239345799316652,"satisfiable,satisfiable,satisfiable",False,0.03946654099854641,0.00101645800168626,42.32461768597293,0.17156676399948387
extended/queens_50,first,prune,0.011847292014863342,"satisfiable,satisfiable,satisfiable",False,,,39.73882448440901,0.011759236348249638
extended/queens_50,first,snarky,0.4707974579941947,"satisfiable,satisfiable,satisfiable",False,0.3359578749805223,0.006799249997129664,39.73882448440901,0.4807720413179292
extended/queens_104,first,prune,0.014865999983157963,"satisfiable,satisfiable,satisfiable",False,,,,0.015049416329323625
extended/queens_104,first,snarky,5.004274417005945,"timeout,timeout,timeout",False,,,,10.0
extended/queens_150,first,prune,0.029238584014819935,"satisfiable,satisfiable,satisfiable",False,,,,0.02927201401325874
extended/queens_150,first,snarky,5.0044231670035515,"timeout,timeout,timeout",False,,,,10.0
optimization/golomb_opt_6,first,prune,0.003965499985497445,"optimal,optimal,optimal",False,,,32.797692716127706,0.0038824446576957903
optimization/golomb_opt_6,first,snarky,0.13005924999015406,"optimal,optimal,optimal",False,0.006209959014086053,0.0007120420050341636,32.797692716127706,0.1300919723289553
optimization/golomb_opt_7,first,prune,0.004604625020874664,"optimal,optimal,optimal",False,,,49.500764330090206,0.0046033750113565475
optimization/golomb_opt_7,first,snarky,0.22793245798675343,"optimal,optimal,optimal",False,0.09885358298197389,0.0010870420082937926,49.500764330090206,0.23230336100095883
optimization/jobshop_ft06_opt,first,prune,0.009887499996693805,"optimal,optimal,optimal",False,,,43.857345147319144,0.010812457990444576
optimization/jobshop_ft06_opt,first,snarky,0.4336394999991171,"optimal,optimal,optimal",False,0.3063745840045158,0.004014541977085173,43.857345147319144,0.43374488899523084
optimization/knapsack_20_opt,first,prune,0.018472249998012558,"optimal,optimal,optimal",False,,,,0.018482152663636953
optimization/knapsack_20_opt,first,snarky,5.003439041000092,"timeout,timeout,timeout",False,,,,10.0
optimization/bin_packing_20_opt,first,prune,4.8060174160054885,"optimal,optimal,optimal",False,,,,4.809506555340097
optimization/bin_packing_20_opt,first,snarky,5.00359229100286,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_global_10,first,prune,0.0037430419761221856,"unsat,unsat,unsat",False,,,33.10955601620942,0.0037570279964711517
all_different/all_different_global_10,first,snarky,0.12393045797944069,"unsat,unsat,unsat",False,0.00016791699454188347,0.00022683301358483732,33.10955601620942,0.12479613898904063
all_different/all_different_global_12,first,prune,0.003853665984934196,"unsat,unsat,unsat",False,,,31.378151989010274,0.003727819004173701
all_different/all_different_global_12,first,snarky,0.12092091699014418,"unsat,unsat,unsat",False,0.0002020419924519956,0.0002246249932795763,31.378151989010274,0.12468981933003913
all_different/all_different_global_16,first,prune,0.0037749159964732826,"unsat,unsat,unsat",False,,,32.47752164397882,0.0036675413333189986
all_different/all_different_global_16,first,snarky,0.12259991597966291,"unsat,unsat,unsat",False,0.000297874998068437,0.00029712499235756695,32.47752164397882,0.1269748606622064
all_different/all_different_pairwise_10,first,prune,0.10334629198769107,"unsat,unsat,unsat",False,,,,0.1037860416690819
all_different/all_different_pairwise_10,first,snarky,5.003925625002012,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_permutation_global_16,first,prune,0.004693790979217738,"satisfiable,satisfiable,satisfiable",False,,,29.53760289334968,0.004764888668432832
all_different/all_different_permutation_global_16,first,snarky,0.13864333400852047,"satisfiable,satisfiable,satisfiable",False,0.004602583008818328,0.0003106250078417361,29.53760289334968,0.13718904200747298
all_different/all_different_permutation_pairwise_16,first,prune,0.004364416003227234,"satisfiable,satisfiable,satisfiable",False,,,34.22045283857732,0.004573166331586738
all_different/all_different_permutation_pairwise_16,first,snarky,0.14935229200636968,"satisfiable,satisfiable,satisfiable",False,0.006404124986147508,0.0011498339881654829,34.22045283857732,0.1471400696609635
incremental_all_different/all_different_incremental_10,first,prune,0.004532249993644655,"satisfiable,satisfiable,satisfiable",False,,,40.50662855191309,0.005018041663182278
incremental_all_different/all_different_incremental_10,first,snarky,0.1835861669969745,"satisfiable,satisfiable,satisfiable",False,0.04558454200741835,0.0011812919983640313,40.50662855191309,0.19035488899680786
incremental_all_different/all_different_incremental_12,first,prune,0.008285791001981124,"satisfiable,satisfiable,satisfiable",False,,,27.804939434493534,0.008275194006273523
incremental_all_different/all_different_incremental_12,first,snarky,0.23038591697695665,"satisfiable,satisfiable,satisfiable",False,0.0967504580039531,0.0018491249938961118,27.804939434493534,0.2421068613184616
incremental_all_different/all_different_incremental_16,first,prune,0.01721812502364628,"satisfiable,satisfiable,satisfiable",False,,,26.801224428032285,0.01772406933984409
incremental_all_different/all_different_incremental_16,first,snarky,0.46146683298866265,"satisfiable,satisfiable,satisfiable",False,0.3250313749886118,0.0035383329959586263,26.801224428032285,0.4701346943329554
nvalue/nvalue_permutation_16_sat,first,prune,0.005517416022485122,"satisfiable,satisfiable,satisfiable",False,,,24.0406165577991,0.0054389303356098635
nvalue/nvalue_permutation_16_sat,first,snarky,0.13264208298642188,"satisfiable,satisfiable,satisfiable",False,0.008675582997966558,0.00031066700466908514,24.0406165577991,0.13366684698848985
nvalue/nvalue_pigeonhole_16_unsat,first,prune,0.003918749978765845,"unsat,unsat,unsat",False,,,31.980776439921257,0.003939569656116267
nvalue/nvalue_pigeonhole_16_unsat,first,snarky,0.12532466699485667,"unsat,unsat,unsat",False,0.00037991697899997234,0.0003092499973718077,31.980776439921257,0.12736622266432582
nvalue/nvalue_queens_6_sat,first,prune,0.006338417006190866,"satisfiable,satisfiable,satisfiable",False,,,21.633043374848793,0.006791722330187137
nvalue/nvalue_queens_6_sat,first,snarky,0.13711925002280623,"satisfiable,satisfiable,satisfiable",False,0.009690375009085983,0.0008117499819491059,21.633043374848793,0.13709906933945604
nvalue/nvalue_queens_7_sat,first,prune,0.027512458007549867,"satisfiable,satisfiable,satisfiable",False,,,5.441219863106818,0.02720604133598196
nvalue/nvalue_queens_7_sat,first,snarky,0.14970133299357258,"satisfiable,satisfiable,satisfiable",False,0.023407875007251278,0.0010804580233525485,5.441219863106818,0.1517186110043743
nvalue/nvalue_queens_6_unsat,first,prune,0.0048958750267047435,"unsat,unsat,unsat",False,,,25.375835030332272,0.004973250004695728
nvalue/nvalue_queens_6_unsat,first,snarky,0.12423691700678319,"unsat,unsat,unsat",False,0.001219875004608184,0.0007710840145591646,25.375835030332272,0.12635219466756098
nvalue/nvalue_queens_8_sat,first,prune,0.05506462501944043,"satisfiable,satisfiable,satisfiable",False,,,3.3439821837277166,0.0551161806700596
nvalue/nvalue_queens_8_sat,first,snarky,0.18413512501865625,"satisfiable,satisfiable,satisfiable",False,0.05569683399517089,0.001541624980745837,3.3439821837277166,0.18540148632988954
large_domains/large_domain_chain_256,first,prune,0.0036834999918937683,"satisfiable,satisfiable,satisfiable",True,,,32.88476781756494,0.003671930666314438
large_domains/large_domain_chain_256,first,snarky,0.12113104198942892,"satisfiable,satisfiable,satisfiable",True,5.395800690166652e-05,9.570899419486523e-05,32.88476781756494,0.12078656966332346
large_domains/large_domain_chain_2048,first,prune,0.0038517499924637377,"satisfiable,satisfiable,satisfiable",True,,,31.961100084973285,0.003779638985482355
large_domains/large_domain_chain_2048,first,snarky,0.12310616701142862,"satisfiable,satisfiable,satisfiable",True,5.641701864078641e-05,8.433297625742853e-05,31.961100084973285,0.12279768099930759
