instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/queens,first,prune,0.0037452499964274466,"satisfiable,satisfiable,satisfiable",False,,,33.9197538485401,0.0037522360022800663
initial/queens,first,snarky,0.12703795798006468,"satisfiable,satisfiable,satisfiable",False,0.0019610419985838234,0.00031970799318514764,33.9197538485401,0.12545000032211343
initial/queens,all,prune,0.004563459020573646,"complete,complete,complete",False,,,27.521475363104077,0.004258944672377159
initial/queens,all,snarky,0.12559312500525266,"complete,complete,complete",False,0.006176791008329019,0.00031841598683968186,27.521475363104077,0.1265655833412893
initial/queens_104,first,prune,0.01465616698260419,"satisfiable,satisfiable,satisfiable",False,,,,0.014404972326398516
initial/queens_104,first,snarky,5.00403508299496,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_4,first,prune,0.0037659580120816827,"satisfiable,satisfiable,satisfiable",False,,,40.38454478334994,0.00388095800493223
extended/magic_square_4,first,snarky,0.15208649999112822,"satisfiable,satisfiable,satisfiable",False,0.03069987500202842,0.0004670000053010881,40.38454478334994,0.15067194434232078
extended/magic_square_5,first,prune,0.0037516659940592945,"satisfiable,satisfiable,satisfiable",False,,,,0.0047109859879128635
extended/magic_square_5,first,snarky,5.003705333016114,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_3,first,prune,0.003732999990461394,"satisfiable,satisfiable,satisfiable",False,,,32.5769933884408,0.003800541666957239
extended/magic_square_3,first,snarky,0.12160991600831039,"satisfiable,satisfiable,satisfiable",False,0.0026862910017371178,0.00032537500374019146,32.5769933884408,0.1212424719997216
extended/magic_sequence_10,first,prune,0.003992374986410141,"satisfiable,satisfiable,satisfiable",False,,,35.374161367914844,0.003934319315400596
extended/magic_sequence_10,first,snarky,0.14122691701049916,"satisfiable,satisfiable,satisfiable",False,0.017545416980283335,0.0013188750017434359,35.374161367914844,0.1404692500072997
extended/magic_sequence_20,first,prune,0.004710125009296462,"satisfiable,satisfiable,satisfiable",False,,,40.70169743678616,0.0048358610074501485
extended/magic_sequence_20,first,snarky,0.19171008301782422,"satisfiable,satisfiable,satisfiable",False,0.05890324999927543,0.0040416249830741435,40.70169743678616,0.19190225000299202
extended/magic_sequence_40,first,prune,0.010045584000181407,"satisfiable,satisfiable,satisfiable",False,,,36.794600490333224,0.010050583669605354
extended/magic_sequence_40,first,snarky,0.3696232499787584,"satisfiable,satisfiable,satisfiable",False,0.2208006249857135,0.015895208023721352,36.794600490333224,0.3769019443328337
extended/golomb_6,first,prune,0.003677416971186176,"satisfiable,satisfiable,satisfiable",False,,,36.44157735321851,0.0036874443273215243
extended/golomb_6,first,snarky,0.13401087501551956,"satisfiable,satisfiable,satisfiable",False,0.004069667018484324,0.0004930419963784516,36.44157735321851,0.14038059700396843
extended/golomb_7,first,prune,0.004857416002778336,"satisfiable,satisfiable,satisfiable",False,,,36.406239428708325,0.005046832996110122
extended/golomb_7,first,snarky,0.17684025000198744,"satisfiable,satisfiable,satisfiable",False,0.057616665988462046,0.0007676249952055514,36.406239428708325,0.18235945799582018
extended/golomb_8,first,prune,0.007221374980872497,"satisfiable,satisfiable,satisfiable",False,,,66.68684416179607,0.007253860996570438
extended/golomb_8,first,snarky,0.48157070798333734,"satisfiable,satisfiable,satisfiable",False,0.36170237499754876,0.0010607079893816262,66.68684416179607,0.48969733299842727
extended/jobshop_ft06_55,first,prune,0.004696040996350348,"satisfiable,satisfiable,satisfiable",False,,,37.88040993403727,0.00472955532798854
extended/jobshop_ft06_55,first,snarky,0.17788795800879598,"satisfiable,satisfiable,satisfiable",False,0.04772758300532587,0.0032844580127857625,37.88040993403727,0.2069124863288986
extended/jobshop_ft06_60,first,prune,0.004790292005054653,"satisfiable,satisfiable,satisfiable",False,,,123.89167306932158,0.0046970976594214635
extended/jobshop_ft06_60,first,snarky,0.593477290996816,"satisfiable,satisfiable,satisfiable",False,0.46527287500794046,0.0035090419987682253,123.89167306932158,0.6215309579953706
extended/missionaries_11,first,prune,0.004817542008822784,"satisfiable,satisfiable,satisfiable",False,,,30.69802852583065,0.00493252767288747
extended/missionaries_11,first,snarky,0.14788904201122932,"satisfiable,satisfiable,satisfiable",False,0.021428832988021895,0.005629041988868266,30.69802852583065,0.14587450000302246
extended/missionaries_13,first,prune,0.005464957997901365,"satisfiable,satisfiable,satisfiable",False,,,28.48213418213004,0.005522514004648353
extended/missionaries_13,first,snarky,0.15565366699593142,"satisfiable,satisfiable,satisfiable",False,0.025110957998549566,0.008137874974636361,28.48213418213004,0.15750772233392732
extended/missionaries_15,first,prune,0.005777416023192927,"satisfiable,satisfiable,satisfiable",False,,,27.863992198941734,0.005756416328949854
extended/missionaries_15,first,snarky,0.1609818750002887,"satisfiable,satisfiable,satisfiable",False,0.03107708299648948,0.009280541009502485,27.863992198941734,0.16947587498968156
extended/bin_packing_20,first,prune,0.003945625008782372,"satisfiable,satisfiable,satisfiable",False,,,39.046338070403635,0.004008458335495864
extended/bin_packing_20,first,snarky,0.1540622079919558,"satisfiable,satisfiable,satisfiable",False,0.032980917021632195,0.0012652079749386758,39.046338070403635,0.15408986100616553
extended/bin_packing_30,first,prune,0.004439958982402459,"satisfiable,satisfiable,satisfiable",False,,,42.25372188171191,0.004402374994242564
extended/bin_packing_30,first,snarky,0.1876047920086421,"satisfiable,satisfiable,satisfiable",False,0.060015082999598235,0.0024558749864809215,42.25372188171191,0.1842915419935404
extended/bin_packing_40,first,prune,0.00505337500362657,"satisfiable,satisfiable,satisfiable",False,,,54.031365139100025,0.008146319664471472
extended/bin_packing_40,first,snarky,0.2730407500057481,"satisfiable,satisfiable,satisfiable",False,0.14596850000089034,0.0041689999925438315,54.031365139100025,0.2714719723347419
extended/bibd_7,first,prune,0.004716625000583008,"satisfiable,satisfiable,satisfiable",False,,,28.399120130572744,0.004736749998604258
extended/bibd_7,first,snarky,0.13394800000241958,"satisfiable,satisfiable,satisfiable",False,0.010088874987559393,0.0033621250186115503,28.399120130572744,0.13549243033048697
extended/bibd_9,first,prune,0.006161415978567675,"satisfiable,satisfiable,satisfiable",False,,,32.858078841077464,0.006341568989834438
extended/bibd_9,first,snarky,0.2024522919964511,"satisfiable,satisfiable,satisfiable",False,0.06737108298693784,0.011247042013565078,32.858078841077464,0.20119181967068775
extended/sudoku_easy,first,prune,0.004214041982777417,"satisfiable,satisfiable,satisfiable",False,,,30.216950975244863,0.004515902663115412
extended/sudoku_easy,first,snarky,0.12733550000120886,"satisfiable,satisfiable,satisfiable",False,0.005188166978769004,0.0009855410025920719,30.216950975244863,0.12861769432978085
extended/sudoku_medium,first,prune,0.0037359579873736948,"satisfiable,satisfiable,satisfiable",False,,,33.57611606245768,0.003760374655636648
extended/sudoku_medium,first,snarky,0.12543895898852497,"satisfiable,satisfiable,satisfiable",False,0.003846958017675206,0.0008519169932696968,33.57611606245768,0.1250150973404137
extended/sudoku_hard,first,prune,0.004090041009476408,"satisfiable,satisfiable,satisfiable",False,,,38.87540482648673,0.003966888665066411
extended/sudoku_hard,first,snarky,0.15900200000032783,"satisfiable,satisfiable,satisfiable",False,0.039176208985736594,0.0009678329806774855,38.87540482648673,0.15677072233908498
extended/queens_50,first,prune,0.0116252499865368,"satisfiable,satisfiable,satisfiable",False,,,49.741353318992545,0.011840250003539646
extended/queens_50,first,snarky,0.5782556670019403,"satisfiable,satisfiable,satisfiable",False,0.43902354198507965,0.006826500000897795,49.741353318992545,0.5726296386662094
extended/queens_104,first,prune,0.013857124984497204,"satisfiable,satisfiable,satisfiable",False,,,,0.013830805663019419
extended/queens_104,first,snarky,5.004679707984906,"timeout,timeout,timeout",False,,,,10.0
extended/queens_150,first,prune,0.029899916000431404,"satisfiable,satisfiable,satisfiable",False,,,,0.029973416657109436
extended/queens_150,first,snarky,5.004211708990624,"timeout,timeout,timeout",False,,,,10.0
optimization/golomb_opt_6,first,prune,0.0036753340100403875,"optimal,optimal,optimal",False,,,34.36091322766871,0.003787028331619998
optimization/golomb_opt_6,first,snarky,0.12628783300169744,"optimal,optimal,optimal",False,0.0068739580165129155,0.0007284170133061707,34.36091322766871,0.12641052765926966
optimization/golomb_opt_7,first,prune,0.00427766700158827,"optimal,optimal,optimal",False,,,50.339823067457445,0.004405249996731679
optimization/golomb_opt_7,first,snarky,0.21533700000145473,"optimal,optimal,optimal",False,0.10045516700483859,0.0010017080057878047,50.339823067457445,0.22110630566991554
optimization/jobshop_ft06_opt,first,prune,0.00894749999861233,"optimal,optimal,optimal",False,,,106.37523052892834,0.008903792001850283
optimization/jobshop_ft06_opt,first,snarky,0.9517923750099726,"optimal,optimal,optimal",False,0.8248927499807905,0.0038470830186270177,106.37523052892834,0.9551285693402557
optimization/knapsack_20_opt,first,prune,0.017827625008067116,"optimal,optimal,optimal",False,,,,0.017835902991161372
optimization/knapsack_20_opt,first,snarky,5.0036898749822285,"timeout,timeout,timeout",False,,,,10.0
optimization/bin_packing_20_opt,first,prune,4.926433332992019,"optimal,timeout,optimal",False,,,,6.5759650276644
optimization/bin_packing_20_opt,first,snarky,5.004151166009251,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_global_10,first,prune,0.003125374991213903,"unsat,unsat,unsat",False,,,36.54674761719677,0.003129485994577408
all_different/all_different_global_10,first,snarky,0.11422229101299308,"unsat,unsat,unsat",False,0.00015870798961259425,0.00019954200251959264,36.54674761719677,0.11380515234001602
all_different/all_different_global_12,first,prune,0.003217541001504287,"unsat,unsat,unsat",False,,,33.243438060832375,0.0034138189900356033
all_different/all_different_global_12,first,snarky,0.10696212499169633,"unsat,unsat,unsat",False,0.00019212500774301589,0.00021904200548306108,33.243438060832375,0.10816266666127679
all_different/all_different_global_16,first,prune,0.003303665987914428,"unsat,unsat,unsat",False,,,35.87778196417666,0.00338813832301336
all_different/all_different_global_16,first,snarky,0.11852820799686015,"unsat,unsat,unsat",False,0.00028191698947921395,0.00029266701312735677,35.87778196417666,0.11841190299795319
all_different/all_different_pairwise_10,first,prune,0.10076266698888503,"unsat,unsat,unsat",False,,,,0.10098929165784891
all_different/all_different_pairwise_10,first,snarky,5.003635415981989,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_permutation_global_16,first,prune,0.0037819580174982548,"satisfiable,satisfiable,satisfiable",False,,,33.49104046871754,0.0038254026828023293
all_different/all_different_permutation_global_16,first,snarky,0.12666170901502483,"satisfiable,satisfiable,satisfiable",False,0.004349958006059751,0.00032166700111702085,33.49104046871754,0.12519911100389436
all_different/all_different_permutation_pairwise_16,first,prune,0.00339445800636895,"satisfiable,satisfiable,satisfiable",False,,,36.656907455850565,0.003443902329308912
all_different/all_different_permutation_pairwise_16,first,snarky,0.1244303330022376,"satisfiable,satisfiable,satisfiable",False,0.005634166998788714,0.0010378750157542527,36.656907455850565,0.12119215267011896
incremental_all_different/all_different_incremental_10,first,prune,0.003818584023974836,"satisfiable,satisfiable,satisfiable",False,,,40.005023072652385,0.0038658056776815406
incremental_all_different/all_different_incremental_10,first,snarky,0.1527625419839751,"satisfiable,satisfiable,satisfiable",False,0.04028212500270456,0.0010822499752976,40.005023072652385,0.15754948600078933
incremental_all_different/all_different_incremental_12,first,prune,0.007947292004246265,"satisfiable,satisfiable,satisfiable",False,,,27.2586718702467,0.007897583331214264
incremental_all_different/all_different_incremental_12,first,snarky,0.21663262500078417,"satisfiable,satisfiable,satisfiable",False,0.08768233301816508,0.0016502919897902757,27.2586718702467,0.21178212498974366
incremental_all_different/all_different_incremental_16,first,prune,0.01666208400274627,"satisfiable,satisfiable,satisfiable",False,,,25.512034805532398,0.017081291987172637
incremental_all_different/all_different_incremental_16,first,snarky,0.4250836670107674,"satisfiable,satisfiable,satisfiable",False,0.31139066701871343,0.003246707987273112,25.512034805532398,0.4222686253391051
nvalue/nvalue_permutation_16_sat,first,prune,0.004959125013556331,"satisfiable,satisfiable,satisfiable",False,,,25.897629854126876,0.00509077767492272
nvalue/nvalue_permutation_16_sat,first,snarky,0.1284295840014238,"satisfiable,satisfiable,satisfiable",False,0.008130707981763408,0.000318874983349815,25.897629854126876,0.12499070867003563
nvalue/nvalue_pigeonhole_16_unsat,first,prune,0.0034149579878430814,"unsat,unsat,unsat",False,,,33.978150953036895,0.0034110413301580897
nvalue/nvalue_pigeonhole_16_unsat,first,snarky,0.11603395800921135,"unsat,unsat,unsat",False,0.00038400001358240843,0.00032045799889601767,33.978150953036895,0.11701950000133365
nvalue/nvalue_queens_6_sat,first,prune,0.0049942499899771065,"satisfiable,satisfiable,satisfiable",False,,,23.791201529607704,0.005059680658935879
nvalue/nvalue_queens_6_sat,first,snarky,0.1188192080007866,"satisfiable,satisfiable,satisfiable",False,0.009103999997023493,0.0007280839781742543,23.791201529607704,0.11974949999906433
nvalue/nvalue_queens_7_sat,first,prune,0.025376208999659866,"satisfiable,satisfiable,satisfiable",False,,,6.681466566638824,0.026544347677069407
nvalue/nvalue_queens_7_sat,first,snarky,0.16955029201926664,"satisfiable,satisfiable,satisfiable",False,0.021386500011431053,0.001021792006213218,6.681466566638824,0.15948933366841325
nvalue/nvalue_queens_6_unsat,first,prune,0.0046139170008245856,"unsat,unsat,unsat",False,,,26.113802433324583,0.004818139005995666
nvalue/nvalue_queens_6_unsat,first,snarky,0.12048691700329073,"unsat,unsat,unsat",False,0.00117200001841411,0.0007933329907245934,26.113802433324583,0.12105791699529315
nvalue/nvalue_queens_8_sat,first,prune,0.051763916009804234,"satisfiable,satisfiable,satisfiable",False,,,3.267757349569525,0.052397055337981634
nvalue/nvalue_queens_8_sat,first,snarky,0.16915191698353738,"satisfiable,satisfiable,satisfiable",False,0.05236020899610594,0.0014284579956438392,3.267757349569525,0.168191152663591
large_domains/large_domain_chain_256,first,prune,0.003306875005364418,"satisfiable,satisfiable,satisfiable",True,,,33.38697164033875,0.0034313886620414755
large_domains/large_domain_chain_256,first,snarky,0.11040654202224687,"satisfiable,satisfiable,satisfiable",True,4.308301140554249e-05,7.02079851180315e-05,33.38697164033875,0.11360909733533238
large_domains/large_domain_chain_2048,first,prune,0.0034935830044560134,"satisfiable,satisfiable,satisfiable",True,,,31.79375582177326,0.0036986526780916997
large_domains/large_domain_chain_2048,first,snarky,0.1110741249867715,"satisfiable,satisfiable,satisfiable",True,5.141599103808403e-05,7.754200487397611e-05,31.79375582177326,0.11133315266730885
