instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
extended/bibd_7,first,snarky,0.16398579100496136,"satisfiable,satisfiable,satisfiable",False,0.0310434169950895,0.0031637079955544323,37.23142027855256,0.16303698600192243
extended/bibd_9,first,prune,0.006020667002303526,"satisfiable,satisfiable,satisfiable",False,,,64.05453081380286,0.006356264008597161
extended/bibd_9,first,snarky,0.38565100001869723,"satisfiable,satisfiable,satisfiable",False,0.2552943749760743,0.011195834027603269,64.05453081380286,0.3888679723313544
extended/sudoku_easy,first,prune,0.003832332993624732,"satisfiable,satisfiable,satisfiable",False,,,34.18283333963279,0.003959819334947194
extended/sudoku_easy,first,snarky,0.13100000002305023,"satisfiable,satisfiable,satisfiable",False,0.007245290995342657,0.0008885000133886933,34.18283333963279,0.13083361101841243
extended/sudoku_medium,first,prune,0.004071791976457462,"satisfiable,satisfiable,satisfiable",False,,,31.28128247834808,0.004287194315111265
extended/sudoku_medium,first,snarky,0.12737087500863709,"satisfiable,satisfiable,satisfiable",False,0.005398457986302674,0.0008456670038867742,31.28128247834808,0.12851566666116318
extended/sudoku_hard,first,prune,0.003974874998675659,"satisfiable,satisfiable,satisfiable",False,,,46.75799039309089,0.004089750009976949
extended/sudoku_hard,first,snarky,0.18585716700181365,"satisfiable,satisfiable,satisfiable",False,0.055986625025980175,0.00098787501337938,46.75799039309089,0.18411061131822257
extended/queens_50,first,prune,0.011628166976151988,"satisfiable,satisfiable,satisfiable",False,,,113.09147027859672,0.011695333329650262
extended/queens_50,first,snarky,1.3150464999780525,"satisfiable,satisfiable,satisfiable",False,1.1895497500081547,0.006872416008263826,113.09147027859672,1.3312497636652552
extended/queens_104,first,prune,0.014446000015595928,"satisfiable,satisfiable,satisfiable",False,,,,0.014540250015367443
extended/queens_104,first,snarky,5.005138375010574,"timeout,timeout,timeout",False,,,,10.0
extended/queens_150,first,prune,0.02959283400559798,"satisfiable,satisfiable,satisfiable",False,,,,0.029275097651407123
extended/queens_150,first,snarky,5.005226874985965,"timeout,timeout,timeout",False,,,,10.0
optimization/golomb_opt_6,first,prune,0.0037360420101322234,"optimal,optimal,optimal",False,,,35.06934387164744,0.0037918196661242596
optimization/golomb_opt_6,first,snarky,0.13102054197224788,"optimal,optimal,optimal",False,0.011602207989199087,0.0006254589825402945,35.06934387164744,0.13112102765201902
optimization/golomb_opt_7,first,prune,0.004272041987860575,"optimal,optimal,optimal",False,,,63.36482875490139,0.004383625336534654
optimization/golomb_opt_7,first,snarky,0.27069720899453387,"optimal,optimal,optimal",False,0.14658133298507892,0.0009330409811809659,63.36482875490139,0.27195744433750707
optimization/jobshop_ft06_opt,first,prune,0.008489875006489456,"optimal,optimal,optimal",False,,,322.60545625529784,0.008655472338432446
optimization/jobshop_ft06_opt,first,snarky,2.7388800000189804,"optimal,optimal,optimal",False,2.61780345797888,0.0038956670032348484,322.60545625529784,2.756976527676064
optimization/knapsack_20_opt,first,prune,0.01846629098872654,"optimal,optimal,optimal",False,,,,0.018424291668149333
optimization/knapsack_20_opt,first,snarky,5.004624749999493,"timeout,timeout,timeout",False,,,,10.0
optimization/bin_packing_20_opt,first,prune,4.769044540997129,"optimal,optimal,optimal",False,,,,4.7839284303384675
optimization/bin_packing_20_opt,first,snarky,5.004919707978843,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_global_10,first,prune,0.004084625019459054,"unsat,unsat,unsat",False,,,29.785098371463054,0.004110902673952903
all_different/all_different_global_10,first,snarky,0.12166095801512711,"unsat,unsat,unsat",False,0.00018962498870678246,0.0002304170047864318,29.785098371463054,0.14664219433325343
all_different/all_different_global_12,first,prune,0.004079083009855822,"unsat,unsat,unsat",False,,,31.58132199978988,0.004105541670772557
all_different/all_different_global_12,first,snarky,0.12882283399812877,"unsat,unsat,unsat",False,0.00023358399630524218,0.0002605410118121654,31.58132199978988,0.12910211166793792
all_different/all_different_global_16,first,prune,0.003697125008329749,"unsat,unsat,unsat",False,,,32.185245222142335,0.0036859586737894765
all_different/all_different_global_16,first,snarky,0.11899287501000799,"unsat,unsat,unsat",False,0.0003757920057978481,0.0002955000090878457,32.185245222142335,0.11930368066532537
all_different/all_different_pairwise_10,first,prune,0.10184570800629444,"unsat,unsat,unsat",False,,,,0.10238681933454548
all_different/all_different_pairwise_10,first,snarky,5.004601166991051,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_permutation_global_16,first,prune,0.004155750008067116,"satisfiable,satisfiable,satisfiable",False,,,30.954199783748894,0.004147277669593071
all_different/all_different_permutation_global_16,first,snarky,0.1286379160010256,"satisfiable,satisfiable,satisfiable",False,0.0068319579877424985,0.0003328750026412308,30.954199783748894,0.13020884699653834
all_different/all_different_permutation_pairwise_16,first,prune,0.003932457999326289,"satisfiable,satisfiable,satisfiable",False,,,36.941388322528915,0.004256819326352949
all_different/all_different_permutation_pairwise_16,first,snarky,0.1452704580151476,"satisfiable,satisfiable,satisfiable",False,0.020881082979030907,0.001131917000748217,36.941388322528915,0.1492181946814526
incremental_all_different/all_different_incremental_10,first,prune,0.004510500002652407,"satisfiable,satisfiable,satisfiable",False,,,44.76302513363049,0.006571125006303191
incremental_all_different/all_different_incremental_10,first,snarky,0.20190362498397008,"satisfiable,satisfiable,satisfiable",False,0.07378462498309091,0.0011873329931404442,44.76302513363049,0.2027466250001453
incremental_all_different/all_different_incremental_12,first,prune,0.008196125010726973,"satisfiable,satisfiable,satisfiable",False,,,37.065142441067714,0.008717597336120283
incremental_all_different/all_different_incremental_12,first,snarky,0.3037905409873929,"satisfiable,satisfiable,satisfiable",False,0.17071154099539854,0.0016792090027593076,37.065142441067714,0.3014658609948431
incremental_all_different/all_different_incremental_16,first,prune,0.016623874980723485,"satisfiable,satisfiable,satisfiable",False,,,48.74118049746128,0.01663788899895735
incremental_all_different/all_different_incremental_16,first,snarky,0.810267291002674,"satisfiable,satisfiable,satisfiable",False,0.6858794169966131,0.0032990830077324063,48.74118049746128,0.825187902325221
nvalue/nvalue_permutation_16_sat,first,prune,0.005784250010037795,"satisfiable,satisfiable,satisfiable",False,,,22.12114064554286,0.005874555674381554
nvalue/nvalue_permutation_16_sat,first,snarky,0.12795420800102875,"satisfiable,satisfiable,satisfiable",False,0.006898374995216727,0.00031849998049438,22.12114064554286,0.1273151246617393
nvalue/nvalue_pigeonhole_16_unsat,first,prune,0.003861416014842689,"unsat,unsat,unsat",False,,,33.32216718339431,0.003837000006266559
nvalue/nvalue_pigeonhole_16_unsat,first,snarky,0.1286707500112243,"unsat,unsat,unsat",False,7.495799218304455e-05,0.00032387502142228186,33.32216718339431,0.1259049860042675
nvalue/nvalue_queens_6_sat,first,prune,0.00585787501768209,"satisfiable,satisfiable,satisfiable",False,,,,0.005789791670395061
nvalue/nvalue_queens_6_sat,first,snarky,5.005153000005521,"timeout,timeout,timeout",False,,,,10.0
nvalue/nvalue_queens_7_sat,first,prune,0.027094791003037244,"satisfiable,satisfiable,satisfiable",False,,,,0.02692313867737539
nvalue/nvalue_queens_7_sat,first,snarky,5.005170375021407,"timeout,timeout,timeout",False,,,,10.0
nvalue/nvalue_queens_6_unsat,first,prune,0.004827500000828877,"unsat,unsat,unsat",False,,,,0.004839652673884605
nvalue/nvalue_queens_6_unsat,first,snarky,5.005130542005645,"timeout,timeout,timeout",False,,,,10.0
nvalue/nvalue_queens_8_sat,first,prune,0.054397250001784414,"satisfiable,satisfiable,satisfiable",False,,,,0.054531222325749695
nvalue/nvalue_queens_8_sat,first,snarky,5.003700375003973,"timeout,timeout,timeout",False,,,,10.0
large_domains/large_domain_chain_256,first,prune,0.0039028750034049153,"satisfiable,satisfiable,satisfiable",True,,,31.402011311350087,0.004089750330119084
large_domains/large_domain_chain_256,first,snarky,0.12255812500370666,"satisfiable,satisfiable,satisfiable",True,4.650000482797623e-05,7.841701153665781e-05,31.402011311350087,0.1410739446679751
large_domains/large_domain_chain_2048,first,prune,0.004011416982393712,"satisfiable,satisfiable,satisfiable",True,,,31.819502078331475,0.0040707223330779625
large_domains/large_domain_chain_2048,first,snarky,0.12764129100833088,"satisfiable,satisfiable,satisfiable",True,6.591700366698205e-05,0.00011537500540725887,31.819502078331475,0.12571952766544806
