instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
extended/bibd_7,first,snarky,0.13570833299309015,"satisfiable,satisfiable,satisfiable",False,0.009770916018169373,0.0030677909962832928,28.76293542366201,0.13554834732591794
extended/bibd_9,first,prune,0.005949584010522813,"satisfiable,satisfiable,satisfiable",False,,,34.98373442927923,0.006203639010588328
extended/bibd_9,first,snarky,0.2081386669888161,"satisfiable,satisfiable,satisfiable",False,0.06800612498773262,0.010826334008015692,34.98373442927923,0.2068452916573733
extended/sudoku_easy,first,prune,0.004021624976303428,"satisfiable,satisfiable,satisfiable",False,,,31.83647797872808,0.004149638659631212
extended/sudoku_easy,first,snarky,0.12803437499678694,"satisfiable,satisfiable,satisfiable",False,0.005235541990259662,0.0009488750074524432,31.83647797872808,0.12787541667542732
extended/sudoku_medium,first,prune,0.004102167004020885,"satisfiable,satisfiable,satisfiable",False,,,30.942822382658854,0.004259347333572805
extended/sudoku_medium,first,snarky,0.12693262498942204,"satisfiable,satisfiable,satisfiable",False,0.003939667018130422,0.0008522499992977828,30.942822382658854,0.12403461099408257
extended/sudoku_hard,first,prune,0.004124708008021116,"satisfiable,satisfiable,satisfiable",False,,,41.41948731324673,0.004092972007735322
extended/sudoku_hard,first,snarky,0.1708432910090778,"satisfiable,satisfiable,satisfiable",False,0.03976412498741411,0.0010020000045187771,41.41948731324673,0.17038777732523158
extended/queens_50,first,prune,0.012146334018325433,"satisfiable,satisfiable,satisfiable",False,,,47.49246423807032,0.011950333340791985
extended/queens_50,first,snarky,0.5768593339889776,"satisfiable,satisfiable,satisfiable",False,0.44798333299695514,0.0072395000024698675,47.49246423807032,0.592088861662584
extended/queens_104,first,prune,0.015175708016613498,"satisfiable,satisfiable,satisfiable",False,,,,0.015172527676137785
extended/queens_104,first,snarky,5.005181582993828,"timeout,timeout,timeout",False,,,,10.0
extended/queens_150,first,prune,0.030661540979053825,"satisfiable,satisfiable,satisfiable",False,,,,0.03949044432374649
extended/queens_150,first,snarky,5.004915834026178,"timeout,timeout,timeout",False,,,,10.0
optimization/golomb_opt_6,first,prune,0.004364584019640461,"optimal,optimal,optimal",False,,,30.669856603796735,0.004351833340479061
optimization/golomb_opt_6,first,snarky,0.13386116601759568,"optimal,optimal,optimal",False,0.007209833012893796,0.0007427090022247285,30.669856603796735,0.1346518190111965
optimization/golomb_opt_7,first,prune,0.004537708009593189,"optimal,optimal,optimal",False,,,50.43511669796374,0.004544555665537094
optimization/golomb_opt_7,first,snarky,0.22885983300511725,"optimal,optimal,optimal",False,0.10402745800092816,0.0010510839929338545,50.43511669796374,0.2400035139968774
optimization/jobshop_ft06_opt,first,prune,0.009798541985219344,"optimal,optimal,optimal",False,,,107.75064388069124,0.009435902660091719
optimization/jobshop_ft06_opt,first,snarky,1.055799207999371,"optimal,optimal,optimal",False,0.9286608750117011,0.0038293329998850822,107.75064388069124,1.055198083340656
optimization/knapsack_20_opt,first,prune,0.021914166980423033,"optimal,optimal,optimal",False,,,,0.021339096992354218
optimization/knapsack_20_opt,first,snarky,5.004048625007272,"timeout,timeout,timeout",False,,,,10.0
optimization/bin_packing_20_opt,first,prune,4.851907791016856,"optimal,optimal,optimal",False,,,,4.8645150133331
optimization/bin_packing_20_opt,first,snarky,5.004259874986019,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_global_10,first,prune,0.003723750007338822,"unsat,unsat,unsat",False,,,32.37377207432235,0.0037158329990537218
all_different/all_different_global_10,first,snarky,0.12055183399934322,"unsat,unsat,unsat",False,0.0001684580056462437,0.00019733398221433163,32.37377207432235,0.12093473633285612
all_different/all_different_global_12,first,prune,0.003827582986559719,"unsat,unsat,unsat",False,,,31.51033338846023,0.0038597083281880864
all_different/all_different_global_12,first,snarky,0.12060841597849503,"unsat,unsat,unsat",False,0.00019929101108573377,0.00022679200628772378,31.51033338846023,0.12206412465699638
all_different/all_different_global_16,first,prune,0.004011166020063683,"unsat,unsat,unsat",False,,,31.615495185605063,0.0040570690083162235
all_different/all_different_global_16,first,snarky,0.126814999995986,"unsat,unsat,unsat",False,0.0002936669916380197,0.00032370901317335665,31.615495185605063,0.12954899999507083
all_different/all_different_pairwise_10,first,prune,0.10469245899002999,"unsat,unsat,unsat",False,,,,0.10392030600147943
all_different/all_different_pairwise_10,first,snarky,5.004310666990932,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_permutation_global_16,first,prune,0.003723250003531575,"satisfiable,satisfiable,satisfiable",False,,,34.06998827701697,0.004058069665916264
all_different/all_different_permutation_global_16,first,snarky,0.12685108397272415,"satisfiable,satisfiable,satisfiable",False,0.00448887498350814,0.00033891701605170965,34.06998827701697,0.1259287363209296
all_different/all_different_permutation_pairwise_16,first,prune,0.00444437499390915,"satisfiable,satisfiable,satisfiable",False,,,30.23442557481207,0.005024555672813828
all_different/all_different_permutation_pairwise_16,first,snarky,0.13437312497990206,"satisfiable,satisfiable,satisfiable",False,0.006018749991199002,0.0010650829935912043,30.23442557481207,0.1335314030002337
incremental_all_different/all_different_incremental_10,first,prune,0.004445416998350993,"satisfiable,satisfiable,satisfiable",False,,,39.596416728150515,0.004469666998678197
incremental_all_different/all_different_incremental_10,first,snarky,0.1760225839971099,"satisfiable,satisfiable,satisfiable",False,0.04329629099811427,0.0011820410145446658,39.596416728150515,0.17759968065850748
incremental_all_different/all_different_incremental_12,first,prune,0.008606417017290369,"satisfiable,satisfiable,satisfiable",False,,,25.84810154405924,0.008924972353270277
incremental_all_different/all_different_incremental_12,first,snarky,0.2224595409934409,"satisfiable,satisfiable,satisfiable",False,0.09023666600114666,0.001713167002890259,25.84810154405924,0.23206376333837397
incremental_all_different/all_different_incremental_16,first,prune,0.017123791010817513,"satisfiable,satisfiable,satisfiable",False,,,27.819985930971388,0.017359124671202153
incremental_all_different/all_different_incremental_16,first,snarky,0.47638362500583753,"satisfiable,satisfiable,satisfiable",False,0.3475323749880772,0.0034324160078540444,27.819985930971388,0.4953295420079182
nvalue/nvalue_permutation_16_sat,first,prune,0.005512000003363937,"satisfiable,satisfiable,satisfiable",False,,,24.00530659137659,0.005393527671306704
nvalue/nvalue_permutation_16_sat,first,snarky,0.13231725001242012,"satisfiable,satisfiable,satisfiable",False,0.008799166011158377,0.000311249983496964,24.00530659137659,0.13161759734308967
nvalue/nvalue_pigeonhole_16_unsat,first,prune,0.003961833979701623,"unsat,unsat,unsat",False,,,32.91565867045942,0.003917555664277946
nvalue/nvalue_pigeonhole_16_unsat,first,snarky,0.1304063749848865,"unsat,unsat,unsat",False,0.0004182920092716813,0.0003349999897181988,32.91565867045942,0.12890486099058762
nvalue/nvalue_queens_6_sat,first,prune,0.005763208988355473,"satisfiable,satisfiable,satisfiable",False,,,24.628430498449838,0.005783208325738087
nvalue/nvalue_queens_6_sat,first,snarky,0.14193879201775417,"satisfiable,satisfiable,satisfiable",False,0.010073707991978154,0.0007786249916534871,24.628430498449838,0.14100323600966172
nvalue/nvalue_queens_7_sat,first,prune,0.028307250002399087,"satisfiable,satisfiable,satisfiable",False,,,5.747781044532031,0.027909958657498162
nvalue/nvalue_queens_7_sat,first,snarky,0.16270387498661876,"satisfiable,satisfiable,satisfiable",False,0.024039250012720004,0.0011602080194279552,5.747781044532031,0.16693604166115014
nvalue/nvalue_queens_6_unsat,first,prune,0.005050125007983297,"unsat,unsat,unsat",False,,,24.20161219818879,0.005029291671235114
nvalue/nvalue_queens_6_unsat,first,snarky,0.12222116699558683,"unsat,unsat,unsat",False,0.0012085839989595115,0.0007965829863678664,24.20161219818879,0.1237502503208816
nvalue/nvalue_queens_8_sat,first,prune,0.05566204199567437,"satisfiable,satisfiable,satisfiable",False,,,3.3325500529873153,0.056467916331409164
nvalue/nvalue_queens_8_sat,first,snarky,0.1854965410020668,"satisfiable,satisfiable,satisfiable",False,0.0569356250052806,0.0016825830098241568,3.3325500529873153,0.1985238469981899
large_domains/large_domain_chain_256,first,prune,0.00397058401722461,"satisfiable,satisfiable,satisfiable",True,,,31.096212669419117,0.004527000341719638
large_domains/large_domain_chain_256,first,snarky,0.12347012502141297,"satisfiable,satisfiable,satisfiable",True,4.9250025767832994e-05,8.950001210905612e-05,31.096212669419117,0.12305051400714244
large_domains/large_domain_chain_2048,first,prune,0.004015209007775411,"satisfiable,satisfiable,satisfiable",True,,,32.33485697545644,0.00416616666673993
large_domains/large_domain_chain_2048,first,snarky,0.12983120899298228,"satisfiable,satisfiable,satisfiable",True,5.029098247177899e-05,9.57080046646297e-05,32.33485697545644,0.13138259766856208
