instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/queens,first,snarky,0.1296252500033006,"satisfiable,satisfiable,satisfiable",False,0.0026265000051353127,0.00039775000186637044,34.25312988613313,0.12726575000366816
initial/queens,all,prune,0.0038356659933924675,"complete,complete,complete",False,,,33.695039459004036,0.0037521386693697423
initial/queens,all,snarky,0.1292429169989191,"complete,complete,complete",False,0.007655958004761487,0.00031333399238064885,33.695039459004036,0.1288418473365406
initial/queens_104,first,prune,0.014870208979118615,"satisfiable,satisfiable,satisfiable",False,,,,0.01461481965573815
initial/queens_104,first,snarky,5.003877625014866,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_4,first,prune,0.003941625007428229,"satisfiable,satisfiable,satisfiable",False,,,41.555935861932355,0.003936583001632243
extended/magic_square_4,first,snarky,0.1637979160004761,"satisfiable,satisfiable,satisfiable",False,0.039502750005340204,0.00042995900730602443,41.555935861932355,0.1643598193380361
extended/magic_square_5,first,prune,0.0036045409797225147,"satisfiable,satisfiable,satisfiable",False,,,,0.003583652665838599
extended/magic_square_5,first,snarky,5.0044112500036135,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_3,first,prune,0.0033646250085439533,"satisfiable,satisfiable,satisfiable",False,,,37.32492467301143,0.0033573330050179115
extended/magic_square_3,first,snarky,0.1255843749968335,"satisfiable,satisfiable,satisfiable",False,0.0030942080193199217,0.00038687497726641595,37.32492467301143,0.12563876365311444
extended/magic_sequence_10,first,prune,0.003592167020542547,"satisfiable,satisfiable,satisfiable",False,,,40.936454838144655,0.0036961803464995078
extended/magic_sequence_10,first,snarky,0.14705058300751261,"satisfiable,satisfiable,satisfiable",False,0.01981579198036343,0.001343874988378957,40.936454838144655,0.14844558299713148
extended/magic_sequence_20,first,prune,0.00483766698744148,"satisfiable,satisfiable,satisfiable",False,,,39.52789464496694,0.004930458332334335
extended/magic_sequence_20,first,snarky,0.19122279100702144,"satisfiable,satisfiable,satisfiable",False,0.06359470798633993,0.004139917000429705,39.52789464496694,0.19154691667063162
extended/magic_sequence_40,first,prune,0.009394334017997608,"satisfiable,satisfiable,satisfiable",False,,,39.87736110719427,0.009429958678083494
extended/magic_sequence_40,first,snarky,0.37462124999728985,"satisfiable,satisfiable,satisfiable",False,0.23569429101189598,0.015992041997378692,39.87736110719427,0.38049263900029473
extended/golomb_6,first,prune,0.0038067499990575016,"satisfiable,satisfiable,satisfiable",False,,,35.30969094901033,0.0037672359903808683
extended/golomb_6,first,snarky,0.13441516598686576,"satisfiable,satisfiable,satisfiable",False,0.004762541997479275,0.0004576659994199872,35.30969094901033,0.13261022199488556
extended/golomb_7,first,prune,0.004434000002220273,"satisfiable,satisfiable,satisfiable",False,,,45.12485902298822,0.004354638668398063
extended/golomb_7,first,snarky,0.20008362500811927,"satisfiable,satisfiable,satisfiable",False,0.07135445802123286,0.0008152090013027191,45.12485902298822,0.1985550693255694
extended/golomb_8,first,prune,0.007316375005757436,"satisfiable,satisfiable,satisfiable",False,,,76.27855318224269,0.007307041339421024
extended/golomb_8,first,snarky,0.5580824999778997,"satisfiable,satisfiable,satisfiable",False,0.43678804198862053,0.0010792500106617808,76.27855318224269,0.5618087219966886
extended/jobshop_ft06_55,first,prune,0.00427766697248444,"satisfiable,satisfiable,satisfiable",False,,,44.2008754376239,0.0042341943286980195
extended/jobshop_ft06_55,first,snarky,0.18907662501442246,"satisfiable,satisfiable,satisfiable",False,0.06218558401451446,0.003202332998625934,44.2008754376239,0.18796176400307255
extended/jobshop_ft06_60,first,prune,0.004251833976013586,"satisfiable,satisfiable,satisfiable",False,,,169.99404564536337,0.004242625330031539
extended/jobshop_ft06_60,first,snarky,0.7227864589949604,"satisfiable,satisfiable,satisfiable",False,0.5973493339843117,0.0034745830052997917,169.99404564536337,0.7457940279952405
extended/missionaries_11,first,prune,0.004936958022881299,"satisfiable,satisfiable,satisfiable",False,,,31.352386486638835,0.005032777679540838
extended/missionaries_11,first,snarky,0.15478541600168683,"satisfiable,satisfiable,satisfiable",False,0.02211670801625587,0.005641750001814216,31.352386486638835,0.15552504166650274
extended/missionaries_13,first,prune,0.005728040996473283,"satisfiable,satisfiable,satisfiable",False,,,27.56639801875873,0.007621013995958492
extended/missionaries_13,first,snarky,0.15790145797654986,"satisfiable,satisfiable,satisfiable",False,0.027397500001825392,0.008027709001908079,27.56639801875873,0.1598107916652225
extended/missionaries_15,first,prune,0.0054315419984050095,"satisfiable,satisfiable,satisfiable",False,,,30.955857849278548,0.005408430675743148
extended/missionaries_15,first,snarky,0.1681380420050118,"satisfiable,satisfiable,satisfiable",False,0.03335720900213346,0.00891266600228846,30.955857849278548,0.1670071806681032
extended/bin_packing_20,first,prune,0.004006292001577094,"satisfiable,satisfiable,satisfiable",False,,,39.32793914095982,0.003955916996346787
extended/bin_packing_20,first,snarky,0.15755920801893808,"satisfiable,satisfiable,satisfiable",False,0.03503112497855909,0.0012974590063095093,39.32793914095982,0.16265695833135396
extended/bin_packing_30,first,prune,0.004399875004310161,"satisfiable,satisfiable,satisfiable",False,,,43.7332214660553,0.004432708335419496
extended/bin_packing_30,first,snarky,0.19242070798645727,"satisfiable,satisfiable,satisfiable",False,0.06501287498394959,0.0026404169911984354,43.7332214660553,0.19226373600152633
extended/bin_packing_40,first,prune,0.005165000009583309,"satisfiable,satisfiable,satisfiable",False,,,54.601379372801915,0.005265944336618607
extended/bin_packing_40,first,snarky,0.2820161249837838,"satisfiable,satisfiable,satisfiable",False,0.15205358300590888,0.004054208024172112,54.601379372801915,0.2811227086640429
extended/bibd_7,first,prune,0.004485292010940611,"satisfiable,satisfiable,satisfiable",False,,,31.456266766056643,0.004757264337968081
extended/bibd_7,first,snarky,0.14109054201981053,"satisfiable,satisfiable,satisfiable",False,0.010354833008022979,0.00322174999746494,31.456266766056643,0.13985688900963092
extended/bibd_9,first,prune,0.00578929201583378,"satisfiable,satisfiable,satisfiable",False,,,36.33561745236652,0.005811722328265508
extended/bibd_9,first,snarky,0.21035750000737607,"satisfiable,satisfiable,satisfiable",False,0.07413658400764689,0.010475499992026016,36.33561745236652,0.21452066667067507
extended/sudoku_easy,first,prune,0.004186208010651171,"satisfiable,satisfiable,satisfiable",False,,,30.56079216940352,0.00440504133196858
extended/sudoku_easy,first,snarky,0.1279338329914026,"satisfiable,satisfiable,satisfiable",False,0.006176291994052008,0.0008892500190995634,30.56079216940352,0.12811094399269982
extended/sudoku_medium,first,prune,0.0041382500203326344,"satisfiable,satisfiable,satisfiable",False,,,30.748796568132875,0.004026597336633131
extended/sudoku_medium,first,snarky,0.1272462080232799,"satisfiable,satisfiable,satisfiable",False,0.0050427920068614185,0.0008983749721664935,30.748796568132875,0.12762490267050453
extended/sudoku_hard,first,prune,0.0039576669805683196,"satisfiable,satisfiable,satisfiable",False,,,44.88683001304811,0.003926055661092202
extended/sudoku_hard,first,snarky,0.17764712500502355,"satisfiable,satisfiable,satisfiable",False,0.05525812497944571,0.0010143329855054617,44.88683001304811,0.1824408890097402
extended/queens_50,first,prune,0.01173241701326333,"satisfiable,satisfiable,satisfiable",False,,,74.24954858231914,0.011710986330096299
extended/queens_50,first,snarky,0.8711266670143232,"satisfiable,satisfiable,satisfiable",False,0.7424595420015976,0.0068258329993113875,74.24954858231914,0.8728636943463547
extended/queens_104,first,prune,0.014504624996334314,"satisfiable,satisfiable,satisfiable",False,,,,0.01453083300536188
extended/queens_104,first,snarky,5.004115124989767,"timeout,timeout,timeout",False,,,,10.0
extended/queens_150,first,prune,0.030337000003783032,"satisfiable,satisfiable,satisfiable",False,,,,0.0302667500024351
extended/queens_150,first,snarky,5.003897832997609,"timeout,timeout,timeout",False,,,,10.0
optimization/golomb_opt_6,first,prune,0.004154417023528367,"optimal,optimal,optimal",False,,,31.798454572199056,0.004170875016522284
optimization/golomb_opt_6,first,snarky,0.1321040409966372,"optimal,optimal,optimal",False,0.00882762498804368,0.0007611250039190054,31.798454572199056,0.13196218066150323
optimization/golomb_opt_7,first,prune,0.004412915994180366,"optimal,optimal,optimal",False,,,63.003248274862834,0.004388666653539985
optimization/golomb_opt_7,first,snarky,0.2780280419974588,"optimal,optimal,optimal",False,0.1342259999946691,0.0010717500117607415,63.003248274862834,0.2780488053297934
optimization/jobshop_ft06_opt,first,prune,0.008853208011714742,"optimal,optimal,optimal",False,,,151.53800252103008,0.008928833005484194
optimization/jobshop_ft06_opt,first,snarky,1.3415974579984322,"optimal,optimal,optimal",False,1.214927583001554,0.004014542006189004,151.53800252103008,1.3426994443289004
optimization/knapsack_20_opt,first,prune,0.018527957989135757,"optimal,optimal,optimal",False,,,,0.01863236099597998
optimization/knapsack_20_opt,first,snarky,5.004200750001473,"timeout,timeout,timeout",False,,,,10.0
optimization/bin_packing_20_opt,first,prune,4.789220540988026,"optimal,optimal,optimal",False,,,,4.786416819328831
optimization/bin_packing_20_opt,first,snarky,5.0048834580229595,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_global_10,first,prune,0.0034411660162732005,"unsat,unsat,unsat",False,,,35.06369626322816,0.0035107913330042115
all_different/all_different_global_10,first,snarky,0.12065999998594634,"unsat,unsat,unsat",False,0.00018649999401532114,0.0002659579913597554,35.06369626322816,0.12043756965431385
all_different/all_different_global_12,first,prune,0.0037495410069823265,"unsat,unsat,unsat",False,,,33.108352395182955,0.0037283333270655326
all_different/all_different_global_12,first,snarky,0.12414112497936003,"unsat,unsat,unsat",False,0.00021666701650246978,0.00026229198556393385,33.108352395182955,0.12493643065681681
all_different/all_different_global_16,first,prune,0.0037741670093964785,"unsat,unsat,unsat",False,,,32.77277256029063,0.003717958325675378
all_different/all_different_global_16,first,snarky,0.12368991700350307,"unsat,unsat,unsat",False,0.00034337499528191984,0.00032066702260635793,32.77277256029063,0.12320090266681898
all_different/all_different_pairwise_10,first,prune,0.10213037498760968,"unsat,unsat,unsat",False,,,,0.10201698599848896
all_different/all_different_pairwise_10,first,snarky,5.004247917007888,"timeout,timeout,timeout",False,,,,10.0
all_different/all_different_permutation_global_16,first,prune,0.004197750007733703,"satisfiable,satisfiable,satisfiable",False,,,31.183530879547117,0.00421391666168347
all_different/all_different_permutation_global_16,first,snarky,0.13090066699078307,"satisfiable,satisfiable,satisfiable",False,0.006741666002199054,0.0002980839926749468,31.183530879547117,0.12994593032635748
all_different/all_different_permutation_pairwise_16,first,prune,0.00403370798449032,"satisfiable,satisfiable,satisfiable",False,,,33.67826612828427,0.00506449999132504
all_different/all_different_permutation_pairwise_16,first,snarky,0.13584829098545015,"satisfiable,satisfiable,satisfiable",False,0.010288874997058883,0.0010244999721180648,33.67826612828427,0.13666643032532497
incremental_all_different/all_different_incremental_10,first,prune,0.00443150001228787,"satisfiable,satisfiable,satisfiable",False,,,44.91956232593977,0.004449097332932676
incremental_all_different/all_different_incremental_10,first,snarky,0.19906104099936783,"satisfiable,satisfiable,satisfiable",False,0.06999016701593064,0.0011143750161863863,44.91956232593977,0.20040708300075494
incremental_all_different/all_different_incremental_12,first,prune,0.008003833005204797,"satisfiable,satisfiable,satisfiable",False,,,36.847564136741,0.007957652667149281
incremental_all_different/all_different_incremental_12,first,snarky,0.2949217499990482,"satisfiable,satisfiable,satisfiable",False,0.1654977910220623,0.0017574589874129742,36.847564136741,0.2953007640026044
incremental_all_different/all_different_incremental_16,first,prune,0.016617792018223554,"satisfiable,satisfiable,satisfiable",False,,,47.010652748241434,0.016598055672754224
incremental_all_different/all_different_incremental_16,first,snarky,0.7812132500112057,"satisfiable,satisfiable,satisfiable",False,0.65671087501687,0.003575624985387549,47.010652748241434,0.7908672640041914
nvalue/nvalue_permutation_16_sat,first,prune,0.005389458005083725,"satisfiable,satisfiable,satisfiable",False,,,24.656042937856366,0.005392055327926452
nvalue/nvalue_permutation_16_sat,first,snarky,0.13288270798511803,"satisfiable,satisfiable,satisfiable",False,0.011367207975126803,0.0003130420227535069,24.656042937856366,0.13300234731286764
nvalue/nvalue_pigeonhole_16_unsat,first,prune,0.004109500005142763,"unsat,unsat,unsat",False,,,29.59170819513086,0.004143069333319242
nvalue/nvalue_pigeonhole_16_unsat,first,snarky,0.12160712498007342,"unsat,unsat,unsat",False,0.0003683330141939223,0.00029666698537766933,29.59170819513086,0.12471086132184912
nvalue/nvalue_queens_6_sat,first,prune,0.005324166006175801,"satisfiable,satisfiable,satisfiable",False,,,25.38143999131154,0.00533784698927775
nvalue/nvalue_queens_6_sat,first,snarky,0.13513499998953193,"satisfiable,satisfiable,satisfiable",False,0.010526666010264307,0.0007837080047465861,25.38143999131154,0.13472608299343847
nvalue/nvalue_queens_7_sat,first,prune,0.02583883301122114,"satisfiable,satisfiable,satisfiable",False,,,5.733674501273824,0.025994708344417933
nvalue/nvalue_queens_7_sat,first,snarky,0.148151457979111,"satisfiable,satisfiable,satisfiable",False,0.024089708022074774,0.0011136660177726299,5.733674501273824,0.1549024439882487
nvalue/nvalue_queens_6_unsat,first,prune,0.005056666996097192,"unsat,unsat,unsat",False,,,24.414731502361022,0.004988069335619609
nvalue/nvalue_queens_6_unsat,first,snarky,0.1234571670065634,"unsat,unsat,unsat",False,0.0011578749981708825,0.0007720839930698276,24.414731502361022,0.12505423599698892
nvalue/nvalue_queens_8_sat,first,prune,0.053774833999341354,"satisfiable,satisfiable,satisfiable",False,,,3.5194351696027937,0.05365863866366757
nvalue/nvalue_queens_8_sat,first,snarky,0.18925704201683402,"satisfiable,satisfiable,satisfiable",False,0.060930625011678785,0.0014122079883236438,3.5194351696027937,0.18783723633775176
large_domains/large_domain_chain_256,first,prune,0.004174250003416091,"satisfiable,satisfiable,satisfiable",True,,,28.933031774166576,0.004271986331635465
large_domains/large_domain_chain_256,first,snarky,0.1207737079821527,"satisfiable,satisfiable,satisfiable",True,4.6792003558948636e-05,8.366600377485156e-05,28.933031774166576,0.12136329166241921
large_domains/large_domain_chain_2048,first,prune,0.0041745000053197145,"satisfiable,satisfiable,satisfiable",True,,,29.297400849813723,0.004942610995688786
large_domains/large_domain_chain_2048,first,snarky,0.12230200000340119,"satisfiable,satisfiable,satisfiable",True,4.874999285675585e-05,8.083297871053219e-05,29.297400849813723,0.12328113899760258
