792	643
652	250
412	600
234	332
917	598
96	233
799	877
43	959
261	524
464	164
49	727
934	888
478	937
223	757
693	659
682	566
669	641
913	154
824	896
597	988
146	963
927	607
276	658
841	936
603	347
749	531
920	444
586	123
95	392
770	915
213	994
775	879
776	954
56	213
831	165
72	167
964	486
351	450
430	258
155	343
967	122
664	930
592	268
956	160
573	33
211	91
668	487
318	74
224	254
772	689
185	283
800	591
370	129
269	739
549	464
862	58
157	802
984	628
30	864
624	4
703	724
525	526
633	61
265	381
97	696
448	457
518	70
125	446
685	517
752	234
359	255
637	282
505	235
763	710
262	249
341	44
870	733
182	324
773	305
726	859
311	495
816	132
891	469
201	795
599	130
281	386
278	396
301	550
643	872
143	564
395	212
350	678
200	692
733	440
208	10
954	527
784	206
411	719
59	220
300	615
105	928
358	339
54	75
435	787
258	726
436	750
239	642
79	472
811	361
462	616
978	399
577	5
761	507
443	447
357	716
737	246
907	889
187	679
452	496
684	939
387	57
27	231
15	371
771	853
949	811
675	688
793	406
100	568
516	131
790	64
501	798
635	429
971	189
822	284
174	743
145	193
714	612
788	257
651	307
133	503
344	384
220	411
580	308
928	558
255	596
600	533
813	25
605	394
724	310
723	374
886	871
701	717
410	957
313	860
875	114
476	512
522	301
860	625
575	691
657	731
179	90
113	537
725	841
391	55
175	695
608	1000
807	861
444	342
222	278
51	175
379	376
940	269
541	725
159	152
676	480
195	345
615	201
215	868
834	602
983	749
422	924
243	971
628	460
680	445
468	155
331	763
302	592
734	499
851	828
367	187
232	807
481	434
141	328
345	306
286	224
289	977
768	29
783	610
982	952
459	546
808	415
409	158
817	565
275	177
539	972
66	322
691	640
720	48
33	985
104	870
73	432
454	216
458	686
252	348
374	705
646	765
381	72
574	9
844	520
634	897
826	782
178	336
979	614
226	357
55	647
482	79
247	107
158	919
935	843
654	260
80	293
198	670
23	272
987	358
169	852
856	115
502	920
828	668
526	585
244	181
115	232
263	416
662	751
849	397
686	51
504	938
690	746
840	459
700	865
460	834
394	32
901	62
960	405
99	523
678	465
535	827
398	387
528	700
753	980
778	292
716	68
779	543
50	933
35	764
20	481
108	940
240	60
84	498
86	428
287	183
457	722
798	304
77	259
83	904
622	946
375	352
941	491
248	198
38	136
225	237
106	125
162	202
794	168
202	215
583	660
899	914
246	315
88	436
129	127
976	794
520	876
894	264
8	854
165	654
1	191
3	299
120	421
180	414
648	462
119	804
404	898
21	373
425	350
809	1
785	41
69	734
564	624
103	385
988	393
347	608
570	766
151	219
708	217
781	551
545	605
552	36
434	388
90	839
748	99
254	657
219	511
609	49
197	534
836	180
110	218
623	808
837	656
291	675
319	119
974	820
164	316
413	501
743	829
308	741
324	23
469	179
204	902
361	238
437	117
698	887
192	619
629	71
565	801
498	812
277	885
869	266
766	150
503	19
863	365
167	809
264	986
572	228
172	926
618	962
544	948
470	892
998	100
750	667
140	890
547	845
914	951
205	776
63	690
796	297
569	253
98	24
57	609
71	813
310	674
868	94
10	186
432	715
31	46
334	748
729	363
966	423
373	732
900	709
231	407
616	996
402	135
241	912
170	13
697	470
428	599
712	632
644	300
37	286
578	326
916	723
168	317
993	639
510	629
554	779
710	320
484	67
756	842
566	173
585	430
696	844
326	685
908	735
154	974
283	331
81	493
417	485
332	463
740	824
576	431
228	93
191	665
963	2
114	855
401	747
489	771
112	620
2	587
854	314
196	653
627	113
843	536
329	816
429	482
683	633
156	148
621	118
923	637
403	595
418	683
751	785
480	247
542	38
727	195
472	346
866	330
931	103
493	513
550	549
821	576
209	944
486	846
507	874
397	6
267	47
762	323
152	775
939	789
593	721
76	95
896	188
943	982
661	515
594	377
759	281
485	945
833	875
181	81
937	419
406	761
555	583
755	239
299	780
60	102
364	593
508	917
388	976
818	611
536	338
492	891
279	424
78	166
632	18
553	856
692	176
11	104
596	516
509	174
786	156
991	404
4	192
534	476
423	124
711	666
533	822
461	302
148	559
980	422
845	880
765	162
487	649
322	791
212	530
293	754
672	806
290	400
906	45
352	443
315	76
190	544
330	28
354	222
274	143
306	138
58	452
530	694
888	494
327	34
194	847
625	790
235	676
52	901
532	577
242	56
767	541
613	955
266	555
303	850
546	85
584	742
515	706
823	826
94	53
582	911
236	261
951	581
1000	442
806	273
802	821
399	969
562	417
705	379
128	83
416	772
746	755
9	159
880	134
859	349
883	925
924	398
136	15
285	730
12	562
741	453
957	375
877	108
378	12
745	354
14	967
531	547
719	916
598	378
677	197
111	137
919	209
126	467
915	991
881	542
695	163
161	382
948	133
846	895
905	677
64	87
911	973
439	720
996	295
296	664
188	929
717	245
323	271
835	797
153	298
897	335
376	532
764	20
959	849
467	553
660	311
529	707
581	329
895	970
814	461
473	425
801	793
853	427
732	837
273	922
736	43
679	139
590	110
366	894
955	504
850	704
645	39
160	303
465	128
405	433
912	240
805	370
251	594
986	638
970	556
85	932
551	899
40	359
969	97
944	506
791	588
758	956
671	597
177	738
438	262
861	836
975	199
810	774
663	833
893	484
909	662
655	146
70	545
965	369
210	569
317	563
427	573
229	673
604	390
496	838
340	514
961	935
511	395
556	309
718	663
29	869
216	242
930	644
614	227
138	756
670	578
314	783
346	759
812	30
298	884
506	366
760	205
757	570
193	31
973	321
441	618
117	909
420	997
738	294
137	648
674	279
206	966
360	52
284	965
342	918
981	492
673	98
490	623
568	770
942	169
335	858
538	817
994	207
653	226
36	699
601	886
666	975
548	621
442	552
250	391
280	752
396	448
992	441
93	645
591	651
101	50
667	178
163	401
426	214
706	35
524	987
958	296
380	781
307	196
602	714
721	867
735	810
777	449
571	211
91	613
217	251
118	26
471	351
910	289
449	878
259	989
466	650
847	210
887	426
16	740
419	479
722	908
611	589
124	590
272	560
977	412
842	14
742	958
902	631
945	586
497	697
32	684
455	712
567	37
852	3
874	518
82	953
491	475
858	142
150	582
102	477
640	863
787	603
938	439
415	671
305	728
495	437
612	344
325	773
884	334
947	471
135	893
658	703
221	825
477	737
898	88
295	27
46	848
892	535
75	161
408	823
990	942
890	244
780	337
636	626
123	22
832	693
328	990
199	241
933	630
774	601
338	744
728	758
186	580
694	961
925	525
207	964
731	120
619	652
28	584
89	767
479	111
53	275
517	276
451	54
321	184
447	59
483	456
922	230
494	383
433	170
440	519
871	814
25	711
642	680
189	540
214	208
320	786
488	489
203	713
952	274
838	468
848	327
827	473
147	203
362	769
249	318
68	151
333	490
316	571
166	144
42	729
171	830
339	364
989	636
626	147
872	466
744	458
595	882
7	681
709	340
962	333
873	149
294	355
865	799
558	145
149	40
116	288
382	981
44	701
393	410
641	478
681	905
218	418
238	548
17	157
985	7
789	768
560	280
389	617
24	554
456	82
523	252
26	42
107	567
282	575
270	682
882	229
463	221
183	635
830	832
754	243
336	140
656	256
18	367
19	171
132	745
5	313
233	831
227	109
713	538
356	521
368	408
587	923
689	819
134	993
665	883
304	502
424	866
903	907
383	788
257	529
972	968
537	792
47	778
45	862
74	702
253	236
820	78
739	92
829	325
995	96
392	627
543	141
431	106
372	389
271	762
803	718
819	101
904	200
407	403
747	522
950	8
13	86
839	455
237	11
384	105
400	708
879	655
540	290
131	435
650	931
702	223
377	194
390	903
512	927
932	604
589	606
797	341
579	979
921	941
782	949
513	661
519	913
144	906
41	353
445	454
297	267
386	112
559	992
292	402
857	736
617	204
499	21
48	873
288	579
450	126
769	89
184	851
256	84
369	995
245	505
521	983
630	277
312	934
561	319
446	65
688	263
527	270
343	488
22	265
876	153
130	116
649	66
500	698
62	753
371	372
704	947
260	17
730	451
173	646
607	669
121	528
968	857
363	805
639	943
421	182
999	539
142	984
659	80
815	784
514	356
475	380
230	672
309	800
638	572
176	474
39	497
878	921
348	500
929	803
365	409
804	225
127	561
867	69
610	900
34	950
122	312
997	796
606	172
109	420
557	508
936	634
474	978
337	287
647	16
953	483
631	77
139	574
67	121
385	999
92	557
889	622
355	910
353	998
61	248
946	291
918	835
349	185
268	960
563	413
926	362
620	881
87	840
687	190
792	360
652	73
412	509
234	777
917	643
96	250
799	600
43	332
261	598
464	233
49	877
934	959
478	524
223	164
693	727
682	888
669	937
913	757
824	659
597	566
146	641
927	154
276	896
841	988
603	963
749	607
920	658
586	936
95	347
770	531
213	444
775	123
776	392
56	915
831	994
72	879
964	954
351	213
430	165
155	167
967	486
664	450
592	258
956	343
573	122
211	930
668	268
318	160
224	33
772	91
185	487
800	74
370	254
269	689
549	283
862	591
157	129
984	739
30	464
624	58
703	802
525	628
633	864
265	4
97	724
448	526
518	61
125	696
685	457
752	70
359	818
637	446
505	517
763	234
262	255
341	282
870	235
182	710
773	249
726	44
311	733
816	324
891	305
201	859
599	495
281	132
278	469
301	795
643	130
143	386
395	396
350	550
200	872
733	564
208	212
954	678
784	692
411	440
59	10
300	527
105	206
358	719
54	220
435	615
258	928
436	339
239	75
79	787
811	726
462	750
978	642
577	472
761	361
443	616
357	399
737	5
907	507
187	447
452	716
684	246
387	889
27	679
15	496
771	939
949	57
675	231
793	371
100	853
516	811
790	688
501	406
635	568
971	131
822	64
174	798
145	429
714	189
788	284
651	743
885	193
133	612
344	257
220	307
928	503
255	384
600	411
813	308
605	558
724	596
723	533
886	25
701	394
410	310
313	374
875	871
476	717
522	957
860	114
575	512
657	301
179	510
113	625
725	691
391	731
175	90
608	537
807	841
444	55
222	695
51	1000
379	861
940	342
541	278
159	175
676	376
195	269
615	725
215	152
834	480
983	345
422	201
243	868
628	602
680	749
468	924
331	971
302	460
734	445
851	155
367	763
232	592
481	499
141	828
345	187
286	807
289	434
768	328
783	306
982	224
459	977
808	29
409	610
817	952
275	546
539	415
66	158
691	565
720	177
33	972
104	322
73	640
454	48
458	985
252	870
374	216
646	686
381	348
574	368
844	705
634	765
826	72
178	9
979	520
226	897
55	782
482	336
247	614
158	357
935	647
654	79
80	107
198	919
23	843
987	260
169	293
856	272
502	358
828	852
526	285
244	115
115	920
263	668
662	585
849	181
686	232
504	416
690	751
840	397
700	51
460	938
394	746
901	459
960	865
99	834
678	32
535	62
398	405
528	523
753	465
778	827
716	387
779	700
50	980
35	292
20	68
108	543
240	933
84	764
86	481
287	940
457	60
798	498
77	428
83	183
622	722
375	304
941	259
248	904
38	946
225	352
106	491
162	198
794	136
202	237
583	125
899	202
246	168
88	215
129	660
976	914
520	315
894	436
8	127
165	794
1	876
3	264
120	854
180	654
648	191
119	299
404	421
21	414
425	462
809	804
785	898
69	373
564	350
103	1
988	41
347	734
570	624
151	385
708	393
781	608
545	766
552	219
434	217
90	551
748	605
254	36
219	388
609	99
197	657
836	511
110	63
623	49
837	534
291	180
319	218
974	808
699	656
164	675
413	119
743	820
308	316
324	501
469	829
204	815
361	741
437	23
698	179
192	902
629	238
565	117
498	887
277	619
869	71
766	801
503	812
863	885
167	266
264	150
572	19
172	365
618	809
544	986
470	228
998	926
750	962
140	948
547	892
914	100
205	667
63	890
796	845
569	951
98	776
57	690
71	297
310	253
868	24
10	609
432	813
31	674
334	94
715	186
729	715
966	46
373	748
231	363
616	423
402	732
241	709
170	407
697	996
428	135
65	912
712	13
644	470
37	599
916	632
168	300
993	286
510	326
554	723
710	317
484	639
756	629
566	779
585	320
696	67
326	842
908	173
154	430
283	844
81	685
417	735
332	974
740	493
576	485
228	463
191	760
963	824
114	431
401	93
489	665
112	2
2	855
854	747
196	771
627	620
843	587
329	314
429	653
453	113
683	536
156	816
621	482
403	633
418	148
751	118
480	637
542	595
727	683
472	785
866	247
931	38
493	195
550	346
821	330
209	103
486	513
507	549
397	576
267	944
762	846
152	874
939	6
593	47
76	323
896	775
943	789
661	721
594	95
759	188
485	982
833	515
181	377
937	281
406	945
555	875
755	81
299	419
60	761
364	583
508	239
388	780
818	102
536	593
492	917
279	976
78	611
632	338
553	891
692	424
11	166
596	18
509	856
786	176
991	104
4	516
534	174
423	156
711	404
533	192
461	476
148	124
980	666
845	822
765	302
487	559
322	422
212	880
293	162
672	649
290	791
906	530
352	754
315	806
190	400
330	45
354	443
274	76
306	544
58	28
530	222
888	143
327	138
194	452
625	694
235	494
52	34
532	847
242	790
767	676
613	901
266	577
303	56
546	541
584	955
515	555
823	850
94	85
582	742
236	706
951	826
1000	53
806	911
802	261
399	581
562	442
705	273
128	821
416	969
746	417
9	379
880	83
859	772
883	755
924	159
136	134
285	349
12	925
741	398
957	15
877	730
378	562
745	453
14	375
531	108
719	12
598	354
677	967
111	547
919	916
126	378
915	197
881	137
695	209
161	467
948	991
846	542
905	163
64	382
911	133
414	895
439	677
996	87
296	973
717	720
323	295
835	664
153	929
897	245
376	271
764	797
959	298
467	335
660	532
529	20
581	849
895	553
814	311
473	707
801	329
853	970
732	461
273	425
736	793
679	427
590	837
366	922
955	43
850	139
645	110
160	894
465	504
405	704
912	39
805	303
251	128
986	433
970	240
85	370
551	594
40	638
969	556
944	932
791	899
758	359
671	97
177	506
438	588
861	956
975	597
810	738
663	262
893	836
909	199
655	774
70	833
965	484
210	662
317	146
427	545
229	369
604	569
496	563
340	573
961	673
511	390
556	838
718	514
29	935
216	395
930	309
614	663
138	869
670	242
314	644
346	227
812	756
298	578
506	783
760	759
757	30
193	884
973	366
441	205
117	570
420	31
738	321
137	618
674	909
206	997
360	294
284	648
342	279
981	966
673	52
490	965
568	918
942	492
335	98
538	623
994	770
653	169
36	858
601	817
666	207
548	226
442	699
250	886
280	975
396	621
992	552
93	391
591	752
101	448
667	441
163	645
426	651
706	50
524	178
958	401
380	214
307	35
602	987
721	296
735	781
777	196
571	714
91	867
217	810
118	449
825	211
471	613
910	251
449	26
466	351
847	289
887	878
16	989
419	650
722	210
611	426
124	740
272	479
977	908
842	589
742	590
902	560
945	14
497	958
32	631
455	687
567	586
852	697
874	684
82	712
491	37
858	3
150	518
102	953
6	475
640	142
787	582
938	477
305	863
495	603
612	439
325	671
884	728
947	437
135	344
658	773
221	334
477	471
898	893
295	703
46	825
892	737
75	88
408	27
990	848
890	535
780	161
636	823
123	942
832	244
328	337
199	626
933	22
774	693
338	990
728	241
186	630
694	601
925	744
207	758
731	580
619	961
28	525
89	964
479	120
53	652
517	584
451	767
321	111
447	275
483	276
922	54
494	184
433	59
440	456
871	230
25	383
642	170
189	519
214	814
320	711
488	680
203	540
952	208
838	786
848	489
827	713
147	274
362	468
249	327
68	473
333	203
316	769
166	318
42	151
171	490
339	571
989	144
626	729
872	830
744	364
595	636
7	147
709	466
962	458
873	882
294	681
865	340
558	333
149	149
116	355
382	799
44	145
393	40
641	288
681	981
218	701
238	410
17	478
985	905
789	418
560	548
389	157
24	7
456	768
523	280
26	617
107	554
282	82
270	252
882	42
463	567
183	575
830	682
754	229
336	221
656	635
18	832
19	243
132	140
5	256
233	367
227	171
713	745
356	313
368	831
587	109
689	538
134	521
665	408
304	923
424	819
903	993
383	883
257	502
972	866
537	907
47	788
45	529
74	968
253	792
820	778
739	862
829	702
588	236
995	78
392	92
543	325
372	96
271	627
803	141
819	106
904	389
407	762
747	718
950	101
13	200
839	403
237	522
384	8
400	86
879	455
540	11
131	105
795	708
650	655
702	290
377	435
512	931
932	223
589	194
797	903
579	927
921	604
782	606
513	341
519	979
144	941
41	949
445	661
297	913
855	906
386	353
559	454
292	267
617	112
499	992
48	402
288	736
450	21
707	873
769	579
184	438
256	126
245	89
521	851
630	84
312	995
561	505
446	983
688	277
527	934
343	319
22	65
876	263
130	270
649	488
500	265
62	153
371	116
704	66
864	698
260	753
730	372
173	947
121	17
968	451
363	646
639	669
421	528
999	857
142	805
659	943
815	182
514	539
475	984
230	80
309	784
638	356
176	380
39	672
878	800
348	572
929	474
365	497
804	921
127	500
867	803
610	409
34	225
122	561
997	69
606	900
109	950
557	312
936	796
474	172
337	420
647	508
953	634
631	978
139	287
67	16
385	483
92	77
889	574
355	121
353	999
61	557
946	622
918	910
349	998
268	248
563	291
926	835
620	185
87	960
687	413
792	362
652	881
412	840
234	190
917	360
96	73
799	509
43	777
261	643
464	250
49	600
934	332
478	598
223	233
693	877
682	959
669	524
913	164
824	727
597	888
146	937
927	757
276	659
841	566
603	641
749	154
920	896
586	988
95	963
770	607
213	658
775	936
776	347
56	531
831	444
72	123
964	392
351	915
430	994
155	879
967	954
664	213
592	165
956	167
573	486
211	450
668	258
318	343
224	122
772	930
185	268
800	160
370	33
269	91
549	487
862	74
157	254
984	689
30	283
624	591
703	129
525	739
633	464
265	58
97	802
448	628
518	864
125	724
685	526
752	61
359	381
637	696
505	457
763	70
262	818
341	446
870	517
182	234
773	255
726	282
311	235
816	710
891	249
201	44
599	733
281	324
278	305
301	859
643	495
143	132
395	469
350	795
200	130
733	386
208	396
954	550
784	872
411	564
59	212
300	678
105	692
358	440
54	10
435	527
258	206
436	719
239	220
79	615
811	928
462	339
978	75
577	787
761	726
443	750
357	642
737	472
907	361
187	616
452	399
684	5
387	507
27	447
15	716
771	246
949	889
675	679
793	496
100	939
516	57
790	231
501	371
635	853
971	811
822	688
174	406
145	568
714	131
788	64
651	798
885	429
133	189
344	284
220	743
580	193
928	612
255	257
600	307
605	503
724	384
723	411
886	308
701	558
410	596
313	533
875	25
476	394
522	310
860	871
575	717
657	957
179	860
113	114
725	512
391	301
175	510
608	625
807	691
444	731
222	90
51	537
379	841
940	55
541	695
159	1000
676	861
195	342
615	278
215	175
834	376
983	269
422	725
243	152
628	480
680	345
468	201
331	868
302	602
734	749
851	924
367	971
232	460
481	445
141	155
345	763
286	592
289	499
768	828
783	187
982	807
459	434
808	328
409	306
817	224
275	977
539	29
66	610
691	952
720	546
33	415
104	158
73	565
454	177
458	972
252	322
374	48
646	985
381	870
574	432
844	216
634	686
826	348
178	368
979	705
226	765
55	72
482	9
247	520
158	897
935	782
654	336
80	614
198	357
23	647
987	79
169	107
856	843
502	260
828	293
526	670
244	272
115	358
263	852
662	285
849	115
686	920
504	668
690	585
840	181
700	232
460	416
394	751
901	397
960	51
99	938
678	746
535	459
398	865
528	834
753	32
778	62
716	405
779	523
50	465
35	827
20	387
108	700
240	980
84	292
86	68
287	543
457	933
798	764
77	481
83	940
622	60
375	498
941	428
248	183
38	722
225	304
106	259
162	904
794	946
202	352
583	491
899	198
246	136
88	237
129	125
976	202
520	168
894	215
8	660
165	914
1	315
3	436
120	127
180	794
648	876
119	264
404	854
21	654
425	191
809	299
785	421
69	414
564	462
103	804
988	898
347	373
570	350
151	1
708	41
781	734
545	624
552	385
434	393
90	608
748	766
254	219
219	217
609	605
197	36
836	388
110	839
623	99
837	657
291	511
319	63
974	49
699	534
164	180
413	218
743	808
308	675
324	119
469	820
361	316
437	501
698	829
192	815
629	741
565	23
498	179
277	902
869	238
766	117
503	887
863	619
167	71
264	801
572	812
172	885
618	266
544	150
470	19
998	365
750	809
140	986
547	228
914	926
205	962
63	948
796	892
569	100
98	667
57	890
71	845
310	951
868	776
10	690
432	297
31	253
334	24
715	609
729	813
966	674
373	94
900	186
231	715
616	46
402	748
170	363
697	423
428	732
65	709
712	407
644	996
37	135
578	912
916	13
168	470
993	599
554	632
710	300
484	286
756	326
566	723
585	317
696	639
326	629
908	779
154	320
283	67
81	842
417	173
332	430
740	685
576	735
228	974
191	331
963	493
114	485
401	463
489	760
112	824
2	431
854	93
196	665
627	2
843	855
329	747
429	771
453	620
683	587
156	314
621	653
923	113
403	536
418	816
751	482
542	633
727	148
472	118
866	637
931	595
493	683
550	785
821	247
209	38
486	195
507	346
397	330
267	103
762	513
152	549
939	576
593	944
76	846
896	874
943	6
661	47
594	323
759	775
485	789
833	721
181	95
937	188
406	982
555	515
755	377
299	281
60	945
364	875
508	81
388	419
818	761
536	583
492	239
279	780
78	102
632	593
553	917
692	976
11	611
596	338
509	891
786	424
991	166
4	18
534	856
423	176
711	104
533	516
461	174
148	156
980	404
845	192
765	476
487	124
322	666
212	822
293	302
672	559
290	422
906	880
352	162
315	649
190	791
330	530
354	754
274	806
306	400
58	45
530	443
888	76
327	544
194	28
625	222
235	143
52	138
532	452
242	694
767	494
613	34
266	847
303	790
546	676
584	901
515	577
823	56
94	541
582	955
236	555
951	850
1000	85
806	742
802	706
399	826
562	53
705	911
128	261
416	581
746	442
9	273
880	821
859	969
883	417
924	379
136	83
285	772
12	755
741	159
957	134
877	349
378	925
745	398
14	15
531	730
719	562
598	453
677	375
111	108
919	12
126	354
915	967
881	547
695	916
161	378
948	197
846	137
905	209
64	467
911	991
414	542
439	163
996	382
296	133
188	895
717	677
323	87
835	973
897	720
376	295
764	664
959	929
467	245
660	271
529	797
581	298
895	335
814	532
473	20
801	849
853	553
732	311
273	707
736	329
679	970
590	461
366	425
955	793
850	427
645	837
160	922
465	43
405	139
912	110
805	894
251	504
986	704
970	39
85	303
551	128
40	433
969	240
944	370
791	594
758	638
671	556
177	932
438	899
861	359
975	97
810	506
663	588
893	956
909	597
655	738
70	262
965	836
210	199
317	774
427	833
229	484
604	662
496	146
340	545
961	369
511	569
556	563
718	573
29	673
216	390
930	838
614	514
138	935
670	395
314	309
346	663
812	869
298	242
506	644
760	227
757	756
193	578
973	783
441	759
117	30
