570	802
338	43
980	576
623	821
454	472
264	636
263	598
220	382
747	983
711	50
84	555
935	592
660	259
839	203
420	952
625	86
888	29
504	106
430	882
641	661
748	577
494	61
919	910
991	56
753	606
585	498
896	484
258	313
974	346
661	693
127	115
626	787
937	726
48	279
180	961
635	388
708	967
801	79
26	891
80	347
619	85
684	529
672	298
647	60
936	738
257	834
765	678
234	546
316	158
99	785
739	972
597	823
301	199
775	371
145	901
223	835
827	392
21	265
613	565
41	779
895	445
342	897
253	817
823	799
67	752
337	637
428	742
36	674
3	176
844	780
126	329
800	57
321	471
998	631
963	208
295	595
910	612
993	53
379	400
89	220
476	548
213	271
629	247
479	528
8	344
333	19
983	685
854	550
807	644
227	995
193	718
652	999
836	300
606	976
368	482
571	458
655	9
341	174
241	242
686	131
273	80
276	646
30	146
136	258
109	47
912	635
283	470
146	474
698	600
97	673
782	624
642	831
194	52
221	800
502	960
13	523
152	350
555	326
315	997
157	912
281	266
363	589
528	629
386	435
245	805
310	850
299	721
516	575
553	183
745	857
106	215
323	878
961	615
986	687
752	126
872	696
957	611
395	520
829	376
969	33
332	479
870	225
679	489
103	845
224	690
423	731
361	743
899	803
111	230
113	437
96	932
605	958
469	487
579	81
868	319
69	322
411	36
746	427
79	335
941	375
791	886
921	14
863	885
915	971
532	455
367	659
358	155
871	993
197	446
230	30
846	561
490	916
369	619
219	104
354	545
25	640
65	509
10	847
260	333
677	100
942	351
843	337
574	792
135	648
365	101
768	189
500	807
33	250
796	288
7	791
575	205
556	593
939	73
508	942
147	17
34	211
770	233
918	978
917	521
478	125
134	71
288	23
277	842
569	10
852	539
233	530
981	591
670	383
392	985
582	380
86	511
43	286
833	254
328	774
129	963
195	45
951	281
659	571
927	316
545	977
254	310
22	294
495	810
716	87
772	751
968	443
592	928
525	429
2	171
816	531
462	178
603	224
695	989
343	828
481	145
470	920
460	507
313	736
307	2
607	703
696	228
952	218
148	675
950	141
540	649
389	786
327	898
537	206
329	841
351	112
911	669
743	237
512	679
40	889
826	462
778	370
851	77
608	504
308	906
849	839
923	914
437	892
669	634
198	959
131	888
448	431
459	700
117	235
835	930
92	466
995	202
128	441
818	753
590	532
298	70
593	542
174	302
881	974
499	424
855	221
289	981
799	616
548	249
228	622
565	299
992	796
786	363
831	65
19	917
14	243
216	78
865	663
920	186
4	121
93	336
673	425
547	454
322	264
867	851
515	434
560	552
926	411
812	664
760	34
970	587
785	25
165	941
434	120
453	949
441	89
280	686
781	412
683	272
235	681
63	695
681	4
439	533
465	84
238	876
429	291
718	697
467	366
905	156
357	496
201	706
424	744
262	514
964	234
12	453
149	1000
572	621
472	654
787	261
104	368
471	918
536	486
269	677
449	772
31	217
628	798
780	117
452	102
697	671
857	448
317	415
378	296
893	414
549	172
196	909
710	142
210	852
101	16
643	63
845	758
81	358
989	604
309	356
458	135
242	866
331	278
200	493
685	761
533	701
955	7
665	416
203	998
419	418
95	936
410	733
6	124
612	900
979	749
841	409
587	608
290	150
274	856
717	209
880	394
763	110
487	691
181	21
119	184
887	770
985	723
450	666
236	387
66	626
631	872
702	880
761	468
654	905
733	735
76	745
676	727
488	185
305	396
71	689
440	585
678	720
633	759
188	274
32	42
577	227
190	503
506	93
940	152
903	956
158	579
199	1
667	515
51	248
907	605
44	788
72	159
886	549
166	708
306	130
966	794
239	614
809	469
965	574
291	32
561	970
591	476
405	698
884	92
359	623
885	559
244	343
769	188
232	324
250	567
374	108
662	953
252	754
413	684
762	66
168	456
671	222
757	149
237	240
583	765
651	620
53	76
214	488
208	517
226	207
360	91
558	267
222	305
873	477
480	975
27	24
891	773
177	769
535	308
740	934
489	263
789	175
776	303
988	797
83	804
293	940
656	27
456	784
933	105
60	428
251	195
279	789
189	775
715	861
636	421
664	801
861	957
266	832
755	618
77	894
400	54
464	913
352	219
123	884
455	699
74	670
838	554
649	822
366	40
900	987
336	393
876	809
204	18
945	705
578	902
722	354
784	139
475	926
977	525
530	118
804	495
902	704
741	122
650	334
425	724
934	763
832	483
879	99
484	355
498	111
595	253
862	795
435	419
202	161
792	285
137	481
982	64
616	568
73	808
376	990
690	915
573	194
564	601
562	766
50	297
830	922
522	197
38	973
255	927
705	988
794	153
45	277
576	602
978	306
764	829
207	746
954	617
925	323
814	923
932	572
444	11
385	401
943	945
790	38
777	924
325	372
218	734
837	177
371	140
815	116
422	345
691	478
172	72
622	403
5	870
212	903
797	491
105	55
42	837
339	314
409	937
9	908
534	463
133	275
719	506
393	969
510	584
78	143
971	921
396	457
268	862
834	919
581	90
415	757
394	98
728	516
808	214
350	694
615	348
617	422
49	613
87	556
170	256
297	925
519	873
130	20
527	660
156	599
856	740
225	170
116	6
311	688
121	136
447	485
663	252
501	148
320	818
144	790
864	639
604	652
414	391
609	711
98	290
520	341
493	570
738	596
694	15
390	501
477	680
742	492
509	460
756	986
767	94
143	875
599	628
847	911
821	447
639	413
706	39
292	638
732	547
538	210
304	544
11	465
850	213
734	360
638	950
285	683
947	946
973	755
296	229
552	843
853	854
151	771
724	655
674	833
162	379
461	714
594	402
364	590
883	192
57	494
474	929
758	246
771	813
52	96
272	859
727	944
949	793
88	8
541	260
892	658
567	82
442	641
658	48
132	315
542	349
700	134
275	879
112	490
601	543
618	359
632	943
859	51
64	893
908	41
682	352
247	607
192	216
730	321
23	519
825	223
521	776
703	883
783	480
640	890
370	119
953	881
860	295
773	317
897	442
878	182
267	109
544	304
946	499
118	268
713	609
811	848
406	992
433	965
563	741
140	95
319	781
240	814
330	553
600	811
271	994
877	562
901	301
866	127
346	667
243	537
668	374
178	103
345	750
904	513
300	369
445	819
956	173
803	968
159	154
802	871
377	806
153	939
712	630
916	938
326	580
438	406
451	964
107	578
483	58
421	737
526	662
416	204
324	12
138	320
381	676
436	725
875	26
505	245
211	138
256	236
524	390
28	378
806	269
680	433
55	535
191	603
721	713
482	586
840	385
913	980
59	762
701	849
909	540
122	365
704	239
473	3
431	464
278	827
726	22
356	588
407	996
344	551
822	292
75	405
205	201
798	962
35	157
557	262
173	75
984	524
819	867
334	97
999	820
507	747
759	444
160	869
644	825
657	748
155	760
1	244
270	353
707	702
725	340
217	330
958	868
996	46
731	722
723	452
17	534
229	563
976	518
466	838
108	212
39	715
154	181
492	951
598	860
754	5
842	840
737	309
793	782
689	88
543	732
589	853
286	844
70	287
485	877
491	133
497	282
788	768
709	44
382	651
889	719
179	451
303	682
750	904
554	389
611	187
813	874
209	582
417	739
91	114
335	467
184	226
729	569
620	35
890	132
550	327
185	311
61	564
388	440
551	896
380	68
624	830
559	935
231	895
362	241
412	560
110	399
699	526
348	566
402	497
994	846
176	420
314	162
928	13
630	449
68	273
403	37
511	764
736	650
610	948
938	338
102	438
514	672
175	318
906	783
20	312
398	767
46	863
82	231
169	710
443	625
353	931
929	979
15	128
372	169
967	31
894	657
944	280
779	645
171	328
54	307
141	984
215	137
735	163
375	232
517	459
869	473
523	144
161	836
621	384
186	386
645	74
848	991
187	966
513	417
397	164
687	632
246	293
248	647
529	59
446	129
693	947
18	284
566	276
56	407
62	257
766	342
931	373
401	439
287	907
666	450
125	251
648	510
164	179
167	643
163	475
384	642
399	410
972	325
646	653
824	238
120	395
692	83
539	28
373	69
959	527
408	933
486	49
774	331
124	193
751	558
518	167
596	67
795	709
29	512
115	816
688	430
858	397
457	954
675	332
898	557
16	824
100	656
744	865
588	887
914	198
960	339
349	364
987	362
90	461
312	668
139	712
47	581
546	728
284	190
602	270
1000	583
614	864
58	147
924	377
85	151
653	255
714	536
828	283
930	594
948	778
584	160
37	777
997	522
634	730
259	123
922	665
142	408
150	361
820	423
503	858
720	505
882	432
183	633
391	196
586	573
265	597
426	717
318	500
24	855
387	610
206	826
463	538
404	367
817	107
627	62
975	200
805	716
468	436
749	166
874	756
294	729
282	113
432	165
427	502
580	541
94	982
962	955
418	398
496	381
302	191
570	627
338	815
980	357
623	289
454	802
264	43
263	576
220	821
747	472
711	636
84	598
935	382
660	983
839	50
420	555
625	592
888	259
504	203
430	952
641	86
748	29
494	106
919	882
991	661
753	577
585	61
896	910
258	56
974	606
661	498
127	484
626	313
937	346
48	693
180	115
635	787
708	726
801	279
26	961
80	388
619	967
684	79
672	891
647	347
936	85
257	529
765	298
234	60
316	738
99	834
739	678
597	546
301	158
775	785
145	972
223	823
827	199
21	371
613	901
41	835
895	392
342	265
253	565
823	779
67	445
337	897
428	817
36	799
3	752
844	637
126	742
800	674
321	176
998	780
963	329
295	57
910	471
993	631
379	208
89	595
476	612
213	53
629	400
479	220
8	548
333	271
983	247
854	528
807	344
227	19
810	685
193	550
652	644
836	995
368	718
571	999
655	300
341	976
241	482
686	458
273	9
276	174
30	242
136	131
109	80
912	646
283	146
146	258
698	47
97	635
782	470
642	474
194	600
221	673
502	624
13	831
152	52
555	800
315	960
157	523
281	350
363	326
528	997
386	912
245	266
310	589
299	629
516	435
553	805
745	850
106	721
323	575
961	183
986	857
752	215
872	878
957	615
395	687
829	126
969	696
332	611
870	520
679	376
114	33
103	479
224	225
423	489
899	845
111	690
113	731
96	743
605	803
531	230
469	437
579	932
868	958
411	487
746	81
79	319
941	322
791	36
921	427
863	335
915	375
532	886
367	14
358	885
871	971
197	455
230	659
846	155
490	993
369	446
219	30
354	561
25	916
65	619
10	104
260	545
677	640
942	509
843	847
574	333
135	100
365	351
768	337
500	792
33	648
796	101
7	189
575	807
556	250
939	288
508	791
147	205
34	593
770	73
918	942
917	17
478	211
134	233
288	978
277	521
569	125
852	71
233	23
981	842
670	10
392	539
582	530
86	591
43	383
833	985
328	380
129	511
195	286
951	254
659	774
927	963
545	45
254	281
22	571
495	316
716	977
772	310
968	294
592	810
525	87
2	751
816	443
462	928
603	429
695	171
343	531
340	178
481	224
470	989
460	828
307	145
607	920
696	507
952	736
148	2
950	703
540	228
389	218
327	675
537	141
329	649
351	786
911	898
743	206
512	841
40	112
826	669
778	237
851	679
608	889
308	462
849	370
923	77
437	504
669	906
198	839
131	914
448	892
459	634
117	959
835	888
92	431
995	700
128	235
818	930
590	466
298	202
593	441
174	753
881	532
499	70
855	542
289	302
799	974
548	424
228	221
565	981
992	616
786	249
831	622
19	299
14	796
216	363
865	65
920	917
4	243
93	78
673	663
547	186
322	121
867	336
515	425
560	454
926	264
812	851
760	434
970	552
785	411
165	664
434	34
453	587
441	25
280	941
781	120
683	949
235	89
63	686
681	412
439	272
465	681
238	695
429	4
718	533
467	84
905	876
357	291
201	697
424	366
262	156
964	496
12	706
149	744
572	514
472	234
787	453
104	1000
471	621
536	654
269	261
449	368
31	918
628	486
780	677
452	772
697	217
857	798
317	117
378	102
893	671
549	448
196	415
710	296
210	414
101	172
643	909
845	142
81	852
989	16
309	63
458	758
242	358
331	604
200	356
685	135
533	866
955	278
665	493
203	761
419	701
95	7
410	416
6	998
612	418
979	936
841	733
587	124
290	900
274	749
717	409
880	608
763	150
487	856
181	209
119	394
887	110
985	691
450	21
236	184
66	770
631	723
702	666
761	387
654	626
733	872
76	880
676	468
488	905
305	735
71	745
440	727
678	185
633	396
188	689
32	585
577	720
190	759
506	274
940	42
903	503
158	93
199	152
667	899
51	956
907	579
44	1
72	515
886	248
166	605
306	788
966	159
239	549
809	708
965	130
291	794
561	614
591	469
405	574
884	32
359	970
885	476
244	698
769	92
232	623
250	559
374	343
662	188
252	324
413	567
762	108
168	953
671	754
757	684
237	66
583	456
651	222
53	149
214	240
208	765
226	620
360	76
558	488
222	517
873	207
480	91
27	267
891	305
177	477
535	975
740	24
489	773
789	769
776	934
988	263
83	175
293	508
656	303
249	797
456	804
933	940
60	27
251	784
279	105
189	428
715	180
636	195
664	789
861	775
266	861
755	421
77	801
400	957
464	832
352	618
123	894
455	54
74	913
838	219
649	884
366	699
900	670
336	554
876	822
204	40
945	987
578	393
722	809
784	18
475	705
977	902
530	354
804	139
902	926
741	525
650	118
425	495
934	704
832	122
879	334
484	724
498	763
595	483
862	99
435	355
202	111
792	253
137	795
982	419
616	161
73	285
376	481
690	64
573	568
564	808
562	990
50	915
830	194
522	601
38	766
255	297
705	922
794	197
45	973
576	927
978	988
764	153
207	277
954	602
925	306
814	746
932	617
444	323
385	404
943	923
790	572
777	11
325	401
218	945
837	38
371	372
815	734
422	177
691	812
172	140
622	116
5	345
212	478
797	72
105	403
42	870
339	903
409	491
9	55
534	837
133	314
719	937
393	908
510	463
78	275
971	969
396	584
268	143
834	168
581	921
415	457
394	862
728	919
808	90
350	757
615	98
617	516
49	214
87	694
170	348
297	422
519	613
130	556
527	256
156	925
856	873
225	20
116	660
311	599
121	740
447	170
182	6
663	688
501	136
320	485
864	252
604	148
414	818
609	790
98	639
520	391
493	711
738	290
694	426
390	341
477	570
742	596
509	15
756	501
767	680
143	492
599	460
847	986
821	94
639	875
706	628
292	911
732	447
538	413
304	39
11	638
850	547
734	210
638	544
285	465
947	213
973	360
296	950
552	683
853	946
151	755
724	229
674	843
162	854
461	771
594	655
364	833
883	379
57	714
474	402
758	590
771	192
347	494
52	929
272	246
727	813
88	96
541	859
892	944
567	793
442	8
658	260
132	658
542	82
700	641
275	48
112	315
601	349
618	134
632	879
859	490
64	543
908	359
682	943
247	51
192	893
730	41
23	352
825	607
521	216
703	321
783	519
637	223
640	776
370	883
953	480
773	890
897	119
878	881
267	295
544	317
946	442
118	182
713	109
811	304
406	499
433	268
563	609
140	848
319	992
240	965
330	741
600	95
271	781
877	814
901	553
866	811
346	994
243	562
668	301
178	127
345	667
904	537
300	374
445	103
956	750
803	513
159	369
802	819
377	173
153	968
712	154
916	871
326	806
438	939
451	938
107	580
483	406
421	692
526	964
416	578
324	58
138	737
381	662
436	204
875	12
505	320
211	676
256	725
524	26
28	245
806	138
680	236
55	390
191	378
721	269
482	433
840	535
913	603
59	713
701	586
909	385
122	980
704	762
473	849
431	540
278	365
726	239
356	3
407	464
344	827
822	22
75	588
205	996
798	551
35	292
557	405
173	201
984	962
819	157
334	262
999	75
507	524
759	867
160	97
644	820
657	747
155	444
1	869
270	825
707	748
725	760
217	244
958	353
996	702
731	340
723	330
17	868
229	46
976	722
466	452
108	534
39	563
154	518
492	838
598	212
754	715
842	181
737	951
793	860
689	5
543	840
589	309
286	782
70	88
485	732
491	853
497	844
788	287
709	877
382	133
889	282
179	768
303	44
750	651
554	719
611	451
813	682
209	904
417	389
91	187
355	874
335	582
184	739
729	114
890	467
550	226
185	569
61	35
388	132
551	327
380	311
624	564
559	440
231	896
362	68
412	830
110	935
699	895
348	241
402	560
994	399
176	526
314	566
928	497
630	846
68	420
403	162
511	13
736	449
610	273
261	37
938	764
102	650
514	948
906	338
20	438
398	672
46	318
82	783
169	312
443	767
353	863
929	231
15	710
372	625
967	931
894	979
944	128
779	169
171	31
383	657
54	280
141	645
215	328
375	307
517	984
869	137
523	163
161	232
621	459
186	144
645	836
848	384
187	707
513	386
397	74
687	991
246	966
248	417
529	164
446	632
693	293
18	647
566	59
56	129
62	947
766	284
931	276
401	407
287	257
666	342
125	373
648	439
164	907
167	450
163	251
384	510
399	179
972	643
646	475
824	642
120	410
692	325
539	653
373	238
959	395
408	83
486	28
774	69
124	527
751	933
518	49
596	331
795	193
29	558
115	167
568	67
688	709
858	512
457	816
898	430
16	397
100	954
744	332
588	557
914	824
960	656
349	865
987	887
90	198
312	339
139	364
47	362
546	461
284	668
602	712
1000	581
614	728
58	190
924	270
85	583
653	864
714	147
828	377
930	151
948	255
584	536
37	283
997	594
634	778
259	160
922	777
142	522
150	730
820	123
503	665
720	408
882	361
183	423
391	858
586	505
265	432
426	633
318	196
24	573
387	597
206	717
463	500
404	855
817	610
627	826
975	538
805	367
468	107
749	62
874	200
294	716
282	436
432	166
427	756
580	729
990	113
94	165
962	502
418	541
302	982
570	955
338	398
980	381
623	191
454	627
264	815
263	357
220	289
747	802
711	43
84	576
935	821
660	472
839	636
420	598
625	382
888	983
504	50
430	555
641	592
748	259
494	203
919	952
991	86
753	29
585	106
896	882
258	661
974	577
661	61
127	910
626	56
937	606
48	498
180	484
635	313
708	346
801	693
26	115
80	787
619	726
684	279
672	961
647	388
936	967
257	79
765	891
234	347
316	85
99	529
739	298
597	60
301	738
775	834
145	678
223	546
827	158
21	785
613	972
41	823
895	199
342	371
253	901
823	835
67	392
337	265
428	565
36	779
3	445
844	897
126	817
800	799
321	752
998	637
963	742
295	674
910	176
993	780
379	329
89	57
476	471
213	631
629	208
479	595
8	612
333	53
983	400
854	220
807	548
227	271
810	247
193	528
652	344
836	19
606	685
368	550
571	644
655	995
241	718
686	999
273	300
276	976
30	482
136	458
109	9
912	174
283	242
146	131
698	80
97	646
782	146
642	258
194	47
221	635
502	470
13	474
152	600
555	673
315	624
157	831
281	52
363	800
528	960
386	523
245	350
310	326
299	997
516	912
553	266
745	589
106	629
323	435
961	805
986	850
752	721
872	575
957	183
395	857
829	215
969	878
332	615
870	687
679	126
114	696
103	611
224	520
423	376
361	33
899	479
111	225
113	489
605	845
531	690
469	731
579	743
868	803
69	230
411	437
746	932
79	958
791	487
921	81
863	319
915	322
532	36
367	427
358	335
871	375
197	886
230	14
846	885
490	971
369	455
219	659
354	155
25	993
65	446
10	30
260	561
677	916
942	619
843	104
574	545
135	640
365	509
768	847
500	333
33	100
796	351
7	337
575	792
556	648
939	101
508	189
147	807
34	250
770	288
918	791
917	205
478	593
134	73
288	942
277	17
569	211
852	233
233	978
981	521
670	125
392	71
582	23
86	842
43	10
833	539
328	530
129	591
195	383
951	985
659	380
927	511
545	286
254	254
22	774
495	963
716	45
772	281
968	571
592	316
525	977
2	310
816	294
462	810
603	87
695	751
343	443
340	928
481	429
470	171
460	531
313	178
307	224
607	989
696	828
148	145
950	920
540	507
389	736
327	2
537	703
329	228
351	218
911	675
743	141
512	649
40	786
826	898
778	206
851	841
608	112
308	669
849	237
923	679
437	889
669	462
198	370
131	77
448	504
459	906
117	839
835	914
92	892
995	634
128	959
818	888
590	431
298	700
593	235
174	930
881	466
499	202
855	441
289	753
799	532
548	70
228	542
565	302
992	974
786	424
831	221
19	981
14	616
216	249
865	622
920	299
4	796
93	363
673	65
547	917
322	243
867	78
515	663
560	186
926	121
812	336
760	425
970	454
785	264
165	851
434	434
453	552
441	411
280	664
781	34
683	587
235	25
63	941
681	120
439	949
465	89
238	686
429	412
718	272
467	681
905	695
357	4
201	533
424	84
262	876
964	291
12	697
149	366
572	156
472	496
787	706
104	744
471	514
536	234
269	453
449	1000
31	621
628	654
780	261
452	368
697	918
857	486
317	677
378	772
893	217
549	798
196	117
710	102
210	671
101	448
643	415
845	296
81	414
989	172
309	909
458	142
242	852
331	16
200	63
685	758
533	358
955	604
665	356
203	135
419	866
95	278
410	493
6	761
612	701
979	7
841	416
587	998
290	418
274	936
717	733
880	124
763	900
487	749
181	409
119	608
887	150
985	856
450	209
236	394
66	110
631	691
702	21
761	184
654	770
733	723
76	666
676	387
488	626
305	872
71	880
440	468
678	905
633	735
188	745
32	727
577	185
190	396
506	689
940	585
903	759
158	274
199	42
667	227
51	503
907	93
44	152
72	899
886	956
166	579
306	1
966	515
239	248
809	605
965	788
291	159
561	549
591	708
405	130
884	794
359	614
885	469
244	574
769	32
232	970
250	476
374	698
662	92
252	623
413	559
762	343
168	188
671	324
757	567
237	108
583	953
651	754
53	684
214	66
208	456
226	222
360	149
558	240
222	765
873	620
480	76
27	488
891	517
177	207
535	91
740	267
489	305
789	477
776	24
988	773
83	769
293	308
656	934
249	263
456	175
933	508
60	303
251	804
279	940
189	27
636	784
664	105
861	428
266	180
755	195
77	789
400	775
464	861
352	421
123	801
455	957
74	832
838	618
649	894
366	54
900	913
336	219
876	884
204	699
945	670
578	554
722	822
784	40
475	987
977	393
530	809
804	18
902	705
741	902
650	354
425	139
934	926
832	525
879	118
484	495
498	704
595	122
862	334
435	724
202	763
792	483
137	99
982	355
616	111
73	253
376	795
690	419
573	161
564	285
562	481
50	64
830	568
522	808
38	990
255	915
705	194
794	601
45	766
576	297
978	922
764	197
207	973
954	927
925	988
814	277
932	602
444	306
385	829
943	746
790	617
777	323
325	404
218	923
837	572
371	401
815	945
422	38
691	924
172	372
622	734
5	177
212	812
797	140
105	116
42	345
339	478
409	72
9	403
534	870
133	903
719	491
393	55
510	837
78	314
971	908
396	463
268	275
834	506
581	969
415	584
394	143
728	168
808	921
350	457
615	862
617	919
49	90
87	757
170	98
297	516
519	214
130	694
527	348
156	422
856	613
225	556
116	256
311	925
121	873
447	20
182	660
663	599
501	740
320	170
144	6
864	688
604	136
414	485
98	252
520	818
493	790
738	639
694	652
390	391
477	711
742	290
509	426
756	341
767	570
143	596
599	15
847	501
821	680
639	492
706	460
292	986
732	94
538	875
304	628
11	911
850	447
734	413
638	39
285	638
947	547
973	210
296	544
552	465
853	213
151	360
724	950
674	683
162	946
461	755
594	229
364	843
883	854
57	771
474	655
758	833
771	379
347	714
52	402
272	590
727	192
949	494
88	929
541	246
892	813
442	96
658	859
132	944
542	793
700	8
275	260
112	658
601	82
618	641
632	48
859	315
64	349
908	134
682	879
247	490
192	543
730	359
23	943
825	51
521	893
703	41
783	352
637	607
640	216
370	321
953	519
860	223
773	776
897	883
878	480
544	890
946	119
118	881
713	295
811	317
406	442
433	182
563	109
140	304
319	499
240	268
330	609
600	848
271	992
877	965
901	741
866	95
346	781
243	814
668	553
178	811
345	994
904	562
300	301
445	127
956	667
803	537
159	374
802	103
377	750
153	513
712	369
916	819
326	173
438	968
451	871
107	806
483	939
421	630
526	938
416	580
324	406
138	692
381	964
436	578
875	58
505	737
211	662
256	204
524	12
28	320
806	676
680	725
55	26
191	245
721	138
482	236
840	390
913	378
59	269
701	433
909	535
122	603
704	713
473	586
431	385
278	980
726	762
356	849
407	540
344	365
822	239
75	3
205	464
798	827
35	22
557	588
173	996
984	551
819	292
334	405
999	201
507	962
759	157
160	262
644	75
657	524
155	867
1	97
270	820
707	747
725	444
217	869
958	825
996	748
731	760
723	244
17	353
229	702
976	340
466	330
108	868
39	46
154	722
492	452
598	534
754	563
842	518
737	838
793	212
689	715
543	181
589	951
286	860
70	5
485	840
491	309
497	782
788	88
709	732
382	853
889	844
179	287
303	877
750	133
554	282
611	768
813	44
209	651
417	719
91	451
355	682
335	904
184	389
729	187
620	874
890	582
550	739
185	114
388	467
551	226
380	569
624	35
559	132
231	327
362	311
412	564
110	440
699	896
348	68
402	830
994	935
176	895
314	241
928	560
630	399
68	526
403	566
511	497
736	846
610	420
261	162
938	13
102	449
514	273
175	37
906	764
20	650
398	948
82	338
169	438
443	672
353	318
929	783
15	312
372	767
967	863
894	231
944	710
779	625
171	931
383	979
54	128
141	169
215	31
735	657
375	280
517	645
869	328
161	307
621	984
186	163
645	232
848	459
187	473
513	144
397	836
687	384
246	707
248	386
529	74
446	991
693	966
18	417
566	164
56	632
62	293
766	647
931	59
401	129
287	947
666	284
125	276
648	407
164	257
167	342
163	373
384	439
399	907
972	450
646	251
824	510
120	179
692	643
539	475
373	642
959	410
408	325
486	653
774	238
124	395
751	83
518	28
596	69
795	527
29	933
115	49
568	331
688	193
858	558
457	167
675	67
898	709
16	512
100	816
588	430
914	397
960	954
349	332
987	557
90	824
312	656
139	865
47	887
546	198
284	339
602	364
1000	362
614	461
58	668
924	712
85	581
653	728
714	190
828	270
930	583
948	864
584	147
37	377
997	151
634	255
259	536
922	283
142	594
150	778
820	160
503	777
720	522
882	730
183	123
391	665
586	408
265	361
426	423
318	858
24	505
387	432
206	633
463	196
404	573
817	597
627	717
975	500
805	855
468	610
749	826
874	538
294	367
282	107
432	62
427	200
580	716
990	436
94	166
962	756
418	729
496	113
302	165
570	502
