809	765
913	268
210	486
325	330
285	790
546	301
132	463
42	629
790	601
188	60
115	404
542	807
524	346
345	33
599	14
337	460
190	977
110	417
938	26
518	549
674	290
108	875
911	997
60	283
118	139
817	631
867	143
727	311
802	533
617	809
381	814
708	209
719	565
562	7
567	53
994	578
166	764
126	646
377	753
774	4
39	684
570	287
385	97
714	672
810	570
376	840
205	685
807	742
730	718
393	943
452	35
598	891
902	386
299	649
644	594
109	478
318	579
620	490
628	870
93	691
739	83
513	645
993	366
771	320
812	496
958	151
536	970
366	720
75	586
487	32
779	397
88	305
612	495
511	512
339	998
157	189
804	669
142	132
654	841
143	274
66	248
547	182
155	643
63	295
972	819
748	124
78	550
805	947
724	591
851	831
758	920
259	378
933	711
296	692
515	818
187	118
861	433
735	527
787	342
19	864
331	485
626	751
396	310
806	663
844	867
821	192
460	914
21	937
162	884
873	690
235	827
732	203
223	693
854	671
282	482
608	806
576	383
801	681
829	701
869	109
840	47
279	125
775	999
549	908
534	67
769	650
909	134
845	445
718	624
89	89
766	43
356	380
151	625
31	507
428	599
632	249
908	200
420	194
262	689
921	36
480	636
527	833
49	472
436	78
818	170
150	874
280	626
462	577
319	147
894	666
247	142
438	979
219	968
310	191
849	206
52	95
936	79
578	929
989	795
713	917
767	606
690	18
117	529
943	880
470	351
655	288
541	308
875	112
426	297
991	971
425	367
848	967
960	951
169	759
720	340
237	694
667	621
501	523
11	405
688	576
746	157
935	799
816	429
916	446
148	668
712	675
62	644
884	13
486	211
475	361
781	91
990	846
997	825
819	525
481	729
877	667
329	278
270	102
351	838
539	188
1	919
222	224
175	114
153	30
54	581
959	23
751	603
768	481
831	428
588	116
1000	73
186	204
82	904
858	517
577	325
29	242
408	439
636	630
384	548
273	883
236	894
398	944
50	873
305	137
557	595
952	965
753	727
901	222
469	573
373	628
405	379
40	298
517	350
545	316
982	725
12	1000
23	732
770	150
390	281
726	177
600	220
15	910
26	21
164	424
276	678
482	820
622	65
633	207
459	748
937	323
981	588
786	774
910	826
173	285
51	580
293	199
995	86
782	205
30	24
113	665
77	816
294	510
333	724
757	420
369	69
661	362
191	962
347	12
320	425
250	279
551	238
585	615
86	762
463	992
613	736
154	117
743	122
138	990
182	556
94	940
582	905
238	430
651	607
630	627
614	659
119	309
695	54
650	353
68	703
244	488
903	750
79	294
167	941
602	416
669	302
130	121
53	212
36	365
799	916
494	20
765	84
716	48
796	94
904	354
795	740
451	369
217	315
710	115
548	983
313	713
431	335
9	15
336	683
442	957
202	108
855	489
634	103
523	859
322	541
314	696
663	930
822	479
595	604
964	123
81	502
458	952
963	27
797	273
348	562
847	260
560	948
92	77
762	396
928	680
125	231
10	709
689	664
887	972
69	769
95	443
171	961
265	575
596	865
496	758
658	172
703	250
391	6
540	61
561	178
553	120
457	82
789	501
357	717
399	702
882	158
488	682
681	862
383	973
729	129
197	337
98	757
370	93
275	334
144	3
90	11
284	660
558	828
225	492
736	145
773	987
99	74
116	371
172	223
467	306
892	473
686	394
803	563
687	857
660	804
424	254
497	704
948	737
415	327
303	744
355	392
291	101
780	221
680	195
574	735
664	99
504	610
698	271
489	71
627	564
678	974
38	312
378	218
332	931
418	714
443	266
243	72
461	600
618	654
184	313
573	42
368	617
671	63
419	219
525	226
899	229
974	357
141	202
477	201
552	16
44	436
740	246
450	871
756	754
365	373
257	133
87	494
478	174
603	382
137	614
74	64
594	954
493	128
970	119
926	237
485	131
932	850
987	141
211	215
700	197
823	276
652	953
230	755
988	412
445	135
723	448
944	505
842	982
59	906
228	723
395	127
850	5
592	444
136	878
533	352
956	307
371	457
242	208
215	590
308	419
466	918
472	59
584	511
473	465
646	345
374	551
101	823
2	184
507	46
957	474
962	752
575	851
666	567
37	848
503	761
677	76
978	522
919	844
653	879
498	136
41	262
413	156
615	506
271	160
258	377
814	888
843	317
563	81
679	414
645	165
897	475
340	181
67	956
951	471
721	401
550	528
446	658
656	988
35	51
528	376
696	487
998	1
140	766
198	391
263	456
435	336
996	821
927	895
794	234
123	503
161	638
784	794
826	616
350	560
950	995
6	104
71	686
317	561
925	452
961	996
4	413
264	788
940	582
836	534
764	381
277	245
839	476
868	768
203	933
912	602
711	385
601	228
278	589
97	163
25	280
464	731
76	406
133	338
165	945
930	256
189	981
616	661
342	244
685	87
505	10
999	861
934	58
976	500
717	243
900	180
180	887
931	597
538	435
856	19
229	679
456	291
3	113
96	772
734	670
701	817
502	773
564	687
434	698
725	811
404	410
20	514
593	169
980	442
741	251
631	907
589	154
581	332
508	803
591	784
358	427
177	498
298	543
414	802
683	677
583	700
401	241
5	877
859	767
423	537
429	520
870	37
880	886
611	986
881	882
640	31
185	812
605	623
139	247
311	545
364	455
266	860
379	464
323	347
129	728
453	469
745	830
939	847
629	259
691	98
606	257
483	363
800	400
569	164
124	270
985	608
949	265
871	653
267	936
361	518
893	434
146	585
529	459
444	293
832	38
874	415
510	966
152	637
84	8
22	634
256	519
55	676
156	390
127	176
554	110
692	843
641	950
597	985
134	263
492	531
214	544
200	17
638	138
532	921
231	235
759	855
920	746
46	942
324	146
977	633
181	779
490	159
102	462
820	829
335	318
555	277
865	783
80	161
834	963
772	837
778	2
343	688
226	148
941	299
422	267
260	393
312	705
455	374
204	384
983	284
733	126
954	426
160	739
301	441
860	730
14	782
416	56
440	618
886	530
249	431
971	726
246	107
252	355
694	897
866	546
43	559
254	513
793	106
56	286
192	179
58	88
448	292
945	706
389	319
506	815
662	57
838	68
209	949
966	468
221	39
491	449
220	282
872	708
668	193
286	801
791	622
372	593
402	466
914	743
889	832
929	399
91	640
409	40
811	395
637	770
918	532
255	155
135	407
973	927
682	695
519	909
556	912
183	781
224	845
808	741
73	368
240	805
571	901
315	796
437	149
728	902
827	423
289	763
328	808
353	344
174	467
648	41
269	756
170	225
344	787
744	872
621	775
216	596
61	719
468	348
406	797
649	458
635	922
922	635
670	90
731	896
107	584
70	389
349	642
334	526
65	745
702	836
906	152
407	632
915	913
213	780
13	168
159	321
697	470
846	898
514	402
352	269
178	619
362	571
346	55
27	359
120	497
512	230
316	111
234	343
777	217
309	785
48	958
430	856
47	144
454	652
841	258
792	592
412	34
114	484
499	611
387	232
193	899
709	185
432	438
8	863
862	331
484	547
754	264
45	304
400	747
341	903
321	521
212	216
888	574
923	699
965	300
18	722
261	372
752	553
354	552
825	44
737	792
672	450
642	508
382	62
274	969
586	447
684	839
783	662
579	876
755	798
509	140
953	651
643	715
397	356
111	540
281	524
610	328
706	196
417	555
955	422
639	49
239	130
104	167
327	341
103	364
57	370
885	822
947	261
248	978
833	657
785	572
471	153
905	240
890	852
24	915
375	536
179	272
522	993
572	236
232	227
946	558
386	162
967	85
403	791
647	647
158	557
587	9
864	893
863	655
33	52
72	100
7	924
722	605
891	738
122	881
619	716
565	935
530	75
32	166
917	322
705	641
707	538
268	440
738	771
968	314
895	639
580	326
543	253
852	329
367	697
288	50
747	959
253	515
760	984
290	92
474	461
984	509
441	66
624	477
363	296
251	866
815	409
218	360
64	213
304	734
830	516
112	789
195	835
992	849
883	186
106	932
828	673
199	451
85	483
194	239
535	480
693	542
300	339
837	255
34	375
924	504
163	28
201	499
604	175
283	387
83	786
306	437
421	173
559	583
131	252
607	989
750	324
659	388
544	70
105	980
168	892
433	411
813	889
879	991
427	25
292	598
878	408
241	398
307	777
245	778
942	105
16	491
272	333
196	620
465	749
410	349
969	776
531	568
609	587
526	22
207	925
521	210
665	824
500	566
388	80
657	760
761	928
411	569
495	45
128	275
206	233
742	810
798	939
520	854
896	926
625	934
176	656
623	946
876	187
568	613
590	853
675	609
479	900
147	813
100	418
302	96
359	421
208	975
898	29
516	535
857	289
145	358
287	303
673	868
749	976
392	612
149	190
17	214
788	960
394	712
975	171
227	674
297	554
360	403
326	938
704	183
715	733
907	432
566	911
835	994
676	707
824	955
776	964
447	923
295	721
699	453
476	834
439	890
809	710
913	493
210	198
325	648
285	765
546	268
132	486
42	330
790	790
188	301
115	463
542	629
524	601
345	60
599	404
337	807
190	346
110	33
938	14
518	460
674	977
108	417
911	26
60	549
118	290
817	875
867	997
727	283
802	139
617	631
381	143
708	311
719	533
562	809
567	814
994	209
166	7
126	53
377	578
774	539
39	764
570	646
385	753
714	4
810	287
376	97
205	672
807	793
730	570
233	840
393	685
452	742
598	718
299	943
644	35
109	386
318	649
620	594
628	858
93	478
739	579
121	490
513	870
993	691
771	83
958	645
536	366
366	320
75	496
487	151
779	970
88	720
612	586
763	32
511	397
339	305
157	495
142	512
654	998
143	189
66	669
547	132
155	841
63	274
972	248
748	182
78	643
805	295
724	819
851	124
758	550
259	947
933	591
296	831
515	920
187	378
861	711
735	692
787	818
19	118
331	433
626	527
396	342
806	864
844	485
821	751
460	310
21	663
162	867
873	192
235	914
732	937
223	884
854	690
282	827
608	203
576	693
801	671
829	482
869	806
840	383
279	681
775	701
549	109
534	47
769	125
909	999
845	908
718	67
89	650
766	134
356	445
151	624
31	89
428	43
632	380
908	625
420	507
262	599
921	249
480	200
527	194
49	689
436	36
818	636
150	833
338	472
280	78
462	170
319	874
247	626
438	577
219	147
310	666
849	142
52	979
936	968
578	191
989	206
713	95
767	79
690	929
117	795
943	917
470	606
655	18
541	529
875	880
426	351
991	288
425	308
848	112
960	297
169	971
720	367
237	967
667	951
501	759
11	340
688	694
746	621
935	523
816	405
916	576
148	157
712	799
62	429
884	446
486	668
475	675
781	644
990	13
997	211
819	361
481	91
877	846
329	825
270	525
351	729
539	667
1	278
222	102
175	838
153	188
54	919
959	224
751	114
768	30
831	581
588	23
1000	603
186	481
82	428
858	116
577	73
29	204
408	904
636	517
384	325
273	242
236	439
398	630
50	548
305	883
557	894
952	944
753	873
901	137
469	595
373	965
405	727
40	222
517	573
545	628
982	379
12	298
23	350
770	316
390	725
726	1000
600	732
15	150
26	281
164	177
276	220
482	910
622	21
633	424
459	678
937	820
981	65
786	207
910	748
173	323
51	588
293	774
995	826
782	285
30	580
113	199
77	86
294	205
333	24
757	665
369	816
661	510
191	724
347	420
320	69
250	362
551	962
585	12
86	425
463	279
613	238
154	615
743	762
138	992
979	736
182	117
94	122
582	990
651	556
630	940
614	905
119	430
695	607
650	627
68	659
244	309
903	54
79	353
167	703
602	488
669	750
130	294
53	941
36	416
799	302
494	121
765	212
716	365
796	916
380	20
904	84
795	48
451	94
710	354
548	740
313	369
431	315
9	115
336	983
442	713
202	335
855	15
634	683
523	957
322	108
314	489
663	103
822	859
595	541
964	696
81	930
458	479
963	604
797	123
348	502
847	952
560	27
92	273
762	562
928	260
125	948
10	77
689	396
887	680
69	709
95	664
171	972
265	869
596	769
496	443
658	961
703	575
391	865
540	758
561	172
553	250
457	6
789	61
357	178
399	120
882	82
488	501
681	717
383	702
729	158
197	682
98	862
370	973
275	129
144	337
90	757
284	93
558	334
225	3
736	11
773	660
99	828
116	492
172	145
467	987
892	74
686	371
803	223
687	306
660	473
424	394
497	563
948	857
415	804
303	254
355	704
291	737
780	327
680	744
574	392
664	101
504	221
698	195
489	735
627	99
678	610
38	271
378	71
332	564
418	974
443	312
243	218
461	931
618	714
184	266
573	72
368	600
671	654
419	313
525	42
899	617
974	63
141	219
477	226
552	229
44	202
740	201
450	16
756	800
365	436
257	246
87	871
478	754
603	373
137	133
74	494
594	174
493	382
970	614
926	64
485	954
932	128
987	119
211	237
700	131
823	850
652	141
230	215
988	197
445	276
723	953
944	755
842	412
59	135
228	448
395	505
850	982
592	906
136	723
533	127
956	5
371	444
242	878
215	352
308	307
466	457
472	208
584	590
473	419
646	918
374	59
101	511
2	465
507	345
957	551
962	823
575	184
666	46
37	474
503	752
677	851
978	567
919	848
653	761
498	76
41	522
413	844
615	879
271	136
258	262
814	156
843	506
563	160
679	377
645	888
897	317
340	81
67	414
951	165
721	475
550	181
446	956
656	471
35	401
528	528
696	658
998	988
140	51
198	376
263	487
435	1
996	766
927	391
794	456
123	336
161	821
784	895
826	234
350	503
950	638
6	794
71	616
317	560
925	995
961	104
4	561
264	452
940	996
836	454
764	413
277	788
839	582
868	534
203	381
912	245
711	476
601	768
278	933
97	602
25	385
464	228
76	589
133	163
165	280
930	731
189	406
616	338
342	945
685	256
505	981
999	661
934	244
976	87
717	10
900	861
180	58
931	500
538	243
856	180
229	887
456	597
3	435
96	19
734	679
449	291
701	113
502	772
564	670
725	817
404	773
20	687
593	698
980	811
741	410
631	514
589	169
581	442
508	251
591	907
358	154
177	332
298	803
414	784
683	427
583	498
401	543
5	802
859	677
423	700
429	241
870	877
880	767
611	537
881	520
640	37
185	886
605	986
139	882
311	31
986	812
364	623
266	247
379	545
129	455
453	860
745	464
939	347
629	728
691	469
606	830
483	847
800	259
569	98
124	257
985	363
949	164
871	270
267	608
893	265
146	653
529	936
444	518
832	434
874	585
510	459
152	293
84	38
22	415
256	966
55	637
156	8
127	634
554	519
692	676
641	390
597	176
134	110
492	843
214	950
200	985
638	263
532	531
231	544
759	17
920	138
46	921
324	235
977	855
181	746
490	942
102	146
820	633
335	779
555	159
865	462
80	829
834	318
772	277
778	783
343	161
226	963
941	837
422	2
260	688
312	148
455	299
204	267
983	393
733	705
954	374
160	384
301	284
860	126
14	426
416	739
440	441
886	730
249	782
971	56
246	618
252	530
694	431
866	726
43	107
254	355
793	897
56	546
192	559
58	513
448	106
945	286
389	179
506	88
662	292
838	706
209	319
966	815
221	57
491	68
220	949
872	468
668	39
286	449
791	282
372	708
402	193
914	801
889	622
929	593
91	466
409	743
811	832
637	399
918	640
255	40
135	395
973	770
682	532
519	155
556	407
183	927
224	695
808	909
73	912
240	781
571	845
315	741
437	368
728	805
827	901
289	796
328	149
353	902
174	423
648	763
269	808
170	344
344	467
744	41
621	756
216	225
61	787
468	872
406	775
649	596
635	719
922	348
670	797
731	458
107	922
70	635
349	90
334	896
65	584
702	389
906	642
407	526
915	745
213	836
13	152
159	632
697	913
846	780
514	168
352	321
178	470
362	898
346	402
27	269
120	619
512	571
316	55
234	359
777	497
309	230
48	111
430	343
47	217
454	785
841	958
792	856
412	144
114	652
499	258
387	592
193	34
709	484
432	611
8	232
862	899
484	185
754	438
45	863
400	331
341	547
537	264
321	304
212	747
888	903
965	521
18	216
261	574
752	699
354	300
825	722
737	372
672	553
642	552
382	44
274	792
586	450
684	508
783	62
579	969
755	447
28	839
509	662
953	876
643	798
111	140
281	651
610	715
706	356
417	540
955	524
639	328
239	196
104	555
327	422
103	49
57	130
885	167
947	341
248	364
833	370
785	822
471	261
905	978
890	657
24	572
375	153
179	240
522	852
572	915
232	536
946	272
386	993
967	236
403	227
647	558
158	162
587	85
864	791
863	647
33	557
72	9
7	893
722	655
891	52
122	100
619	924
565	605
530	738
32	881
917	716
705	935
707	75
268	166
738	322
968	641
895	538
580	440
543	771
852	314
367	639
288	253
747	329
253	697
760	842
290	50
474	959
984	515
441	984
624	92
363	461
251	509
815	66
218	477
64	296
304	866
830	409
112	360
195	213
853	734
992	516
883	789
106	835
199	849
85	186
194	932
535	673
693	451
300	483
837	239
34	480
924	542
163	339
201	255
604	375
283	504
83	28
306	499
421	175
559	387
131	786
607	437
750	173
659	583
544	252
105	989
168	324
433	388
813	70
879	980
427	892
292	411
878	889
241	991
307	25
245	598
942	398
16	777
272	778
196	885
465	105
410	491
969	333
531	620
609	749
526	349
207	776
521	568
665	587
500	22
388	925
657	210
761	824
411	566
495	80
128	760
206	928
742	569
798	45
520	275
896	233
625	810
176	939
623	854
876	926
568	934
590	656
675	946
479	187
147	613
100	853
302	609
359	900
208	813
898	418
516	96
330	421
857	975
145	29
287	535
749	289
392	358
149	303
17	868
788	976
394	612
975	190
227	214
297	960
360	712
326	171
704	674
715	554
907	403
566	938
835	183
676	733
824	432
776	911
447	994
295	707
699	955
476	964
439	923
809	721
913	453
210	834
325	890
285	710
546	493
132	198
42	648
790	765
188	268
115	486
542	330
524	790
345	301
599	463
337	629
190	601
110	60
938	404
518	807
674	346
108	33
911	14
60	460
118	977
817	417
867	26
727	549
802	290
617	875
381	997
708	283
719	139
562	631
567	143
994	311
166	809
126	814
377	209
774	565
39	7
570	53
385	578
714	539
810	646
376	753
205	4
807	684
730	287
233	97
393	672
452	793
598	570
902	840
299	685
644	742
318	943
620	35
628	891
93	386
739	649
121	594
513	858
993	478
771	579
812	490
958	870
536	691
366	83
487	645
779	366
88	320
612	496
763	151
511	970
339	720
157	586
804	32
142	397
654	305
143	495
547	512
155	998
63	189
972	669
748	132
78	841
805	274
724	248
851	182
758	643
259	295
933	819
296	124
515	550
187	947
861	591
735	831
787	920
19	378
331	711
626	692
396	818
806	118
844	433
821	527
460	342
21	864
162	485
873	751
235	310
732	663
223	867
854	192
282	914
608	937
576	884
801	690
829	827
869	203
840	693
279	671
775	482
549	806
534	383
769	681
909	701
845	109
718	47
89	125
766	999
356	908
151	67
31	650
428	134
632	445
908	624
420	89
262	43
921	380
480	625
527	507
49	599
436	249
818	200
150	194
338	689
280	36
462	636
319	833
894	472
247	78
438	170
219	874
849	626
52	577
936	147
578	666
989	142
713	979
767	968
690	191
117	206
943	95
470	79
655	929
541	795
875	917
426	606
991	18
425	529
848	880
960	351
169	288
720	308
237	112
667	297
501	971
11	367
688	967
746	951
935	759
816	340
916	694
148	621
712	523
62	405
884	576
486	157
475	799
781	429
990	446
997	668
819	675
481	644
877	13
329	211
270	361
351	91
539	846
1	825
222	525
175	729
153	667
54	278
959	102
751	838
768	188
831	919
588	224
1000	114
186	30
82	581
858	23
577	603
29	481
408	428
636	116
384	73
273	204
236	904
398	517
50	325
305	242
557	439
952	630
753	548
901	883
469	894
373	944
405	873
40	137
517	595
545	965
982	727
12	222
23	573
770	628
390	379
726	298
600	350
15	316
26	725
164	1000
276	732
482	150
622	281
633	177
459	220
937	910
981	21
786	424
910	678
173	820
51	65
293	207
995	748
782	323
30	588
113	774
77	826
294	285
333	580
757	199
369	86
661	205
191	24
347	665
320	816
250	510
551	724
585	420
86	69
463	362
613	962
154	12
743	425
138	279
979	238
182	615
94	762
582	992
238	736
651	117
630	122
614	990
695	556
650	940
68	905
244	430
903	607
79	627
167	659
602	309
669	54
130	353
53	703
36	488
799	750
494	294
765	941
716	416
796	302
380	121
904	212
795	365
451	916
217	20
710	84
548	48
313	94
9	354
336	740
442	369
202	315
855	115
634	983
523	713
322	335
314	15
663	683
822	957
595	108
964	489
81	103
458	859
963	541
797	696
348	930
847	479
560	604
92	123
762	502
928	952
125	27
10	273
689	562
887	260
69	77
95	396
171	680
265	231
596	709
496	664
658	972
703	869
391	769
540	443
561	961
553	575
457	865
789	758
357	172
399	250
882	6
488	61
681	178
383	120
729	82
197	501
98	717
370	702
275	158
144	682
90	862
284	973
558	129
225	337
736	757
773	93
99	334
116	3
172	11
467	660
892	828
686	492
803	145
687	987
660	74
424	371
497	223
948	306
415	473
303	394
355	563
291	857
780	804
680	254
574	704
664	737
504	327
698	744
489	392
627	101
678	221
38	195
378	735
332	99
418	610
443	271
243	71
461	564
618	974
184	312
573	218
368	931
671	714
419	266
525	72
899	600
974	654
141	313
477	42
552	617
44	219
740	226
450	229
756	357
365	202
257	201
87	16
478	800
603	436
137	246
74	871
594	754
493	373
970	133
926	494
485	174
932	382
987	614
211	64
700	954
823	128
652	119
230	237
988	131
445	850
723	141
944	215
842	197
59	276
228	953
395	755
850	412
592	135
136	448
533	505
956	982
371	906
242	723
215	127
308	5
466	444
472	878
584	352
473	307
646	457
374	208
101	590
2	419
507	918
957	59
962	511
575	465
666	345
37	551
503	823
677	184
978	46
919	474
653	752
498	851
41	567
413	848
615	761
271	76
258	522
814	844
843	879
563	136
679	262
645	156
897	506
340	160
67	377
951	888
721	317
550	81
446	414
656	165
35	475
528	181
696	956
998	471
140	401
198	528
263	658
435	988
996	51
927	376
794	487
123	1
161	766
784	391
826	456
350	336
950	821
6	895
71	234
317	503
925	638
961	794
4	560
264	995
940	104
836	686
764	561
277	452
839	996
868	454
203	413
912	788
711	582
601	534
278	381
97	245
25	476
464	768
76	933
133	602
165	385
930	228
189	589
616	163
342	280
685	731
505	406
999	338
934	945
976	256
717	981
900	661
180	244
931	87
538	10
856	861
229	58
456	500
3	243
96	180
734	887
449	597
701	435
502	19
564	679
434	291
725	113
404	772
20	670
980	817
741	773
631	687
589	698
581	811
508	410
591	514
358	169
177	442
298	251
414	907
683	154
583	332
401	803
5	784
859	427
423	498
429	543
870	802
880	677
611	700
881	241
