417	418
846	874
536	10
646	341
698	498
940	700
794	276
695	538
678	51
652	400
660	77
522	57
154	625
902	824
207	641
458	666
786	739
231	271
102	673
513	219
946	90
316	274
568	943
386	589
948	682
772	652
190	438
177	760
293	372
289	237
885	385
893	879
907	792
348	884
217	690
557	110
808	596
447	717
396	954
588	554
170	311
783	331
40	325
25	297
388	203
672	14
700	685
714	709
682	535
797	833
400	18
551	209
230	822
62	608
239	272
284	309
785	603
395	835
456	677
984	264
420	40
581	882
153	240
897	202
306	149
295	246
860	616
87	767
64	204
917	909
558	95
813	434
867	181
351	797
611	542
110	28
313	111
16	32
750	119
478	850
610	593
48	628
319	992
910	29
953	380
780	361
484	103
98	393
613	637
732	126
961	125
930	960
609	301
143	398
625	530
874	69
109	242
440	986
490	384
900	544
891	534
130	460
387	784
767	832
818	993
10	265
83	16
282	82
328	708
680	878
981	281
619	500
754	606
631	609
523	811
450	337
965	817
988	526
986	283
199	453
409	463
799	120
139	752
725	161
837	312
443	563
43	692
57	47
183	917
898	798
509	505
61	745
914	555
553	553
187	433
376	474
368	43
72	788
869	885
454	148
3	216
621	450
375	457
285	875
816	97
842	1
76	144
167	566
757	88
42	969
527	222
113	624
263	933
6	456
74	122
103	570
439	114
367	736
473	918
679	250
335	335
485	318
492	89
648	594
371	492
812	638
947	565
912	611
331	472
220	872
540	33
696	44
377	151
858	686
693	932
941	761
650	743
195	368
944	892
587	313
762	184
496	207
90	867
173	865
112	441
294	191
261	212
317	546
394	988
186	681
895	532
580	64
575	925
158	467
753	843
188	22
618	336
735	823
415	30
156	703
429	724
80	73
363	63
122	34
286	710
740	124
719	155
138	631
623	539
238	293
602	886
12	587
17	994
901	491
487	146
240	6
260	416
919	877
491	409
724	509
21	985
796	678
945	363
788	941
670	382
105	143
253	640
661	65
770	536
29	851
408	214
463	926
982	607
815	791
880	147
215	950
201	695
279	733
441	423
366	840
141	558
979	140
254	846
537	411
763	402
541	168
292	66
433	868
22	706
318	658
616	80
560	742
634	805
775	891
23	955
729	531
432	375
460	734
933	592
126	205
65	56
810	260
832	983
847	989
515	50
655	261
645	300
342	755
598	424
736	445
873	225
915	667
214	377
850	366
872	770
704	3
15	980
573	326
361	841
73	234
881	820
500	349
876	135
297	696
219	873
977	362
434	521
121	923
749	365
374	732
222	671
9	223
174	431
373	449
66	982
296	133
117	720
943	729
382	275
162	230
314	718
962	517
554	227
804	871
829	845
229	834
617	257
765	482
218	327
115	714
476	396
184	233
470	605
467	321
291	683
755	893
349	665
824	87
67	978
980	562
520	81
380	633
659	351
357	847
896	669
820	141
840	910
200	484
37	996
555	259
528	947
30	422
97	62
956	959
305	789
411	622
721	496
692	303
607	439
421	830
418	183
952	956
384	294
606	310
244	342
601	705
423	987
556	279
208	520
182	179
664	556
582	483
503	702
921	687
32	54
570	715
223	208
489	486
525	36
13	648
378	852
273	109
497	323
442	136
978	973
510	816
878	929
51	506
403	185
445	689
506	229
79	635
564	813
559	193
939	578
871	359
727	735
972	454
212	559
713	413
449	139
469	381
277	551
495	324
82	991
688	165
389	461
272	581
181	574
814	944
34	838
332	863
790	796
31	698
809	470
329	895
806	352
204	912
886	741
94	656
256	552
410	713
14	664
932	567
760	680
562	104
333	490
608	645
369	41
108	914
405	465
993	670
764	595
784	660
114	2
566	414
888	187
731	569
792	647
205	387
468	915
197	407
595	600
99	942
887	524
146	487
438	749
666	651
950	984
480	723
578	965
728	549
81	765
45	11
132	206
511	74
531	730
852	800
739	672
1000	783
50	308
160	806
822	213
488	23
176	508
635	277
53	697
960	401
949	809
235	284
1	495
151	866
194	239
705	228
855	447
859	84
629	585
996	931
864	598
733	819
622	370
26	466
662	974
465	831
904	290
742	848
922	477
987	919
789	145
577	779
708	278
479	231
213	922
472	175
425	142
746	285
308	630
839	504
771	716
464	766
145	455
270	953
669	573
123	803
836	267
863	507
198	198
453	896
543	998
671	169
668	844
702	448
47	338
748	776
147	930
28	621
628	367
262	295
782	373
347	364
11	210
600	478
499	946
397	60
998	836
86	340
7	249
743	906
920	96
594	859
519	46
309	369
803	525
574	86
694	406
615	646
287	612
624	138
738	821
957	9
120	881
385	952
773	258
451	527
185	390
683	419
60	218
942	53
276	787
168	344
379	280
924	632
807	888
591	115
172	763
766	137
144	557
481	727
676	934
811	772
923	617
654	154
265	564
529	977
937	252
697	862
576	243
281	4
538	575
101	870
225	190
402	674
882	661
257	350
884	178
633	123
665	511
54	970
157	968
758	921
516	976
502	415
593	869
853	304
701	928
163	746
128	388
718	170
340	591
431	72
20	694
290	639
737	177
93	48
4	827
18	255
300	7
843	31
258	795
116	319
27	887
603	958
514	403
252	883
833	59
77	399
413	306
259	182
343	693
518	192
913	371
985	515
106	900
5	548
88	537
712	858
747	497
909	642
673	83
202	541
482	405
583	130
355	897
437	1000
8	379
111	105
663	655
19	754
734	479
653	468
406	699
278	200
393	410
550	374
302	129
91	296
96	67
140	49
178	560
951	189
751	98
455	649
180	916
686	263
89	317
41	106
936	807
711	334
354	20
971	288
868	315
599	79
641	61
579	948
572	166
548	107
769	159
561	462
275	568
657	523
787	711
776	753
166	485
508	854
994	782
715	967
632	571
524	68
639	266
326	721
805	979
211	298
549	903
360	489
136	236
133	547
689	101
687	636
691	502
533	314
723	580
798	452
24	76
834	71
927	540
781	519
825	394
831	899
35	488
370	503
44	812
964	561
245	728
830	659
983	186
39	476
675	990
563	861
119	759
448	356
801	828
547	197
605	251
870	691
844	235
968	248
835	966
590	510
744	45
931	211
854	353
52	389
991	52
71	758
656	17
46	475
416	292
908	627
681	355
958	13
647	902
365	253
227	121
925	94
334	898
237	650
436	855
424	247
545	118
36	653
362	268
457	221
435	289
84	132
364	383
321	270
165	615
620	849
720	357
710	404
155	100
55	679
246	494
926	704
462	443
627	435
404	215
401	332
315	451
821	750
148	949
100	37
690	815
356	473
706	287
398	964
70	726
911	440
466	195
422	668
419	802
407	339
255	774
494	112
546	345
768	38
845	464
851	21
266	794
963	707
427	773
995	153
358	12
324	577
107	27
159	890
399	614
791	432
612	777
242	176
585	590
353	471
630	58
889	188
875	99
918	429
471	158
301	167
118	199
883	391
312	343
271	857
95	829
268	920
390	354
862	529
916	134
604	522
571	623
817	818
569	152
597	826
381	245
526	999
474	804
310	626
752	588
2	444
307	262
233	839
959	395
928	127
234	329
759	156
823	644
75	299
444	764
323	330
717	604
189	913
236	769
142	927
894	173
179	790
535	961
643	995
345	469
203	307
534	446
149	150
209	348
221	426
838	171
644	108
175	320
699	634
161	162
899	582
640	25
826	550
970	904
251	157
730	174
703	940
134	599
795	131
104	333
352	620
589	722
865	662
565	663
976	269
303	518
247	513
774	908
131	786
745	814
793	975
685	412
761	584
504	5
819	322
649	905
741	244
486	981
849	757
428	19
288	768
828	629
866	937
391	889
512	512
58	347
521	92
626	430
192	543
280	392
78	778
756	256
969	901
905	102
171	737
152	957
38	876
344	935
707	744
224	801
779	437
992	194
586	618
596	160
544	481
477	172
322	397
906	113
802	939
567	613
274	894
501	91
651	117
493	528
68	911
636	860
973	907
990	180
269	217
125	425
325	35
614	810
777	196
372	962
461	420
339	785
346	254
327	951
530	93
226	501
336	997
934	610
975	220
955	70
827	302
63	771
392	116
135	597
216	586
892	762
337	583
210	232
539	924
69	442
124	128
709	428
483	316
935	799
304	825
193	601
938	572
228	775
498	417
59	808
298	963
350	328
974	480
716	579
642	725
890	740
311	688
966	436
330	39
56	421
249	26
49	346
658	516
150	493
848	75
517	576
967	602
412	386
997	676
137	864
552	657
196	514
129	286
861	747
338	427
359	643
841	738
778	654
637	731
684	241
85	224
206	545
169	972
879	936
532	273
800	163
243	853
856	675
584	780
726	499
320	971
127	360
638	837
507	701
299	55
92	15
446	378
505	684
164	756
241	85
592	938
33	458
232	619
414	24
341	8
267	945
857	226
264	712
999	408
250	751
877	856
674	748
452	459
191	793
667	282
954	201
417	719
846	164
536	781
646	78
698	418
940	874
794	10
695	341
678	498
652	700
660	276
522	538
154	51
902	400
207	77
458	57
786	625
231	824
102	641
513	666
946	739
316	271
568	673
386	219
948	90
772	274
190	943
177	589
293	682
289	652
885	438
893	760
907	372
348	237
217	385
557	879
808	792
447	884
396	690
588	110
170	596
783	717
40	954
25	554
388	311
672	331
700	325
714	297
682	203
797	14
400	685
551	709
230	535
62	833
239	18
284	209
785	822
395	608
456	272
984	309
420	603
581	835
153	677
897	264
306	40
295	882
860	240
87	202
64	149
917	246
558	616
813	767
867	204
351	909
611	95
110	434
313	181
16	797
750	542
478	28
610	111
48	32
319	119
910	850
953	593
780	628
484	992
98	29
613	380
732	361
961	103
930	393
609	637
143	126
625	125
874	960
109	301
440	398
490	530
900	69
891	242
130	986
387	384
767	544
818	534
10	460
83	784
282	832
328	993
680	265
981	16
619	82
754	708
631	878
523	281
450	500
965	606
988	609
986	811
199	337
409	817
799	526
139	283
725	453
837	463
443	120
43	161
57	312
183	563
898	880
509	692
61	47
914	917
553	798
187	505
376	745
368	555
72	553
869	433
454	474
3	43
621	788
375	885
285	148
816	216
842	450
76	457
167	875
757	97
42	1
527	144
430	566
113	88
263	969
6	222
103	624
439	933
367	456
473	122
679	570
335	114
485	736
492	918
648	250
371	335
812	318
947	89
912	594
331	492
220	638
540	565
696	611
377	472
858	872
693	33
941	44
650	151
195	686
944	932
587	761
762	743
496	368
90	892
173	313
112	184
294	207
261	867
317	865
394	441
186	191
895	212
580	546
575	988
158	681
753	532
188	64
618	925
735	467
415	843
156	22
429	336
80	823
363	30
122	703
286	724
740	73
719	63
138	34
623	710
238	124
602	155
12	631
17	539
901	293
487	886
240	587
260	994
919	491
491	146
724	6
21	416
426	877
796	409
945	509
788	985
105	678
253	363
989	941
661	382
770	143
29	640
463	65
982	536
815	851
880	214
215	926
201	607
279	791
441	147
366	950
141	695
979	733
254	423
537	840
763	558
541	140
292	846
433	411
22	402
318	168
616	66
560	868
634	706
775	658
23	80
729	742
432	805
460	891
933	955
126	531
65	375
810	734
832	592
847	205
515	56
655	260
645	983
342	989
598	50
736	261
873	300
915	755
214	424
850	445
872	225
704	667
15	377
722	366
573	770
361	3
73	980
500	326
876	841
297	234
219	820
977	349
434	135
121	696
749	873
374	362
222	521
9	923
174	365
373	732
66	671
296	223
117	431
943	449
382	982
162	133
314	720
962	729
554	275
804	230
829	718
229	517
617	227
765	871
218	845
903	834
115	257
476	482
184	327
467	714
291	396
755	233
349	605
824	321
67	683
980	893
520	665
380	87
659	978
357	562
896	81
820	351
840	847
200	669
37	42
555	141
528	910
30	484
97	996
956	259
305	947
411	422
721	62
692	959
607	789
421	622
418	496
952	303
384	439
606	830
244	183
601	956
423	294
556	310
208	342
182	705
664	987
582	279
503	520
929	179
921	556
32	483
570	702
489	687
525	54
13	715
378	208
273	486
497	36
442	648
978	852
510	109
878	323
51	136
403	973
445	816
506	929
79	506
564	185
559	689
939	229
871	635
727	813
972	193
212	578
713	359
449	735
469	454
277	559
495	413
82	139
688	381
389	551
542	324
272	991
181	461
34	581
332	305
790	574
31	944
809	863
329	796
806	698
204	842
886	470
94	895
256	352
410	912
14	741
932	656
760	552
562	713
333	664
608	567
369	680
108	104
405	490
993	645
764	41
784	914
114	465
566	670
248	595
888	660
731	2
792	414
468	187
197	569
595	647
99	387
887	915
146	407
438	600
666	942
950	524
480	487
578	749
728	651
81	984
45	723
132	965
511	549
531	765
852	11
739	206
1000	74
50	730
160	800
822	672
488	783
176	308
635	806
53	213
960	23
949	508
235	277
1	697
151	401
194	809
705	284
855	495
859	866
629	239
996	228
864	447
733	84
622	585
26	931
662	598
465	819
904	370
742	466
922	974
987	831
789	290
577	848
708	477
479	919
213	145
472	779
425	278
746	231
308	922
839	175
771	142
464	285
145	630
270	504
669	716
123	766
836	455
863	573
198	803
453	267
543	358
671	507
668	198
702	896
47	998
748	169
147	844
28	448
628	338
262	776
782	930
347	621
11	367
600	295
499	373
397	364
998	210
86	478
7	946
743	60
920	836
594	340
519	249
309	906
803	96
574	859
694	46
615	369
287	525
624	86
738	406
957	646
120	612
385	138
773	821
451	9
185	881
683	952
60	258
942	527
276	390
168	419
379	218
924	53
807	787
591	344
172	280
766	632
144	888
481	115
676	763
811	137
923	557
654	727
265	934
529	772
937	617
697	154
576	564
281	977
538	252
101	862
225	243
402	4
882	575
257	870
884	190
633	674
665	661
54	350
157	178
758	123
516	511
502	970
593	968
853	921
701	976
163	415
128	869
718	304
340	928
431	746
20	388
290	170
737	591
93	72
4	694
18	639
300	177
843	48
258	827
116	255
27	7
603	31
514	795
252	319
833	887
77	958
413	403
259	883
343	59
518	399
913	306
985	182
106	693
5	192
88	371
712	515
747	900
909	548
673	537
202	858
482	497
583	642
355	83
437	541
8	405
111	130
663	897
19	1000
734	379
653	105
406	655
278	754
393	479
550	468
302	699
91	200
96	410
140	374
178	129
951	296
751	67
455	49
180	560
686	189
89	98
41	649
936	916
711	263
354	317
971	106
868	807
599	334
641	20
579	288
572	315
548	79
769	61
561	948
275	107
657	159
787	462
776	376
166	568
508	523
994	711
715	753
632	485
524	854
639	782
326	967
805	571
283	68
211	266
549	721
360	979
136	298
133	903
689	489
691	236
533	547
723	101
798	636
24	502
834	314
383	580
927	452
781	76
825	71
35	540
370	519
44	394
964	899
245	488
830	503
983	812
39	561
675	728
563	659
119	186
448	476
801	990
547	861
605	759
870	356
844	828
968	197
835	251
677	691
590	235
744	248
931	966
52	510
991	45
71	211
656	353
46	389
416	52
908	758
681	17
958	475
647	292
365	627
227	355
925	13
334	902
237	253
436	121
424	94
545	898
36	650
362	855
457	247
435	653
84	268
364	221
321	238
165	289
620	132
720	383
710	270
155	615
55	849
246	357
926	404
462	100
627	679
404	494
401	704
315	443
821	435
148	215
100	332
690	451
356	750
706	949
398	37
70	815
911	473
466	287
422	964
419	726
407	440
255	195
494	668
546	802
768	339
845	774
851	112
266	345
963	38
427	464
995	21
358	794
324	707
107	773
159	153
399	12
791	577
612	27
242	890
585	614
353	432
630	777
889	176
875	590
918	58
471	188
301	99
118	533
883	429
312	158
271	167
95	199
268	391
390	343
862	857
916	829
604	920
571	354
817	529
569	134
597	522
381	623
526	818
474	152
310	826
752	245
2	999
307	804
233	626
959	588
928	444
234	262
759	839
823	395
75	127
444	329
323	156
717	644
189	299
236	764
142	330
894	604
179	913
535	769
643	927
345	173
203	790
534	961
149	995
209	469
221	307
838	446
644	150
175	348
699	426
161	171
899	108
640	320
826	634
970	162
251	582
730	25
703	550
134	904
795	157
104	174
352	940
589	599
865	131
565	333
976	620
303	722
247	662
774	663
131	269
745	518
793	513
685	908
761	786
504	814
819	975
649	412
741	584
486	5
849	322
428	905
288	244
828	981
866	757
391	19
512	768
58	629
521	937
626	889
192	512
280	347
78	92
756	430
969	543
905	392
171	778
152	256
38	901
344	102
707	737
224	957
779	876
992	935
586	744
596	801
544	437
477	194
322	618
906	160
802	481
567	172
274	397
501	113
651	939
493	613
68	894
636	91
973	117
990	528
269	911
125	860
325	907
614	180
777	217
372	425
461	35
339	810
346	196
327	962
530	420
226	785
336	254
934	951
975	93
955	501
827	997
63	610
392	220
135	70
216	302
892	771
337	116
210	597
539	586
69	762
124	583
709	232
483	924
935	442
304	128
193	428
938	316
228	799
498	825
59	601
475	572
298	775
350	417
974	808
642	963
890	328
311	480
966	579
330	725
56	740
249	688
49	436
658	39
150	421
848	26
517	346
967	516
412	493
997	75
137	576
552	602
196	386
129	676
861	864
338	657
359	514
841	286
778	747
637	427
684	643
85	738
206	654
169	731
879	241
532	224
800	545
243	972
856	936
584	273
726	163
320	853
127	675
638	780
507	499
299	971
92	360
446	837
505	701
164	55
241	15
592	378
33	684
232	756
414	85
341	938
267	458
857	619
264	24
999	8
250	226
877	712
674	408
452	291
191	751
667	856
954	748
417	459
846	793
536	282
646	201
698	719
940	164
794	781
695	78
678	418
652	874
660	10
522	341
154	498
902	700
207	276
458	538
786	51
231	400
102	77
513	57
946	625
316	824
568	641
386	666
948	739
772	271
190	673
177	219
293	90
289	274
885	943
893	589
907	682
348	652
217	438
557	760
808	372
447	237
396	385
588	879
170	792
783	884
40	690
25	110
388	596
672	717
700	954
714	554
682	311
797	331
400	325
551	297
230	203
62	14
239	685
284	709
785	535
395	833
456	18
984	209
420	822
581	608
153	272
897	309
306	603
295	835
860	677
87	264
64	40
917	882
558	240
813	202
867	149
351	246
611	616
110	767
313	204
16	909
750	95
478	434
610	181
48	797
319	542
910	28
953	111
780	32
484	119
98	850
613	593
732	628
961	992
930	29
609	380
143	361
625	103
874	393
109	637
440	126
490	125
900	960
891	301
130	398
387	530
767	69
818	242
10	986
83	384
282	544
328	534
680	460
981	784
619	832
754	993
631	265
523	16
450	82
965	708
988	878
986	281
199	500
409	606
799	609
139	811
725	337
837	817
443	526
43	453
57	463
183	120
898	752
509	161
61	312
914	563
553	880
187	692
376	47
368	917
72	798
869	505
454	745
3	555
621	553
375	433
285	474
816	43
842	788
76	885
167	148
757	216
42	450
527	457
430	875
113	97
263	1
6	144
74	566
103	88
439	969
367	222
679	624
335	933
485	456
492	122
648	570
371	114
812	736
947	918
912	250
331	335
220	318
540	89
696	594
377	492
858	638
693	565
941	611
650	472
195	872
944	33
587	44
762	151
496	686
90	932
173	761
112	743
294	368
261	892
317	313
394	184
186	207
895	867
580	865
575	441
158	191
753	212
188	546
618	988
735	681
415	532
156	64
429	925
80	467
363	843
122	22
286	336
740	823
719	30
138	703
623	724
238	73
602	63
12	34
17	710
901	124
487	155
240	631
260	539
919	293
491	886
724	587
21	994
426	491
796	146
945	6
788	416
670	877
105	409
253	509
989	985
770	678
29	363
408	941
463	382
982	143
815	640
215	65
201	536
279	851
441	214
366	926
141	607
979	791
254	147
537	950
763	695
541	733
292	423
433	840
22	558
318	140
616	846
560	411
634	402
775	168
23	66
729	868
432	706
460	658
933	80
126	742
65	805
810	891
832	955
847	531
515	375
655	734
645	592
342	205
598	56
736	260
873	983
915	989
214	50
850	261
872	300
704	755
15	424
722	445
573	225
361	667
73	377
881	366
500	770
876	3
297	980
977	326
434	841
121	234
749	820
374	349
222	135
9	696
174	873
373	362
66	521
296	923
117	365
943	732
382	671
162	223
314	431
962	449
554	982
804	133
829	720
229	729
617	275
765	230
218	718
903	517
115	227
476	871
184	845
470	834
467	257
291	482
755	327
824	714
67	396
980	233
520	605
380	321
659	683
357	893
896	665
820	978
840	562
200	81
37	633
555	351
528	847
30	669
97	42
956	141
305	910
411	484
721	996
692	259
607	947
421	422
418	62
952	959
384	789
606	622
244	496
601	303
423	439
556	830
208	183
182	956
664	294
582	310
503	342
929	705
921	987
32	279
570	520
223	179
489	556
525	483
13	702
273	687
497	54
442	715
978	208
510	486
878	36
51	648
403	852
445	109
506	323
79	136
564	973
559	816
939	929
871	506
727	185
972	689
212	229
713	635
449	813
469	193
277	578
495	359
82	735
688	454
389	559
542	413
272	139
181	551
814	324
34	991
332	165
790	461
809	305
329	574
806	944
204	838
886	863
94	796
256	698
410	842
14	470
932	895
760	352
562	912
333	741
608	656
369	552
108	713
405	664
993	567
764	680
784	104
114	490
566	645
248	41
888	914
731	465
792	670
205	595
468	660
197	2
595	414
887	187
146	569
438	647
666	387
950	915
480	407
578	600
728	942
81	524
45	487
132	749
511	651
531	984
852	723
739	965
1000	549
50	765
160	11
822	206
488	74
176	730
635	800
53	672
960	783
949	308
235	806
1	213
151	23
194	508
705	277
855	697
859	401
629	809
996	284
864	495
733	866
622	239
26	228
662	447
465	84
904	585
742	931
922	598
987	819
789	370
577	466
708	974
479	831
213	290
472	848
425	477
746	919
308	145
839	779
771	278
464	231
145	922
270	175
669	142
123	285
836	630
863	716
198	766
453	455
543	953
671	573
668	803
702	267
47	358
748	507
147	198
28	896
628	998
262	169
782	844
347	448
11	338
600	776
499	930
397	621
998	367
86	295
7	373
743	364
920	210
594	478
519	946
309	60
803	836
574	340
694	249
615	906
287	96
624	859
738	46
957	369
120	525
385	86
773	406
451	646
185	612
683	138
60	821
942	9
276	881
168	952
379	258
924	527
807	390
591	419
172	218
766	53
144	787
481	344
676	280
811	632
923	888
654	115
265	763
529	137
937	557
697	727
576	934
281	772
538	617
101	154
225	564
402	977
882	252
257	862
884	243
633	4
665	575
54	870
157	190
758	674
516	661
502	350
593	178
853	123
701	511
163	970
128	968
718	921
340	976
431	415
20	869
290	304
737	928
93	746
4	388
18	170
300	591
843	72
258	694
116	639
27	177
603	48
514	827
252	255
833	7
77	31
413	795
259	319
343	887
518	958
913	403
985	883
106	59
5	399
88	306
712	182
747	693
909	192
673	371
202	515
482	900
583	548
355	537
437	858
8	497
111	642
663	83
19	541
734	405
653	130
406	897
278	1000
393	379
550	105
302	655
91	754
96	479
140	468
178	699
951	200
751	410
455	374
180	129
686	296
89	67
41	49
936	560
711	189
354	98
971	649
868	916
599	263
641	317
579	106
572	807
548	334
769	20
561	288
275	79
657	61
787	948
776	166
166	107
508	159
994	462
715	376
632	568
524	523
639	711
326	753
805	485
283	854
211	782
549	967
360	571
459	68
136	266
133	721
689	979
691	298
533	903
723	489
24	236
834	547
383	101
927	636
781	502
825	314
831	580
35	452
370	76
44	71
245	540
830	519
983	394
39	899
675	488
563	503
119	812
448	561
801	728
547	659
605	186
870	476
844	990
968	861
835	759
677	356
590	828
744	197
931	251
854	691
52	235
991	248
71	966
46	510
416	45
908	211
681	353
958	389
647	52
365	758
227	17
925	475
334	292
237	627
436	355
424	13
545	902
36	253
362	121
457	94
435	650
84	855
364	247
321	118
165	653
620	268
720	221
710	238
155	289
55	132
246	383
926	270
462	615
627	849
404	357
401	404
315	100
821	679
148	494
100	704
690	443
356	435
706	215
398	332
70	451
911	750
466	949
422	37
419	815
407	473
255	287
494	964
546	726
768	440
845	195
851	668
266	802
963	339
427	774
995	112
358	345
324	38
107	464
159	21
399	794
791	707
612	773
242	153
585	12
353	577
630	27
889	890
875	614
918	777
471	176
301	590
118	471
883	58
312	188
271	99
95	533
268	429
390	158
862	167
916	199
604	391
571	343
817	857
569	829
597	920
381	354
526	529
474	134
310	522
752	623
2	818
307	152
233	826
959	245
928	999
234	804
759	626
823	588
75	444
444	262
323	839
717	395
189	127
236	329
142	156
894	644
179	299
535	764
643	330
345	604
203	913
534	769
149	927
209	173
221	790
838	961
644	995
175	469
699	307
161	446
899	150
640	348
826	426
970	171
251	108
730	320
703	634
134	162
795	582
104	25
352	550
589	904
865	157
565	174
976	940
303	599
247	131
774	333
131	620
745	722
793	662
685	663
761	269
504	518
819	513
649	908
741	786
486	814
849	975
428	412
288	584
828	5
866	322
391	905
512	244
58	981
521	757
626	19
192	768
280	629
78	937
756	889
969	512
905	347
171	92
152	430
38	543
344	392
707	778
224	256
779	901
992	102
586	737
596	957
544	876
477	935
322	744
906	801
802	437
567	194
274	618
501	160
651	481
493	172
68	397
636	113
973	939
990	613
269	894
125	91
325	117
614	528
777	911
372	860
461	907
339	180
346	217
327	425
530	35
226	810
336	196
934	962
975	420
955	785
827	254
63	951
392	93
135	501
216	997
892	610
337	220
210	70
539	302
69	771
124	116
709	597
483	586
935	762
304	583
193	232
938	924
228	442
498	128
59	428
475	316
298	799
350	825
974	601
716	572
642	775
890	417
311	808
330	963
56	328
249	480
49	579
658	725
150	740
848	688
517	436
967	39
412	421
997	26
137	346
552	516
196	493
129	75
861	576
338	602
359	386
841	676
778	864
637	657
684	514
85	286
206	747
169	427
879	643
532	738
800	654
243	731
856	241
584	224
726	545
320	972
127	936
638	273
507	163
299	853
92	675
446	780
505	499
164	971
241	360
592	837
33	701
232	55
414	15
341	378
267	684
857	756
264	85
999	938
250	619
877	24
674	8
452	945
191	226
667	712
954	408
417	291
846	751
536	856
646	748
698	459
940	793
794	282
695	201
678	719
652	164
660	781
522	78
154	418
902	874
207	10
458	341
786	498
231	700
102	276
513	538
946	51
316	400
568	77
386	57
948	625
772	824
190	641
177	666
293	739
289	271
885	673
893	219
907	90
348	274
217	943
557	589
808	682
447	652
396	438
588	760
170	372
783	237
40	385
25	879
388	792
672	884
700	690
714	110
682	596
797	717
400	954
551	554
230	311
62	331
239	325
284	297
785	203
395	14
456	685
984	709
420	535
581	833
153	18
897	209
306	822
295	608
860	272
87	309
64	603
917	835
558	677
813	264
867	40
351	882
611	240
110	202
313	149
16	246
750	616
478	767
610	204
48	909
319	95
910	434
953	181
780	797
484	542
98	28
613	111
732	32
961	119
930	850
609	593
143	628
625	992
874	29
109	380
440	361
490	103
900	393
891	637
130	126
387	125
767	960
818	301
10	398
83	530
282	69
328	242
680	986
981	384
619	544
754	534
631	460
523	784
450	832
965	993
988	265
986	16
199	82
409	708
799	878
139	281
725	500
837	606
443	609
43	337
57	817
183	526
898	283
509	453
61	463
914	120
553	752
187	161
376	312
368	563
72	880
869	692
454	47
3	917
621	798
375	505
285	745
816	555
842	553
76	433
167	474
757	43
42	788
527	885
430	148
113	216
263	450
6	457
74	875
103	97
439	1
367	144
473	566
679	88
335	969
485	222
648	624
371	933
812	456
947	122
912	570
331	114
220	736
540	918
696	250
377	335
858	318
693	89
941	594
650	492
195	638
944	565
587	611
762	472
496	872
90	33
173	44
112	151
294	686
261	932
317	761
394	743
186	368
895	892
580	313
575	184
158	207
753	867
188	865
618	441
735	191
415	212
156	546
429	988
80	681
363	532
122	64
286	925
740	467
719	843
138	22
623	336
238	823
602	30
12	703
17	724
901	73
487	63
240	34
260	710
919	124
491	155
724	631
21	539
426	293
796	886
945	587
788	994
670	491
105	146
253	6
989	416
661	877
770	409
29	509
408	985
982	678
815	363
880	941
215	382
201	143
279	640
366	65
141	536
979	851
254	214
537	926
763	607
541	791
292	147
433	950
22	695
318	733
616	423
560	840
634	558
775	140
23	846
729	411
432	402
460	168
933	66
126	868
