121	820
501	684
813	241
760	495
952	773
308	82
528	564
376	720
817	740
215	648
880	604
547	995
704	552
175	398
978	69
624	250
934	569
439	351
981	776
962	775
845	77
343	445
415	35
25	248
636	211
980	734
555	4
291	131
561	758
909	355
344	286
472	952
319	19
541	267
431	283
54	717
992	515
135	312
958	310
272	262
692	523
229	285
724	991
469	719
180	945
487	5
523	819
402	98
414	929
337	140
440	382
186	789
634	92
355	645
225	314
862	47
857	103
754	998
969	962
294	273
311	403
672	53
946	849
211	493
78	575
584	905
503	781
84	36
340	549
7	259
852	981
214	167
68	446
927	973
683	453
639	117
693	817
330	507
399	850
381	258
741	812
171	488
14	633
678	323
387	636
191	180
39	243
329	942
643	581
755	74
718	387
408	121
284	93
394	463
111	83
475	487
468	871
560	600
538	390
338	141
309	511
130	514
258	544
17	843
507	520
731	976
350	426
90	570
982	449
386	809
947	784
641	44
995	627
467	415
984	152
935	294
823	730
324	988
207	768
50	830
871	898
689	326
357	931
398	793
802	912
476	996
524	133
298	327
401	439
664	256
392	365
446	711
488	578
1	834
452	686
374	395
397	881
167	281
352	908
115	199
907	313
438	146
756	799
979	892
277	922
608	668
744	113
134	200
227	655
540	654
88	772
486	185
747	699
295	308
610	41
631	551
730	844
47	164
114	212
10	868
447	72
382	614
572	99
454	585
69	149
973	611
179	933
942	582
939	930
954	104
127	779
837	393
735	680
445	932
509	8
832	109
812	838
360	831
921	357
677	150
248	198
565	900
100	125
443	835
821	59
28	852
552	535
960	638
587	610
750	593
690	66
132	366
48	997
64	101
766	803
152	304
316	649
102	605
269	972
653	785
435	34
161	903
151	644
423	796
846	623
627	209
110	236
998	806
545	386
177	134
752	545
917	802
943	874
963	754
809	783
910	804
720	358
923	794
61	949
841	675
928	672
419	319
18	430
281	571
471	826
681	606
470	168
940	653
999	119
364	926
777	299
96	760
717	706
292	833
974	530
417	983
787	76
708	767
243	778
429	144
65	171
172	877
887	7
898	550
858	380
714	959
985	555
146	215
986	63
782	999
403	28
977	272
833	676
51	494
155	911
640	987
848	992
554	307
715	350
83	352
40	913
937	961
505	234
739	336
169	528
623	482
976	229
544	935
588	145
24	441
315	770
157	741
959	537
265	632
400	856
358	524
712	608
506	238
418	39
181	410
647	664
806	492
464	824
490	652
224	616
886	257
619	9
699	315
657	397
890	679
314	529
864	21
379	891
264	887
975	115
582	316
569	634
9	251
226	84
529	982
119	815
667	870
580	48
835	548
510	958
252	458
206	79
629	906
71	416
483	538
772	795
494	861
725	320
436	114
628	735
395	111
49	731
165	25
184	106
868	108
691	423
465	818
679	469
687	29
138	396
328	475
122	700
427	96
109	640
55	615
675	137
617	295
118	254
59	864
993	755
473	921
668	745
133	1
216	557
313	296
200	862
655	621
930	270
462	927
459	928
326	483
997	821
410	506
859	383
700	173
301	842
260	777
404	484
492	345
416	122
15	916
543	950
771	643
597	118
950	941
349	890
972	580
474	674
865	883
860	360
566	1000
586	158
270	714
590	226
596	193
900	11
635	647
648	333
185	433
539	628
261	57
674	419
563	690
527	576
221	120
949	13
307	401
838	169
104	42
234	227
58	656
534	716
632	702
125	437
870	970
901	939
422	154
95	661
764	148
390	990
334	872
753	974
246	260
961	339
618	693
276	438
223	677
882	651
274	340
746	673
780	886
824	510
785	669
36	265
759	954
163	663
312	878
663	162
140	746
182	969
425	55
713	239
770	361
938	603
231	943
606	617
920	947
826	354
665	246
822	406
757	462
297	442
790	179
933	508
784	562
79	813
549	228
850	392
698	786
801	737
136	378
405	827
872	666
117	64
516	500
537	752
828	641
567	447
259	22
362	65
306	311
296	727
669	102
409	264
570	368
721	697
421	559
268	183
609	132
320	353
368	743
536	413
97	902
592	565
22	165
3	37
67	597
542	373
479	800
931	639
491	594
150	331
370	572
774	23
783	160
779	598
60	279
456	498
926	828
844	814
773	698
908	993
905	135
286	805
283	328
500	269
317	143
913	178
673	948
849	287
576	349
661	411
595	657
253	51
745	691
44	377
237	27
831	123
893	875
654	282
256	650
361	15
116	161
380	346
728	428
218	960
204	261
428	607
622	182
726	334
244	225
559	957
107	155
339	381
383	219
275	418
686	774
112	865
892	797
740	266
498	925
147	732
62	460
285	539
965	459
411	725
209	909
194	127
796	332
869	407
899	291
255	882
866	589
625	301
621	338
282	858
5	642
378	546
556	454
944	14
178	816
66	177
280	696
450	309
863	978
519	766
250	280
92	476
322	54
34	318
168	91
89	889
966	681
369	984
333	372
342	761
43	620
855	519
971	739
187	807
875	769
391	203
245	904
577	467
836	876
91	440
335	330
737	586
830	204
929	374
242	963
213	205
591	89
12	68
767	341
684	713
877	88
466	379
193	692
612	32
174	944
173	901
916	587
511	694
323	601
514	2
359	726
911	347
807	583
239	344
149	533
861	609
304	965
139	764
736	371
670	753
354	95
941	846
645	486
385	356
820	701
128	157
613	792
8	757
481	436
601	284
658	687
598	787
776	369
80	425
1000	822
915	126
517	231
602	268
888	854
867	971
834	480
994	444
164	303
502	521
758	955
203	321
407	920
810	710
247	481
526	579
884	85
878	289
271	685
101	505
232	840
914	394
642	455
82	86
384	217
16	62
222	46
199	703
702	405
497	305
205	52
160	417
873	708
143	189
201	845
460	938
765	937
266	10
451	566
192	485
968	235
799	857
805	567
652	964
811	208
651	385
839	659
727	297
891	837
793	558
925	518
420	159
453	568
153	540
457	186
626	574
666	832
768	670
303	348
571	910
144	749
158	790
32	782
696	359
671	464
131	110
240	591
461	422
518	986
551	534
719	613
263	20
85	695
56	343
573	678
202	619
356	288
532	71
351	733
989	420
484	951
695	271
803	38
604	325
196	923
874	936
630	879
159	124
455	213
879	70
377	536
791	729
478	496
63	317
840	946
553	75
345	542
615	788
808	718
605	491
656	45
6	635
682	399
924	658
388	224
98	590
305	276
646	489
279	244
508	222
393	56
574	595
262	808
842	631
156	825
106	153
593	517
775	465
299	195
581	221
148	207
620	470
829	298
99	893
751	744
42	682
210	105
903	989
108	87
81	391
853	302
936	894
763	662
512	450
827	771
902	187
348	747
912	867
458	919
732	895
347	329
29	147
525	618
798	763
154	172
843	414
53	502
145	78
885	873
75	138
792	512
769	473
480	33
433	553
21	232
300	516
676	3
499	624
697	142
123	918
800	468
432	547
318	588
660	848
535	471
964	24
228	704
485	707
856	899
208	427
967	477
515	175
332	723
412	612
594	683
396	513
241	689
341	112
557	196
20	247
142	184
113	531
709	451
257	210
198	975
27	240
733	742
57	728
762	275
688	404
363	389
716	206
365	375
141	736
579	255
711	237
761	400
105	977
52	409
742	466
289	715
722	756
251	194
743	388
321	780
616	556
477	509
649	724
273	233
441	263
795	738
230	917
45	94
550	584
366	956
73	139
37	705
854	472
851	424
70	384
434	73
238	914
531	457
426	924
825	721
188	811
881	324
815	188
310	543
650	798
11	58
372	866
922	602
137	429
302	622
710	181
781	646
482	218
955	953
219	940
738	376
637	880
894	966
987	245
578	841
749	660
254	859
235	363
558	190
575	43
195	630
819	443
585	151
520	497
638	408
723	306
932	61
86	599
23	810
444	128
680	665
814	322
33	421
346	214
659	434
267	431
26	847
996	722
983	762
889	869
496	801
290	671
603	596
430	81
493	174
521	823
583	191
19	503
707	249
463	851
293	40
748	163
236	67
951	201
35	362
685	968
120	554
778	456
373	30
41	230
31	526
633	300
600	994
30	499
513	504
87	290
327	277
406	31
990	839
945	751
424	452
589	885
325	136
287	170
562	402
957	884
413	202
448	60
442	709
197	342
895	563
533	432
804	985
124	435
189	896
794	80
662	197
367	573
614	220
530	50
906	474
991	888
953	967
74	100
919	337
883	156
129	501
389	863
904	278
876	253
233	6
13	855
564	629
217	853
162	525
729	712
988	293
336	12
548	560
4	176
818	130
607	364
176	748
220	532
489	750
897	97
126	667
46	541
522	370
816	412
896	897
734	116
103	791
797	242
371	860
183	461
599	759
948	626
495	448
504	335
72	90
212	836
190	26
375	688
38	252
788	490
278	980
288	592
331	915
705	907
166	166
611	577
2	17
789	522
694	625
706	18
956	367
449	829
918	561
970	129
701	16
77	216
121	637
501	527
813	478
760	223
952	820
308	684
528	241
376	495
817	773
215	82
880	564
547	720
704	740
175	648
978	604
624	995
934	552
439	398
981	69
962	250
845	569
343	351
415	776
25	775
636	77
980	445
555	35
291	248
561	211
909	734
344	4
472	131
319	758
541	355
431	286
54	952
992	19
135	267
958	283
272	717
692	515
229	312
724	310
469	262
180	523
487	285
523	991
402	719
414	945
337	5
440	819
186	98
634	929
355	140
225	382
862	789
857	92
754	645
969	314
294	47
311	103
672	998
946	962
94	273
211	403
78	53
584	849
84	493
340	575
7	905
852	781
214	36
68	549
927	259
683	981
639	167
693	446
330	973
399	453
381	117
741	817
171	507
14	850
678	258
387	812
191	488
39	633
329	323
643	636
755	180
718	243
408	942
284	581
394	74
111	387
475	121
468	93
560	463
538	83
338	487
309	871
130	390
258	141
17	511
507	292
731	514
350	544
90	843
982	520
386	976
947	426
641	570
995	449
467	809
984	784
935	44
823	627
324	415
207	152
50	294
871	730
689	988
357	768
398	830
802	898
476	326
524	931
298	793
401	912
664	996
392	133
446	327
488	439
1	256
452	365
374	711
397	578
167	834
352	686
115	395
170	881
353	281
907	908
438	199
277	313
608	146
744	799
134	892
227	922
540	668
88	113
486	200
747	655
295	654
76	772
610	185
631	699
730	308
114	41
10	551
447	844
382	164
572	212
454	868
69	72
973	614
179	99
942	585
939	149
954	611
127	933
837	582
735	930
445	104
509	779
832	393
812	680
360	932
921	8
677	109
248	838
565	831
100	357
443	150
821	198
28	900
552	125
960	835
587	59
750	852
690	535
132	638
48	610
64	593
766	66
152	366
316	997
102	101
93	803
703	304
269	649
653	605
151	972
423	785
846	34
627	903
110	644
998	796
545	623
437	209
177	236
752	806
917	386
963	134
809	545
910	802
720	874
923	754
61	783
841	804
928	358
419	794
18	949
281	675
471	672
681	319
470	430
940	571
999	826
364	606
777	168
96	653
717	119
292	926
974	760
417	706
787	833
708	274
243	530
429	983
65	76
172	767
887	778
898	144
858	171
714	877
985	7
146	550
986	959
782	555
403	215
977	49
833	63
51	999
155	28
640	272
568	676
848	494
554	911
715	987
40	992
937	307
505	350
739	352
169	913
623	961
976	234
544	336
588	528
24	482
315	229
157	935
959	145
265	441
400	770
358	741
712	537
506	632
418	856
181	524
647	608
806	238
464	39
490	410
224	664
886	492
619	824
699	652
657	616
890	257
314	9
864	315
379	397
264	679
975	529
582	21
569	891
9	887
226	316
529	634
119	251
667	479
580	84
835	982
510	815
252	870
206	48
629	548
71	958
249	458
483	79
772	906
494	416
436	538
628	795
395	861
49	320
165	114
184	735
868	111
691	731
465	25
679	106
687	108
138	423
328	818
122	469
427	29
109	396
55	475
675	700
617	96
118	640
59	615
993	137
473	295
668	254
133	864
216	755
313	921
200	745
655	1
930	557
462	296
459	862
326	621
997	270
410	927
859	928
700	483
301	821
260	506
404	383
492	173
416	842
15	777
543	484
771	345
597	122
950	916
349	950
972	643
474	118
865	941
860	890
566	580
586	674
270	883
590	360
596	1000
900	158
635	714
648	226
185	193
539	11
261	647
674	333
563	433
527	628
221	57
949	419
307	690
838	576
104	120
234	13
58	401
534	169
632	42
125	227
870	656
901	716
422	702
95	437
764	970
390	939
334	154
753	661
246	148
961	990
618	872
276	974
223	260
882	339
274	693
746	438
780	677
824	651
644	340
785	673
36	886
759	510
312	669
663	954
140	663
182	878
425	765
546	162
713	746
770	969
938	55
606	239
920	361
826	603
665	943
822	617
757	947
297	354
790	246
933	406
784	462
79	442
549	179
850	508
698	562
801	813
136	228
405	392
872	786
117	737
516	378
537	827
828	666
567	64
259	500
362	752
306	641
296	447
669	22
409	65
570	311
721	727
421	102
268	264
609	368
320	697
368	559
536	183
97	132
592	353
22	743
3	413
67	902
542	565
479	165
931	597
491	373
150	800
370	979
774	639
783	594
779	331
60	572
456	23
926	160
844	598
773	279
908	498
905	828
286	814
283	698
500	993
317	135
913	805
673	328
849	269
576	143
661	178
595	948
253	287
745	349
44	411
237	657
831	51
893	691
654	377
256	27
361	123
116	875
380	282
728	650
218	15
204	161
428	346
622	428
726	960
244	261
559	607
107	182
339	334
383	225
275	957
686	155
112	381
892	219
740	418
498	774
147	865
62	797
285	266
965	925
411	732
209	460
194	539
796	459
869	725
899	909
255	127
866	332
625	407
621	291
282	882
5	589
378	301
556	338
944	858
178	642
66	546
280	454
450	14
863	816
519	177
250	696
92	309
322	978
34	766
168	280
89	476
966	54
369	318
333	91
342	889
43	681
855	984
971	372
187	761
875	620
391	519
245	739
577	807
836	769
91	203
335	904
737	467
830	876
929	440
242	330
213	586
591	204
12	374
767	963
684	205
877	89
466	68
193	341
612	713
174	88
173	379
916	692
511	32
323	944
514	901
359	587
911	694
807	601
239	2
149	726
861	347
304	583
139	344
736	533
670	609
354	965
941	764
645	371
385	753
786	95
820	846
128	486
613	356
481	701
601	157
658	792
598	757
776	436
80	284
1000	687
915	787
517	369
602	425
888	822
867	126
834	231
994	268
164	854
502	971
758	480
203	444
407	303
810	521
247	955
526	321
884	920
878	710
271	481
101	579
232	85
914	289
642	685
82	505
384	840
16	394
222	455
199	86
702	217
497	62
205	46
160	703
873	405
143	305
201	52
460	417
765	708
266	189
451	845
192	938
968	937
799	10
805	566
652	485
811	235
651	857
839	567
727	964
891	208
793	659
925	297
420	837
453	934
153	558
457	518
626	159
666	568
768	540
303	186
571	574
144	832
158	670
32	348
696	910
671	749
131	790
240	782
461	359
518	464
551	110
719	591
263	422
85	986
56	534
573	613
202	20
356	695
532	343
351	678
989	619
484	288
695	71
803	733
604	420
196	951
874	271
630	38
159	325
455	923
847	936
879	879
377	124
791	213
63	70
840	536
553	729
345	496
615	317
808	946
605	75
656	542
6	788
682	718
924	491
388	45
98	635
305	399
646	658
279	224
508	590
393	489
574	244
262	222
842	107
156	56
106	595
593	808
775	631
299	825
581	153
148	517
620	465
829	195
99	221
751	207
42	470
210	298
903	893
108	744
81	682
853	105
936	989
763	87
512	391
827	302
902	894
348	662
912	450
458	771
732	187
347	747
29	867
525	919
798	895
154	329
843	147
53	618
145	763
885	172
75	414
792	502
769	78
480	873
433	138
21	512
300	473
676	33
499	553
697	232
123	516
800	3
432	624
318	142
660	918
535	468
964	547
228	588
485	848
856	471
208	24
967	704
515	707
332	899
412	427
594	477
396	175
241	723
341	612
557	683
20	513
142	689
113	112
709	196
257	247
198	184
27	531
733	451
57	210
762	975
688	240
363	742
716	728
365	275
141	404
579	389
711	206
761	375
105	736
52	255
742	237
289	400
722	977
251	409
743	466
321	715
616	756
477	194
649	388
273	780
441	556
795	509
230	724
45	233
550	263
366	738
73	917
37	94
854	584
851	956
70	139
434	705
238	472
531	424
426	384
825	73
188	914
881	457
815	924
310	721
650	811
11	324
372	188
922	543
137	798
302	58
710	866
781	602
482	429
955	622
219	181
738	646
637	218
894	953
987	940
578	376
749	880
254	966
235	245
558	841
575	660
195	859
819	363
585	190
520	43
638	630
723	443
932	151
86	497
23	408
444	306
680	61
814	599
33	810
346	128
659	665
267	322
26	421
996	214
983	434
889	431
496	847
290	722
603	762
430	869
493	801
521	671
583	596
19	81
707	174
463	823
293	191
748	503
236	249
951	851
35	40
685	163
120	67
778	201
373	362
41	968
31	554
633	456
600	30
30	230
513	526
87	300
327	994
406	499
990	504
945	277
424	31
589	839
325	192
287	751
562	452
957	885
413	136
448	170
442	402
197	884
895	202
533	60
804	709
124	342
189	563
794	432
662	985
367	435
614	896
530	80
906	197
991	573
953	220
74	50
919	474
883	888
129	967
389	100
904	337
876	156
233	501
13	863
564	278
217	253
162	6
729	855
988	629
336	853
548	525
4	712
818	293
607	12
176	560
220	176
489	130
897	364
126	748
46	532
522	750
816	97
896	667
734	541
103	370
797	412
371	897
183	116
599	791
948	242
495	860
504	461
72	759
212	626
190	448
375	335
38	90
788	836
278	26
288	688
331	252
705	490
166	980
611	592
2	915
789	907
694	166
706	577
956	17
449	522
918	625
970	18
701	367
77	829
121	561
501	129
813	16
760	216
952	637
308	527
528	478
376	223
817	820
215	684
880	241
547	495
704	773
175	82
978	564
624	720
934	740
439	648
981	604
962	995
845	552
343	398
415	69
25	250
636	569
980	351
555	776
291	775
561	77
909	445
344	35
472	248
319	211
541	734
431	4
54	131
992	758
135	355
958	286
272	952
692	19
229	267
724	283
469	717
180	515
487	312
523	310
402	262
414	523
337	285
440	991
186	719
634	945
355	5
225	819
862	98
857	929
754	140
969	382
294	789
311	92
672	645
946	314
94	47
211	103
78	998
584	962
503	273
84	403
340	53
7	849
214	493
68	575
927	905
683	781
639	36
693	549
330	259
399	981
381	167
741	446
171	973
14	453
678	117
387	817
191	507
39	850
329	258
643	812
755	488
718	633
408	323
284	636
394	180
111	243
475	942
468	581
560	74
538	387
338	121
309	93
130	83
258	487
17	871
507	600
731	390
350	141
90	511
982	292
386	514
947	544
641	843
995	520
467	976
984	426
935	570
823	449
324	809
207	784
50	44
871	627
689	415
357	152
398	294
802	730
476	988
524	768
298	830
401	898
664	326
392	931
446	793
488	912
1	996
452	133
374	327
397	439
167	256
352	365
115	711
170	578
353	834
907	686
438	395
756	881
979	281
277	908
608	199
227	313
540	146
88	799
486	892
747	922
295	668
76	113
610	200
631	655
730	654
47	772
114	185
10	699
447	308
572	41
454	551
69	844
973	164
179	212
942	868
939	72
954	614
127	99
837	585
735	149
445	611
509	933
832	582
812	930
360	104
921	779
677	393
248	680
565	932
100	8
443	109
821	838
28	831
552	357
960	150
587	198
750	900
690	125
132	835
48	59
64	852
766	535
152	638
316	610
102	593
93	66
703	366
269	997
653	101
435	803
161	304
151	649
423	605
110	972
998	785
545	34
437	903
177	644
752	796
917	623
943	209
963	236
809	806
910	386
923	134
61	545
841	802
928	874
419	754
18	783
281	804
471	358
681	794
470	949
940	675
999	672
364	319
777	430
96	571
717	826
292	606
974	653
417	119
787	926
708	299
243	760
429	706
65	833
172	274
887	530
898	983
858	76
714	767
985	778
146	144
986	877
782	7
403	550
977	380
833	959
51	555
155	215
640	49
568	63
848	999
554	28
715	272
83	676
40	494
937	911
505	987
169	992
623	307
976	350
544	352
588	913
24	961
315	234
157	336
959	528
265	482
400	229
358	935
712	145
506	441
418	770
181	741
647	537
806	632
464	856
490	524
224	608
886	238
619	39
699	410
657	664
890	492
314	824
864	652
379	616
264	257
975	9
582	315
569	397
9	679
226	21
529	891
119	887
667	115
580	316
835	634
510	251
252	479
206	84
629	982
71	815
249	870
483	48
772	548
494	958
725	458
436	79
628	906
395	416
165	538
184	795
868	861
691	320
465	114
679	735
687	111
138	731
328	25
122	106
427	108
109	423
55	818
675	469
617	29
118	396
59	475
993	700
473	96
668	640
133	615
216	137
313	295
200	254
655	864
930	755
462	921
459	745
326	1
997	557
410	296
859	862
700	621
301	270
260	927
404	928
492	483
416	821
15	506
543	383
771	173
597	842
950	777
349	484
972	345
474	122
865	916
860	950
566	643
586	118
270	941
590	890
596	580
900	674
635	883
648	360
185	1000
539	158
261	714
674	226
563	193
527	11
221	647
949	333
307	433
838	628
104	57
234	419
58	690
534	576
632	120
125	13
870	401
901	169
422	42
95	227
764	656
390	716
334	702
753	437
246	970
961	939
618	154
276	661
223	148
882	990
274	872
746	974
780	260
824	339
644	693
785	438
36	677
759	651
163	340
312	673
663	510
182	669
425	265
546	954
713	663
770	878
938	765
231	162
606	746
920	969
826	55
822	239
757	361
297	603
790	943
933	617
784	947
79	354
549	246
850	406
698	462
801	442
136	179
405	508
872	562
117	813
516	228
537	392
828	786
567	737
259	378
362	827
306	666
296	64
669	500
409	752
570	641
721	447
421	22
268	65
609	311
320	727
368	102
536	264
97	368
592	697
22	559
3	183
67	132
542	353
479	743
931	902
491	565
150	165
370	37
774	597
783	373
779	800
60	979
456	639
926	594
844	331
773	572
908	23
905	160
286	598
283	279
500	498
317	828
913	814
673	698
849	993
576	135
661	805
595	328
253	269
745	143
44	178
237	948
831	287
893	349
654	411
256	657
361	51
116	691
380	377
728	27
218	123
204	875
428	282
622	650
726	15
244	161
559	346
107	428
339	960
383	261
275	607
686	182
112	334
892	225
740	957
498	155
147	381
62	219
285	418
965	774
411	865
209	797
194	266
796	925
869	732
899	460
255	539
866	459
625	725
621	909
282	127
5	332
378	407
556	291
944	882
178	589
66	301
280	338
450	858
863	642
519	546
250	454
92	14
322	816
34	177
168	696
89	309
966	978
369	766
333	280
342	476
43	54
855	318
971	91
187	889
875	681
391	984
245	372
577	761
836	620
91	519
335	739
737	807
830	769
929	203
242	904
213	467
591	876
12	440
767	330
684	586
877	204
466	374
193	963
612	205
174	89
173	68
916	341
511	713
323	88
514	379
359	692
911	32
807	944
239	901
149	587
861	694
304	601
139	2
736	726
670	347
354	583
941	344
645	533
385	609
786	965
820	764
128	371
613	753
8	95
481	846
601	486
658	356
776	701
80	157
1000	792
915	757
517	436
602	284
888	687
867	787
834	369
994	425
164	822
502	126
758	231
203	268
407	854
810	971
247	480
526	444
884	303
878	521
271	955
101	321
232	920
914	710
642	481
82	579
384	85
16	289
222	685
199	505
702	840
497	394
205	455
160	86
873	217
143	62
201	46
460	703
765	405
266	305
451	52
192	417
968	708
799	189
805	845
652	938
811	937
651	10
839	566
727	485
891	235
