854	868
811	144
823	471
732	219
976	783
36	158
33	702
445	228
581	936
488	475
184	552
627	65
660	614
62	563
403	274
432	531
335	772
324	41
258	484
45	407
279	855
338	911
599	645
797	518
867	555
614	199
517	405
719	329
30	191
304	542
661	854
545	125
318	404
7	608
656	856
342	46
479	733
952	418
14	694
850	15
321	781
934	698
284	768
249	143
131	326
706	975
42	39
549	905
795	450
598	264
929	391
828	564
17	278
381	719
578	615
629	12
327	378
937	44
60	426
547	440
257	934
475	513
674	885
56	381
300	942
502	999
601	478
528	310
100	456
561	114
908	557
818	225
609	319
711	925
700	941
969	763
375	346
393	600
730	626
209	529
653	429
529	811
141	51
187	168
512	122
546	992
391	744
463	619
652	908
621	996
350	551
993	505
931	388
977	104
803	665
39	406
731	597
886	25
103	909
291	176
46	35
377	899
738	713
671	154
912	859
319	920
678	385
944	280
185	197
777	268
686	287
866	389
123	898
596	399
950	352
963	130
538	205
917	361
235	160
763	886
55	169
223	960
155	132
605	184
244	375
53	546
981	82
514	926
288	671
358	249
592	16
61	883
813	666
313	929
194	443
23	243
229	922
278	147
441	295
890	682
853	588
451	822
74	32
757	890
156	75
607	477
414	880
878	425
724	955
558	630
618	442
51	299
35	881
91	464
714	578
837	229
465	507
4	933
369	380
597	695
557	640
954	105
68	598
532	11
101	106
868	641
89	723
888	800
734	234
64	331
729	773
696	862
417	24
960	502
701	22
553	853
110	209
361	669
776	793
703	739
884	446
924	473
847	561
255	7
207	487
446	420
395	54
380	805
79	341
309	222
585	306
349	693
47	989
743	888
550	216
423	815
168	166
626	550
715	159
44	976
203	891
805	516
246	779
448	914
111	819
214	825
518	167
174	736
13	42
71	173
651	111
263	760
386	387
470	296
822	605
219	784
720	273
248	894
241	620
215	861
998	554
905	847
80	956
27	423
991	189
439	667
525	494
564	657
20	887
431	556
410	370
798	749
725	116
871	592
838	974
65	5
254	277
303	987
139	569
193	411
636	400
858	497
907	394
398	458
673	271
467	327
852	428
959	897
631	978
962	150
992	869
189	558
765	837
862	983
821	979
815	913
984	940
240	172
995	177
339	799
388	571
85	549
162	839
359	490
914	34
376	727
922	966
170	474
157	904
623	367
183	485
698	582
26	298
109	524
503	659
904	842
104	562
844	210
643	782
293	916
152	906
495	363
81	990
897	315
124	196
664	817
582	765
456	91
482	431
881	844
464	76
25	993
115	342
603	318
742	991
630	860
218	408
980	123
786	231
938	565
230	142
520	567
771	281
204	353
758	545
899	789
658	335
559	709
947	750
796	623
646	324
292	396
785	902
727	230
721	26
273	252
893	775
24	821
677	52
741	415
778	624
32	50
887	392
424	358
812	762
243	28
462	269
833	137
282	239
329	316
312	627
760	673
171	356
437	401
245	224
749	213
575	488
903	964
906	414
239	88
781	77
519	613
521	718
407	20
752	849
332	683
526	188
389	455
524	656
500	874
199	634
134	79
942	59
573	376
513	677
957	470
453	465
427	834
6	37
305	102
418	961
872	949
619	699
485	270
182	117
270	536
31	696
583	279
409	321
145	715
662	628
642	267
175	866
191	119
898	803
450	152
277	145
1	206
745	491
252	697
556	962
296	937
213	705
271	368
399	654
469	284
210	930
372	745
331	120
968	867
285	141
69	185
8	8
594	64
522	538
224	113
896	227
926	649
294	701
943	432
82	771
790	349
919	740
843	878
826	595
966	994
928	912
231	721
681	780
756	813
567	214
400	985
780	900
330	631
147	373
3	93
247	585
789	480
483	928
455	741
73	63
754	348
178	124
909	203
348	766
997	275
857	43
86	836
107	970
119	115
306	398
354	138
38	202
593	871
737	112
487	286
353	23
396	953
48	272
420	787
688	747
402	182
144	101
576	10
637	81
70	824
166	639
440	200
666	882
356	293
222	260
181	525
196	422
543	950
911	241
137	729
604	236
357	300
602	668
606	118
955	17
493	108
336	444
506	968
680	712
317	217
895	402
819	248
665	161
632	988
982	416
860	998
964	851
430	372
408	492
640	523
772	97
979	87
684	797
251	917
97	181
918	540
290	791
205	703
200	13
106	952
92	591
735	244
287	717
504	80
615	629
314	265
384	548
63	58
167	89
259	638
940	360
286	691
494	676
149	919
635	678
647	570
869	609
939	931
186	986
117	948
764	725
343	903
238	938
953	586
169	303
326	596
401	951
84	758
834	220
261	68
308	110
689	276
722	95
921	481
877	86
188	658
274	651
994	984
127	967
232	982
15	642
496	776
972	753
685	495
457	1000
310	211
669	343
718	581
649	337
150	322
753	647
102	136
832	469
560	977
387	403
723	893
841	100
365	576
374	553
322	785
566	764
707	365
675	312
975	410
791	412
397	468
236	126
477	574
497	459
762	390
876	515
341	195
746	533
473	1
788	40
37	253
373	235
667	969
299	689
824	939
16	679
933	643
932	27
498	421
59	850
411	262
620	49
481	714
530	514
426	139
125	355
523	742
105	238
11	528
691	178
108	833
21	328
87	590
211	877
611	947
9	995
34	419
951	876
297	198
370	864
2	409
551	604
902	884
683	806
225	738
452	131
22	292
541	810
75	226
83	568
848	895
136	45
804	472
802	424
333	879
690	972
421	127
859	519
728	109
978	724
90	587
808	521
809	828
755	963
458	308
840	959
461	875
571	218
839	72
694	476
584	47
366	907
793	140
143	395
644	889
351	384
920	958
19	687
489	291
221	674
759	336
563	511
320	606
164	345
280	453
672	250
988	134
78	560
616	242
705	830
958	90
766	840
281	496
639	98
773	646
50	323
562	790
390	107
536	103
891	812
588	798
835	304
794	334
610	716
882	685
973	794
699	710
820	944
126	317
480	807
974	863
206	33
428	872
472	18
641	285
505	233
946	767
945	430
748	445
383	820
367	653
768	486
990	255
916	594
961	78
340	223
589	256
713	901
227	374
923	954
704	266
94	663
856	632
98	301
941	354
468	510
140	359
422	809
355	808
927	711
846	611
892	186
587	857
54	240
739	38
590	193
212	192
77	583
49	499
12	971
999	786
540	680
971	204
392	584
202	92
829	873
96	818
130	737
783	501
638	29
233	369
736	232
275	593
66	603
307	397
900	636
770	870
842	509
129	434
394	61
135	848
416	660
865	522
122	417
510	163
325	575
864	625
709	602
385	3
996	526
128	684
894	778
444	918
983	650
154	535
250	439
29	340
95	661
234	946
260	826
986	865
121	774
412	732
985	288
289	607
52	121
531	379
132	283
716	449
18	48
198	452
471	313
577	688
679	795
687	493
552	644
702	14
915	201
831	921
460	146
161	463
533	846
404	53
708	383
717	892
160	84
733	60
443	924
267	610
344	436
474	517
956	261
534	257
429	149
586	802
851	858
572	156
830	289
190	841
970	347
484	770
153	386
515	722
346	460
825	4
379	302
228	246
989	66
870	71
650	314
855	927
767	915
879	247
93	171
744	435
201	612
163	700
180	843
347	165
814	730
419	9
817	506
151	664
88	129
266	447
173	852
663	433
948	462
769	151
1000	366
628	393
548	371
613	320
633	997
491	190
413	482
816	541
256	245
617	618
334	187
565	932
710	751
695	512
799	532
775	579
415	662
657	457
883	720
925	573
750	305
509	364
476	616
670	530
580	816
889	258
442	290
272	704
337	681
800	731
433	330
555	823
264	559
516	544
873	792
276	652
28	70
216	413
692	128
165	357
192	752
787	36
371	835
208	180
172	294
712	215
511	754
447	175
537	297
112	164
72	162
544	237
158	259
220	831
965	56
57	508
527	675
364	483
10	756
806	577
176	69
425	637
810	814
967	923
645	945
693	133
595	539
936	748
315	338
740	735
792	672
570	589
382	622
368	311
682	935
323	572
242	686
283	547
697	648
836	67
298	6
779	83
466	601
405	707
827	377
197	761
654	99
268	755
301	148
624	537
569	498
58	788
659	845
99	441
360	829
295	827
490	263
311	73
784	451
217	157
625	427
113	174
195	801
434	504
40	777
177	943
316	135
849	633
438	85
676	309
845	708
542	351
508	207
612	339
885	19
146	489
237	448
120	170
5	454
114	332
608	743
774	957
807	183
116	325
880	21
67	520
362	251
486	30
539	728
269	746
910	796
138	832
634	2
554	804
751	62
302	726
913	466
761	362
930	503
459	621
118	500
568	344
668	534
801	333
41	692
648	153
949	566
328	179
579	437
600	981
478	438
449	74
874	31
253	155
142	307
987	769
436	94
655	57
454	980
875	208
179	706
406	635
133	965
76	212
747	194
345	221
262	543
782	96
378	461
591	734
507	759
622	55
574	910
352	617
935	254
861	757
501	670
854	527
811	973
823	838
732	382
976	868
36	144
33	471
445	219
581	783
488	158
184	702
627	228
660	936
62	475
403	552
432	65
335	614
324	563
258	274
45	531
279	772
338	41
599	484
797	407
867	855
614	911
517	645
719	518
30	555
304	199
661	405
545	329
318	191
7	542
656	854
342	125
479	404
952	608
14	856
850	46
321	733
934	418
284	694
249	15
131	781
706	698
42	768
549	143
795	326
598	39
929	905
828	450
17	580
148	264
381	391
578	564
629	278
937	719
60	615
547	12
257	378
475	44
674	426
56	440
300	934
502	513
601	885
528	381
100	942
561	999
908	478
818	310
609	456
711	114
700	557
969	225
375	319
393	925
730	941
209	763
653	346
529	600
141	626
187	529
512	429
546	811
391	51
463	168
652	122
621	992
350	744
993	619
931	908
977	996
803	551
39	505
731	388
886	104
103	665
291	406
46	597
377	25
738	909
671	176
912	35
319	899
678	713
944	154
185	859
777	920
686	385
866	280
123	197
596	268
950	287
963	389
538	898
917	399
235	352
763	130
55	205
223	361
155	160
605	886
244	169
53	960
981	132
514	184
288	375
358	546
592	82
61	926
813	671
313	249
194	16
23	883
229	666
278	929
441	443
890	243
853	922
451	147
74	295
757	682
156	588
607	822
414	32
878	890
724	75
558	477
618	880
51	425
35	955
91	630
714	442
837	299
465	881
4	464
369	578
597	229
557	507
954	933
68	380
532	695
101	640
868	105
89	598
888	11
734	106
64	641
729	723
696	800
417	234
960	331
701	773
553	862
110	24
361	502
43	22
776	853
703	209
884	669
924	793
159	739
847	446
207	473
395	561
380	7
79	487
309	420
585	54
349	805
47	341
743	222
550	306
423	693
168	888
626	216
715	815
44	350
203	166
805	550
246	159
448	976
111	891
214	516
518	779
174	914
13	819
71	825
651	167
263	736
386	42
470	173
822	111
219	760
720	387
248	296
241	605
215	784
998	273
905	894
80	620
27	861
991	554
439	847
525	956
564	423
20	189
431	667
410	494
798	657
725	887
871	556
838	370
65	749
254	116
303	592
139	974
193	5
636	277
858	987
907	569
398	411
673	400
467	497
852	394
959	458
631	327
962	428
992	897
189	282
765	978
862	150
821	869
815	558
984	837
240	983
995	979
339	913
388	940
85	172
162	177
359	799
914	571
376	549
922	839
170	490
157	34
623	727
183	966
698	474
26	904
109	367
503	485
904	582
104	298
844	524
643	659
293	842
152	562
495	210
81	782
897	916
124	906
664	363
582	990
456	315
482	196
881	817
464	765
25	91
115	431
603	844
742	76
630	993
218	342
980	318
786	991
938	860
230	408
520	123
771	231
204	565
758	142
899	567
658	281
559	353
947	545
796	789
646	335
292	709
785	750
727	623
721	324
273	396
893	902
24	230
677	26
741	252
778	775
32	821
887	52
424	415
812	624
243	50
462	392
833	358
282	762
329	28
312	269
760	239
171	316
437	627
245	467
749	673
575	356
903	401
906	224
239	213
781	488
519	964
521	414
407	88
752	77
332	613
526	718
389	20
524	849
500	683
199	188
134	455
942	656
573	874
513	634
957	79
453	59
427	376
6	677
305	470
418	465
872	834
619	37
485	102
182	961
270	949
31	699
583	270
409	117
145	536
662	696
642	279
175	321
191	715
898	628
726	267
450	866
277	119
1	803
252	152
556	145
296	206
213	491
271	697
399	962
469	937
210	705
372	368
331	654
968	284
285	930
69	745
8	120
594	867
522	141
224	185
896	8
926	64
294	538
943	113
82	227
790	649
919	701
843	432
826	771
966	349
928	740
231	878
681	595
756	994
567	912
400	721
780	780
330	813
147	214
3	985
247	631
789	373
483	93
455	896
73	585
754	928
178	741
909	63
348	690
997	348
857	124
86	203
107	766
119	275
306	43
354	836
38	970
593	115
737	398
487	138
353	202
396	871
48	112
420	286
688	23
402	953
144	272
576	787
637	747
70	182
166	101
440	10
666	81
356	824
222	639
181	200
196	882
543	293
911	260
137	525
604	422
357	950
602	241
606	236
955	300
493	668
336	599
506	118
680	17
317	108
895	444
819	968
665	712
632	217
982	402
860	248
964	161
430	988
408	416
640	998
772	851
979	372
684	492
251	523
97	97
918	87
290	797
205	917
200	181
106	540
92	791
735	703
287	13
504	952
615	591
314	244
384	717
63	80
167	629
259	265
940	548
286	58
494	89
149	638
635	360
647	691
869	676
939	919
186	678
117	570
764	609
343	931
238	986
953	948
169	725
326	903
401	938
84	586
834	303
261	596
308	951
689	758
722	220
921	68
877	110
188	276
274	95
994	481
127	86
232	658
15	651
496	984
972	967
901	982
685	642
457	776
310	753
718	495
649	1000
150	211
753	343
102	581
832	337
560	322
387	647
723	136
841	469
365	977
374	403
322	893
566	100
707	576
675	553
975	785
791	764
397	365
236	312
477	410
497	412
762	468
876	126
341	574
746	459
473	390
788	515
37	195
373	533
667	1
299	40
824	253
16	235
933	969
932	689
498	939
59	679
411	643
620	27
481	421
530	850
426	262
125	49
523	714
105	514
11	139
691	355
108	742
21	238
87	528
211	178
611	833
9	328
34	590
951	877
297	947
370	995
2	419
551	876
902	198
683	864
225	409
452	604
22	884
541	806
75	738
83	131
848	292
136	810
804	226
802	568
333	895
690	45
421	472
859	424
728	879
978	972
90	127
808	519
809	109
535	724
755	587
458	521
840	828
571	963
363	308
839	959
694	875
584	218
793	72
143	476
644	47
351	907
920	140
19	395
489	889
221	384
759	958
563	687
320	291
164	674
280	336
672	511
988	606
78	345
616	453
705	250
958	134
766	560
499	242
281	830
639	90
773	840
562	496
390	98
536	646
891	323
588	790
835	107
794	103
610	812
882	798
973	304
699	334
820	716
126	685
480	794
974	710
206	944
428	317
472	807
641	863
505	33
946	872
435	18
945	285
748	233
383	767
768	430
990	445
916	820
961	653
340	486
589	255
713	594
227	78
923	223
704	256
94	901
856	374
98	954
941	266
468	663
140	632
422	301
355	354
927	510
846	359
892	809
587	808
54	711
739	611
590	186
212	857
77	240
49	38
12	193
999	192
540	583
971	499
392	971
202	786
829	680
96	204
130	584
783	92
638	873
233	818
736	737
275	501
66	29
307	369
900	232
770	593
842	603
129	397
863	636
394	870
135	509
416	434
122	61
510	848
325	660
864	522
709	417
385	163
996	575
128	625
894	602
444	3
983	526
154	684
250	778
29	918
95	650
234	535
260	439
986	340
121	661
412	946
226	826
985	865
289	774
52	732
132	288
716	607
18	121
198	379
471	283
577	449
679	48
687	452
552	313
702	688
915	795
831	493
460	644
161	14
533	201
404	921
708	146
717	463
160	846
733	53
443	383
267	892
344	84
474	60
956	924
534	610
429	436
586	517
851	261
572	257
830	149
190	802
970	858
484	156
153	289
515	841
346	347
825	770
379	386
228	722
989	460
870	4
650	302
855	246
767	66
879	71
93	314
744	927
201	915
163	247
180	171
347	435
814	612
419	700
817	843
151	165
88	730
266	9
173	506
663	664
948	129
769	447
1000	852
628	433
548	462
613	151
633	366
491	393
413	371
816	320
256	997
617	190
334	482
565	541
710	245
695	618
799	187
775	932
415	751
657	512
883	532
925	579
750	662
509	457
476	720
670	573
580	305
889	364
442	616
272	530
337	816
800	258
433	290
555	704
264	681
516	731
873	330
276	823
28	559
216	544
692	792
165	652
192	70
787	413
371	128
208	357
172	752
712	36
511	835
447	180
537	294
112	215
72	754
544	175
158	297
220	164
965	162
57	237
527	259
364	831
10	56
806	508
176	675
425	483
810	756
967	577
645	69
693	637
595	814
936	923
315	945
740	133
792	539
570	748
382	338
368	735
682	672
323	589
242	622
283	311
697	935
836	572
298	686
779	547
466	648
405	67
827	6
197	83
654	601
268	707
301	377
624	761
569	99
58	755
659	148
99	537
360	498
295	788
490	845
311	441
784	829
217	827
625	263
113	73
195	451
434	157
40	427
177	174
316	801
849	504
438	777
676	943
845	135
542	633
508	85
612	309
885	351
146	207
237	339
120	479
5	19
114	489
608	448
774	170
807	454
116	332
880	743
67	957
362	183
486	325
539	21
269	520
910	251
138	30
634	728
554	746
751	796
302	832
913	2
761	804
930	62
459	726
118	466
568	362
668	503
801	621
41	500
648	344
949	534
328	333
579	692
600	153
478	566
449	179
874	437
253	438
142	74
987	31
436	655
655	155
454	307
875	769
179	94
406	57
133	980
76	208
747	706
265	635
345	965
262	212
782	194
591	221
507	543
622	96
574	461
352	734
935	759
861	55
501	910
854	617
811	254
823	757
732	670
976	527
36	973
33	838
445	382
581	868
488	144
184	471
627	219
660	783
62	158
403	702
432	228
335	936
324	475
258	552
45	65
279	614
338	563
599	274
797	531
867	772
614	41
517	484
719	407
30	855
304	911
661	645
545	518
318	555
7	199
656	405
342	329
479	191
952	542
14	854
850	125
321	404
934	608
284	856
249	46
131	733
706	418
42	694
549	15
795	781
598	768
929	143
828	326
17	975
148	39
381	905
578	450
629	580
327	264
937	391
60	564
547	278
475	719
674	615
56	12
300	378
502	44
601	426
528	440
100	934
561	513
908	885
818	381
609	942
711	999
700	478
969	310
375	456
393	114
730	557
209	225
653	319
529	925
141	941
187	763
512	346
546	600
391	626
463	529
652	429
621	811
350	51
993	168
931	122
977	992
803	744
39	619
731	908
886	996
103	551
291	505
46	388
377	104
738	665
671	406
912	597
319	25
678	909
944	176
185	35
777	899
686	713
866	154
123	859
596	920
950	385
963	280
538	197
917	268
235	287
763	389
55	898
223	399
155	352
605	130
244	205
53	361
981	160
514	886
288	169
358	960
592	132
61	184
813	375
313	546
194	82
23	926
229	671
278	249
441	16
890	883
853	666
451	929
74	443
757	243
156	922
607	147
414	295
878	682
724	588
558	822
618	32
51	890
35	75
91	477
714	880
837	425
465	955
4	630
369	442
597	299
557	881
954	464
68	578
532	229
101	507
868	933
89	380
888	695
734	640
64	105
729	598
696	11
417	106
960	641
701	723
553	800
110	234
361	331
43	773
776	862
703	24
884	502
492	22
924	853
159	209
847	669
207	793
446	739
395	446
79	473
585	561
349	7
47	487
743	420
550	54
423	805
168	222
626	306
715	693
44	989
203	888
805	216
246	815
448	350
111	166
214	550
518	159
174	976
13	891
71	516
651	779
263	914
386	819
470	825
822	167
219	736
720	42
248	173
241	111
215	760
998	387
905	296
80	605
27	784
991	273
439	894
525	620
564	861
20	554
431	847
410	956
798	423
725	189
871	667
838	494
65	657
254	887
303	556
139	370
193	749
636	116
858	592
907	974
398	5
673	277
467	987
852	569
959	411
631	497
962	394
992	458
189	271
765	327
862	428
821	897
815	282
984	978
240	150
995	869
339	558
388	837
85	983
162	979
359	913
914	940
376	172
922	177
170	799
157	571
623	549
183	839
698	490
26	34
109	727
503	966
904	474
104	904
844	367
643	485
293	582
152	298
495	524
81	659
897	842
124	562
664	210
582	782
456	916
482	906
881	363
464	990
25	315
115	196
603	817
742	765
630	91
218	431
980	844
786	76
938	993
230	342
520	318
771	991
204	860
758	408
899	123
658	231
559	565
947	142
796	567
646	281
292	353
785	545
727	789
721	335
273	709
893	750
24	623
677	324
741	396
778	902
32	230
887	26
424	252
812	775
243	821
462	52
833	415
282	624
329	50
312	392
760	762
171	28
437	269
245	137
749	239
575	316
903	627
906	467
239	673
781	356
519	401
521	224
407	213
752	488
332	964
526	414
389	88
524	77
500	613
199	718
134	20
942	849
573	683
513	188
957	455
453	656
427	874
6	634
305	79
418	59
872	376
619	677
485	470
182	465
270	834
31	37
583	102
409	961
145	949
662	699
642	270
175	117
191	536
898	696
726	279
450	321
277	715
1	628
745	267
252	866
556	119
296	803
271	152
399	145
469	206
210	491
372	697
331	962
968	937
285	705
69	368
8	654
594	284
522	930
224	745
896	120
926	867
294	141
943	185
82	8
790	64
919	538
843	113
826	227
966	649
928	701
231	432
681	771
756	349
567	740
400	878
780	595
330	994
147	912
3	721
247	813
789	214
483	985
455	900
73	631
754	93
178	896
909	585
348	480
997	928
857	741
86	63
107	690
119	348
306	124
354	203
38	766
593	275
737	43
487	836
353	970
396	115
48	398
420	138
688	202
402	871
144	112
576	286
637	23
70	953
166	272
440	787
666	747
356	182
222	101
181	10
196	81
543	824
911	639
137	200
604	882
357	293
602	260
606	422
955	950
493	241
336	729
506	236
680	300
317	668
895	599
819	118
665	17
632	108
982	444
860	968
964	712
430	217
408	402
640	248
772	161
979	988
684	416
251	998
97	851
918	372
290	492
205	523
200	97
106	87
92	797
735	917
287	181
504	540
615	791
314	703
384	13
63	952
167	591
259	244
940	717
286	80
494	629
149	265
635	548
647	58
869	89
939	638
186	360
117	691
764	676
343	919
238	678
953	570
169	609
326	931
401	986
84	948
834	725
261	903
308	938
689	586
722	303
921	596
877	951
188	758
274	220
994	68
127	110
232	276
15	95
496	481
972	86
901	658
685	651
457	984
310	967
669	982
718	642
649	776
150	753
102	495
832	1000
560	211
387	343
723	581
841	337
365	322
374	647
322	136
566	469
707	977
675	403
975	893
791	100
397	576
236	553
477	785
497	764
762	365
876	312
341	410
746	412
473	468
788	126
37	574
373	459
667	390
299	515
824	195
16	533
933	1
932	40
498	253
59	235
411	969
620	689
481	939
530	679
426	643
125	27
523	421
105	850
11	262
691	49
108	714
21	514
87	139
211	355
611	742
9	238
34	528
951	178
297	833
370	328
2	590
551	877
902	947
683	995
225	419
452	876
22	198
541	864
75	409
83	604
848	884
136	806
804	738
802	131
333	292
690	810
421	226
859	568
728	895
978	45
90	472
808	424
809	879
535	972
755	127
458	519
840	109
461	724
571	587
363	521
839	828
584	963
366	308
793	959
143	875
644	218
920	72
19	476
489	47
221	907
759	140
563	395
320	889
164	384
280	958
672	687
988	291
78	674
616	336
705	511
958	606
766	345
499	453
281	250
639	134
773	560
50	242
562	830
390	90
536	840
588	496
835	98
794	646
610	323
882	790
973	107
699	103
820	812
126	798
480	304
974	334
206	716
428	685
472	794
641	710
505	944
946	317
435	807
945	863
748	33
383	872
367	18
768	285
990	233
916	767
340	430
589	445
713	820
227	653
923	486
704	255
94	594
856	78
98	223
941	256
468	901
140	374
422	954
355	266
927	663
846	632
892	301
587	354
54	510
739	359
590	809
212	808
77	711
49	611
12	186
999	857
540	240
971	38
392	193
202	192
829	583
96	499
130	971
783	786
638	680
233	204
736	584
275	92
66	873
307	818
900	737
770	501
842	29
129	369
863	232
394	593
135	603
416	397
865	636
122	870
510	509
325	434
709	61
385	848
996	660
128	522
894	417
444	163
983	575
154	625
250	602
29	3
95	526
234	684
