982	645
313	823
456	640
627	860
445	43
66	354
71	272
180	140
811	480
906	4
652	498
724	29
788	449
487	939
360	291
325	290
246	49
861	914
846	176
285	279
232	385
126	24
29	481
175	467
974	426
747	711
223	740
156	697
522	515
916	123
440	943
161	497
669	577
601	465
16	934
694	641
142	505
157	715
324	471
634	989
155	260
800	635
779	551
235	659
152	238
593	60
585	953
41	978
346	67
18	917
461	309
392	924
513	868
536	644
135	81
534	700
494	873
795	277
591	922
32	80
270	397
549	674
439	248
371	787
242	788
319	747
147	990
891	344
628	729
255	907
889	511
892	163
419	33
56	636
793	798
77	487
317	739
836	897
79	423
367	127
952	870
833	443
988	274
467	937
464	991
670	320
796	620
113	224
382	281
282	983
412	452
417	506
217	719
241	683
301	233
86	821
216	117
999	796
391	588
539	799
925	299
870	174
529	116
848	981
162	410
316	702
850	516
262	617
204	371
907	638
309	510
507	348
923	250
127	558
556	47
649	692
470	367
543	900
787	562
523	337
411	166
943	649
929	137
966	42
924	793
64	855
354	665
732	125
951	85
67	165
905	706
160	284
252	21
886	56
700	325
528	874
542	340
938	544
702	866
413	93
558	339
770	23
602	456
712	139
51	932
621	265
486	556
213	468
679	91
475	966
598	545
357	46
437	853
292	808
942	698
827	859
721	96
577	83
650	288
676	789
914	294
677	655
504	606
816	205
683	512
114	901
121	647
663	611
619	717
184	82
373	993
222	154
68	836
605	189
722	524
24	871
674	807
837	805
352	286
401	971
389	650
594	529
76	429
410	275
882	960
495	181
194	969
426	762
493	68
308	722
915	963
981	686
520	737
614	933
845	361
283	840
893	244
618	254
111	206
42	996
450	418
820	128
740	585
856	416
288	879
797	736
49	434
500	867
396	503
279	406
404	783
228	952
744	34
428	905
592	386
825	472
922	622
12	955
813	131
390	372
776	812
498	619
290	492
814	880
750	690
510	437
655	779
425	563
430	582
238	355
347	419
564	177
485	359
6	301
85	684
362	38
965	482
1	652
416	62
615	549
773	507
533	59
690	566
61	63
134	979
799	52
122	680
188	41
359	17
69	215
661	639
31	573
934	613
266	318
248	278
910	946
368	728
281	508
603	307
293	95
511	167
387	84
665	484
219	148
342	389
931	326
20	594
407	967
463	493
987	48
166	239
979	170
108	228
535	445
52	78
646	587
105	743
541	413
842	518
738	150
17	834
971	977
153	114
783	226
393	387
844	677
23	447
478	157
877	479
629	388
741	916
927	262
660	557
402	384
48	105
13	913
201	550
569	461
516	1
804	661
124	90
756	193
789	253
859	581
4	854
356	599
100	580
888	574
123	731
349	295
73	616
250	997
930	572
562	744
810	820
98	5
560	247
977	666
339	915
489	774
441	454
429	292
305	795
258	393
767	31
953	885
828	473
781	752
245	266
723	353
963	501
447	332
196	921
527	306
82	13
525	379
642	662
689	316
711	909
427	185
466	769
835	546
140	776
214	987
957	50
431	146
604	536
765	341
735	570
274	802
239	926
949	920
860	377
574	852
991	342
60	547
35	500
956	119
903	271
312	721
992	70
644	109
962	147
552	44
198	918
832	130
762	436
499	404
192	670
786	198
939	786
631	75
950	464
975	8
638	766
233	494
748	675
851	604
887	196
989	72
685	718
972	609
755	994
986	311
633	707
267	593
823	145
946	513
897	101
890	64
749	938
366	886
984	477
484	448
276	658
555	882
81	455
169	734
868	872
855	973
88	995
118	597
729	432
706	583
43	168
46	682
448	58
708	657
725	317
254	794
479	678
264	313
205	827
190	378
328	259
538	151
151	668
579	87
696	568
695	784
607	197
547	368
639	26
27	630
199	772
172	695
505	527
167	625
566	980
624	746
173	463
9	407
260	451
165	270
872	375
37	442
794	758
207	249
727	65
269	28
455	120
435	889
920	895
89	806
443	431
90	153
559	903
117	590
421	422
772	750
759	102
899	490
345	790
418	7
771	51
757	748
231	204
209	899
807	495
584	144
895	723
831	220
707	331
766	759
691	12
280	329
452	202
54	778
110	459
372	314
913	180
508	764
330	703
72	540
717	768
423	765
632	927
701	99
444	210
273	831
96	637
284	430
613	911
961	890
200	450
518	919
561	754
195	392
438	579
684	930
424	968
978	716
818	693
338	554
782	401
775	308
681	330
829	751
84	999
656	815
286	417
193	627
710	349
841	88
819	704
154	199
763	974
834	610
148	55
671	216
310	234
275	69
420	77
95	402
687	264
137	113
622	15
840	365
985	738
480	782
191	162
181	496
976	856
206	415
595	269
434	539
967	136
119	749
298	844
251	37
568	261
268	818
28	538
261	898
496	600
876	191
858	679
182	476
557	213
203	896
159	709
374	169
39	811
227	982
306	333
709	928
662	171
58	92
468	988
120	940
863	699
381	522
839	634
26	676
959	514
99	159
730	390
91	685
571	282
237	334
567	531
125	962
506	302
132	258
884	509
304	614
472	39
405	691
531	343
641	567
415	376
158	586
333	846
917	902
130	200
609	633
881	305
344	504
545	358
146	862
666	689
311	607
576	227
497	186
697	560
524	569
350	155
473	217
363	904
329	775
449	761
15	466
348	972
63	190
791	398
826	351
3	797
780	240
482	517
1000	268
580	829
483	35
733	236
144	541
852	591
847	428
843	848
208	107
271	457
867	256
731	175
610	893
743	214
403	381
817	561
442	211
145	951
101	94
314	757
465	222
940	838
698	414
277	884
291	672
608	160
705	535
141	25
954	152
112	781
364	959
109	245
672	773
540	237
133	592
774	488
234	621
693	412
716	839
422	753
578	992
8	208
563	801
59	534
186	957
78	409
395	327
551	201
107	138
249	548
873	543
517	433
768	276
596	424
728	865
97	408
236	708
297	483
170	267
129	720
272	864
809	552
454	242
40	612
720	303
318	485
896	595
758	315
341	76
502	273
680	142
320	656
936	143
446	209
521	654
869	791
19	411
742	936
587	663
623	521
74	643
704	626
326	830
278	824
336	14
937	532
457	212
259	121
321	861
866	383
384	950
212	16
451	36
150	427
139	875
798	19
620	182
174	345
808	976
436	760
243	347
647	435
44	623
492	405
803	188
211	887
532	350
189	100
719	300
149	297
34	559
355	310
703	133
688	642
636	727
164	441
94	79
900	420
737	312
87	3
599	241
537	403
822	986
57	954
10	161
526	671
606	460
588	800
970	230
746	876
460	470
240	97
926	164
945	725
36	22
648	502
30	958
880	425
377	837
178	863
406	263
218	767
143	629
635	660
589	187
458	571
247	813
600	246
958	1000
171	985
583	998
645	11
838	841
300	499
337	322
751	849
106	523
476	110
617	438
879	111
565	624
935	608
994	32
296	843
753	444
745	724
760	172
229	373
912	61
322	688
256	20
488	394
503	646
597	132
358	735
824	733
481	618
225	446
792	755
501	673
462	891
764	6
399	687
821	537
640	221
626	847
990	30
714	255
928	730
864	364
678	178
315	803
210	526
375	519
911	528
849	877
715	756
50	542
409	207
45	179
509	944
736	809
955	945
331	714
183	370
257	970
996	947
136	399
909	440
659	929
369	45
904	948
969	225
287	771
784	525
515	878
220	965
490	984
92	883
575	462
530	596
630	931
686	280
572	9
894	203
862	421
805	380
544	825
944	369
70	396
21	486
163	135
548	251
673	964
491	804
353	298
115	631
138	156
675	489
340	126
865	602
980	817
898	304
332	975
643	382
668	605
785	851
187	335
459	710
919	173
230	832
754	129
573	338
5	681
295	252
303	478
586	124
385	520
932	243
857	184
408	324
611	553
176	40
294	283
65	374
103	115
25	792
964	632
343	491
22	134
514	89
177	141
265	194
376	598
302	742
351	257
104	576
941	232
33	826
968	833
997	858
778	231
289	2
179	770
380	881
263	328
398	192
960	701
874	287
299	664
582	362
47	894
75	615
397	892
699	352
871	104
224	810
657	819
253	828
921	712
590	533
80	942
323	235
62	530
734	336
185	555
806	366
651	218
777	601
334	103
554	696
383	363
202	603
335	816
197	357
477	106
361	219
726	910
365	705
713	835
664	453
878	323
379	713
682	360
327	653
370	391
637	293
519	54
918	949
908	667
471	469
11	906
553	321
802	785
654	869
394	108
933	589
550	86
7	296
995	956
215	741
512	289
102	726
815	229
474	578
875	628
226	564
83	98
128	18
168	400
55	857
993	780
885	912
752	285
469	10
546	651
38	777
948	961
93	935
667	732
998	941
453	439
790	57
718	53
400	669
53	223
947	474
692	822
388	925
901	395
902	346
244	648
769	122
883	319
801	66
812	73
2	908
616	118
378	575
386	565
853	475
625	814
658	195
854	842
131	458
973	584
739	183
653	149
982	923
313	850
456	745
627	645
445	823
66	640
71	112
180	860
811	43
906	354
652	272
724	140
788	480
487	4
360	498
325	29
246	449
861	939
846	291
285	290
232	49
126	914
29	176
175	279
974	385
747	24
223	481
156	467
522	426
916	711
440	740
161	697
669	515
601	123
16	943
694	497
142	577
157	465
324	934
634	641
155	505
800	715
779	471
235	989
152	260
593	635
585	551
41	659
346	238
18	60
461	953
392	978
513	67
536	917
135	309
534	924
494	868
795	644
591	81
32	700
270	873
549	277
439	922
371	80
242	397
319	674
147	248
891	787
628	788
255	747
889	990
892	344
419	729
56	907
793	511
77	163
317	33
836	636
79	798
367	487
952	739
833	897
988	423
467	127
464	870
670	443
796	274
113	937
382	991
282	320
412	620
417	224
217	281
241	983
301	452
86	506
216	719
999	683
391	233
539	821
925	117
870	796
529	588
848	799
162	299
316	174
850	116
262	981
204	410
907	702
309	516
507	617
923	371
127	638
556	510
649	348
470	250
543	558
787	47
523	692
411	367
943	900
929	562
966	337
924	166
64	649
354	137
732	42
951	793
67	855
905	665
160	125
252	85
886	165
700	706
528	284
542	21
938	56
702	325
413	874
558	340
770	544
602	866
712	93
51	339
621	23
486	456
213	139
679	932
475	265
598	556
357	468
437	91
292	966
942	545
827	46
721	853
577	808
650	698
676	859
914	96
677	83
504	288
816	789
683	294
114	655
121	606
663	205
619	512
184	901
373	647
222	611
68	717
605	82
722	993
24	154
674	836
837	189
352	524
401	871
389	807
594	805
76	286
410	971
882	650
495	529
194	429
426	275
493	960
308	181
915	969
981	762
520	68
614	722
845	963
283	686
893	737
618	933
111	361
42	840
450	244
820	254
740	206
856	996
288	418
797	128
49	585
500	416
396	879
279	736
404	434
228	867
744	503
428	406
592	783
825	952
922	34
12	905
813	386
390	472
776	622
498	955
290	131
814	372
750	812
510	619
14	492
655	880
425	690
430	437
347	779
564	563
485	582
6	355
85	419
362	177
965	359
1	301
221	684
416	38
615	482
773	652
690	62
61	549
134	507
799	566
122	63
188	979
359	74
69	52
661	680
31	41
934	17
266	215
248	639
910	573
368	613
281	318
603	278
293	946
511	728
387	508
665	307
219	95
342	167
931	84
20	484
407	148
463	389
987	326
166	594
979	967
108	493
535	48
52	239
646	170
105	228
541	445
842	78
738	587
17	743
971	413
433	518
153	150
783	834
393	977
23	114
478	226
877	387
629	677
741	447
927	157
660	479
402	388
48	916
13	262
201	557
569	384
516	105
804	913
124	550
756	461
789	1
859	661
4	90
356	193
100	253
888	581
123	854
349	599
73	580
250	574
930	731
562	295
581	616
810	997
98	572
560	744
339	820
489	5
441	247
429	666
305	915
258	774
767	454
953	292
828	795
781	393
245	31
723	885
963	473
447	752
196	266
527	353
82	501
525	332
642	921
689	306
711	13
427	379
466	662
835	316
140	909
214	185
957	769
431	546
604	776
765	987
735	50
274	146
239	536
949	341
860	570
574	802
991	926
60	920
35	377
956	852
903	342
312	547
992	500
644	119
962	271
552	721
198	70
832	109
762	147
499	44
192	918
786	130
939	436
631	404
950	670
975	198
638	786
233	75
748	464
851	8
887	766
989	494
685	675
972	604
755	196
432	72
986	718
633	609
267	994
983	311
946	707
897	593
890	145
366	513
984	101
484	64
276	938
555	886
81	477
169	448
868	658
855	882
88	455
118	734
729	872
706	973
43	995
46	597
448	432
708	583
725	168
254	682
479	58
264	657
205	317
190	794
414	678
328	313
538	827
151	378
696	259
695	151
607	668
547	87
639	568
27	784
199	197
172	368
505	26
761	630
167	772
566	695
624	527
9	625
260	980
165	746
872	463
37	407
794	451
207	270
727	375
269	442
612	758
455	249
435	65
920	28
443	120
90	889
559	895
117	806
421	431
772	153
759	903
899	590
345	422
418	750
771	102
757	490
231	790
209	7
807	51
584	748
895	204
831	899
707	495
766	144
691	723
280	220
452	331
54	759
110	12
372	329
913	202
508	778
330	459
72	314
717	180
423	764
632	703
701	540
444	765
273	99
96	694
284	210
613	71
961	831
200	637
518	430
561	911
195	890
438	450
684	919
424	754
978	392
818	579
338	930
782	968
775	716
681	693
829	554
84	401
656	308
286	330
193	751
710	999
841	815
819	417
154	627
763	88
834	704
148	199
671	158
310	974
275	610
420	55
95	216
687	234
137	69
622	77
840	402
985	264
480	113
191	15
181	365
976	738
206	782
595	162
116	496
434	856
967	415
119	269
251	539
568	136
268	749
28	844
261	37
496	261
876	818
858	538
182	898
557	600
203	191
159	679
374	476
39	213
227	896
306	709
709	169
662	811
830	982
58	333
468	928
120	171
381	92
839	988
26	940
959	699
99	522
730	634
91	676
571	514
237	159
567	390
125	685
506	282
132	334
884	531
304	962
472	302
405	258
531	509
641	614
415	39
158	691
333	343
917	567
130	376
609	586
881	846
344	902
545	200
146	633
666	305
311	504
576	358
497	862
697	689
524	607
350	227
473	186
363	560
329	569
449	155
15	904
348	775
63	761
791	356
826	466
3	972
780	190
482	398
1000	351
580	797
483	240
733	517
144	268
852	829
847	35
843	236
208	541
271	591
867	428
731	848
610	107
743	457
403	256
817	175
442	893
145	214
101	381
314	561
465	211
940	951
698	94
277	757
291	222
608	838
705	414
141	884
954	672
112	160
364	535
109	25
672	152
540	781
133	959
774	245
234	773
693	237
716	592
422	488
578	621
8	412
563	839
59	753
186	992
78	208
395	801
551	534
107	957
249	409
873	327
517	201
768	138
596	548
728	543
97	433
236	276
297	424
170	865
129	408
272	708
809	483
454	267
40	720
720	864
318	552
896	242
758	612
341	303
502	485
680	595
320	315
936	76
446	273
521	142
869	656
19	143
742	209
587	654
623	791
74	411
704	936
326	663
278	521
336	643
937	626
457	830
259	824
321	14
866	532
384	212
212	121
451	861
150	383
139	950
798	16
620	36
174	427
808	875
436	19
243	182
647	345
44	976
492	760
803	347
211	435
532	623
189	405
719	188
149	887
34	350
355	100
703	300
688	297
636	559
164	310
94	133
900	642
737	727
87	441
599	420
537	312
822	3
57	763
10	241
526	403
606	986
588	954
970	161
746	671
460	460
240	800
926	230
945	876
36	470
648	97
30	164
880	725
377	22
178	502
406	958
218	425
143	837
635	863
589	263
458	767
247	629
600	660
958	187
171	571
583	813
645	246
838	1000
300	985
337	998
751	11
106	841
476	499
617	322
879	849
565	523
935	110
994	438
296	111
753	624
745	608
760	32
229	843
912	444
322	724
256	172
488	373
503	61
597	688
358	20
824	394
481	646
225	132
792	735
501	733
462	618
764	446
399	755
821	673
640	891
626	6
990	687
714	537
928	221
864	847
678	30
315	255
210	730
375	364
911	178
849	803
715	526
50	519
409	528
45	877
509	756
736	542
955	207
331	179
183	944
257	809
996	945
136	714
909	370
659	970
369	947
904	399
969	440
287	929
784	45
515	948
220	225
490	771
307	525
92	878
575	965
530	984
686	883
572	462
894	596
862	931
805	280
544	9
944	203
70	421
21	380
163	825
548	369
673	396
491	486
353	135
115	251
138	964
675	804
340	298
865	631
980	156
898	489
332	126
643	602
668	817
785	304
187	975
459	382
919	605
230	851
754	335
573	173
5	832
295	129
303	888
586	338
385	681
932	252
857	478
408	124
611	520
176	243
294	184
65	324
103	553
25	40
964	283
343	374
22	115
514	792
177	632
265	491
376	134
302	89
351	141
104	194
941	598
33	742
968	257
997	576
778	232
289	826
179	833
380	858
263	231
398	2
960	770
874	881
299	328
582	192
47	701
75	287
397	664
699	362
871	894
224	615
657	892
253	352
921	104
590	810
80	819
323	828
570	712
62	533
734	942
185	235
651	530
777	336
334	555
554	366
383	218
202	601
335	103
197	696
477	363
361	603
726	816
365	357
713	106
664	219
878	910
379	835
682	453
327	323
370	27
637	713
519	360
918	653
908	391
471	293
11	54
553	949
802	667
654	469
394	906
933	321
550	785
7	869
995	108
215	589
512	86
102	296
815	956
474	741
875	289
226	726
83	229
128	578
168	628
55	564
993	98
885	18
752	400
469	857
546	780
38	912
948	285
93	10
667	651
998	777
453	961
790	935
718	732
400	941
53	439
947	57
692	53
388	669
901	223
902	474
244	822
769	925
883	395
801	346
812	648
2	122
616	319
378	66
386	73
853	908
625	118
658	575
854	565
131	475
973	814
739	195
653	842
982	458
313	584
456	183
627	923
445	850
66	745
71	845
180	645
811	823
906	640
652	112
724	860
788	43
487	354
360	272
325	140
246	480
861	4
846	498
285	29
232	449
126	939
29	291
175	290
974	49
747	914
223	176
156	279
522	385
916	24
440	481
161	467
669	426
601	711
16	740
694	697
142	515
157	123
324	943
634	497
155	577
800	465
779	934
235	641
152	505
593	715
585	471
41	989
346	260
18	635
461	551
392	659
513	238
536	60
135	953
534	978
494	67
795	917
591	309
32	924
270	868
549	644
439	81
371	700
242	873
319	277
147	922
891	80
628	397
255	674
889	248
892	787
419	788
56	747
793	990
77	344
317	729
836	907
79	511
367	163
952	33
833	636
988	798
467	487
464	739
670	897
796	423
113	127
382	870
282	443
412	274
417	937
217	991
241	320
301	620
86	224
216	281
999	983
391	452
539	506
925	719
870	683
529	233
848	821
162	117
316	796
850	588
262	799
204	299
907	174
309	116
507	981
923	410
127	702
556	516
649	617
470	371
543	638
787	510
523	348
411	250
943	558
929	47
966	692
924	367
64	900
354	562
732	337
951	166
67	649
905	137
160	42
252	793
886	855
700	665
528	125
542	85
938	165
702	706
413	284
558	21
770	56
602	325
712	874
51	340
621	544
486	866
213	93
679	339
475	23
598	456
357	139
437	932
292	265
942	556
827	468
721	91
577	966
650	545
676	46
914	853
677	808
504	698
816	859
683	96
114	83
121	288
663	789
619	294
184	655
373	606
222	205
68	512
605	901
722	647
24	611
674	717
837	82
352	993
401	154
389	836
594	189
76	524
410	871
882	807
495	805
194	286
426	971
493	650
308	529
915	429
981	275
520	960
614	181
845	969
283	762
893	68
618	722
111	963
42	686
450	737
820	933
740	361
856	840
288	244
797	254
49	206
500	996
396	418
279	128
404	585
228	416
744	879
428	736
592	434
825	867
922	503
12	406
813	783
390	952
776	34
498	905
290	386
814	472
750	622
510	955
14	131
655	372
425	812
430	619
238	492
347	880
564	690
485	437
85	779
362	563
965	582
1	355
221	419
416	177
615	359
773	301
533	684
690	38
61	482
134	652
799	62
122	549
188	507
359	59
69	566
661	63
31	979
934	74
266	52
248	680
910	41
368	17
281	215
603	639
293	573
511	613
387	318
665	278
219	946
342	728
931	508
20	307
407	95
463	167
987	84
166	484
979	148
108	389
535	326
52	594
646	967
105	493
541	48
842	239
738	170
17	228
971	445
433	78
153	587
783	743
393	413
844	518
23	150
478	834
877	977
741	114
927	226
660	387
402	677
48	447
13	157
201	479
569	388
516	916
804	262
124	557
756	384
789	105
859	913
4	550
356	461
100	1
888	661
123	90
349	193
73	253
250	581
930	854
562	599
581	580
810	574
98	731
560	295
977	616
339	997
489	572
441	744
305	820
258	5
767	247
953	666
828	915
781	774
245	454
723	292
963	795
447	393
196	31
527	885
82	473
525	752
642	266
689	353
711	501
427	332
466	921
835	306
140	13
214	379
957	662
431	316
604	909
765	185
735	769
274	546
239	776
949	987
860	50
574	146
991	536
60	341
35	570
956	802
903	926
312	920
992	377
644	852
962	342
552	547
198	500
832	119
762	271
499	721
192	70
786	109
939	147
631	44
950	918
975	130
638	436
233	404
748	670
851	198
887	786
989	75
685	464
972	8
755	766
432	494
986	675
633	604
267	196
823	72
983	718
946	609
897	994
749	311
366	707
984	593
484	145
555	513
81	101
169	64
868	938
855	886
88	477
118	448
729	658
706	882
43	455
46	734
448	872
708	973
725	995
254	597
479	432
264	583
205	168
190	682
414	58
328	657
538	317
151	794
579	678
696	313
695	827
607	378
639	259
27	151
199	668
172	87
505	568
761	784
167	197
566	368
624	26
173	630
9	772
260	695
165	527
37	625
794	980
207	746
727	463
269	407
612	451
455	270
435	375
920	442
89	758
443	249
90	65
559	28
421	120
772	889
759	895
899	806
345	431
418	153
771	903
757	590
231	422
209	750
807	102
584	490
895	790
831	7
707	51
766	748
691	204
280	899
452	495
54	144
110	723
372	220
913	331
508	759
330	12
72	329
717	202
423	778
632	459
701	314
444	764
273	540
96	768
284	765
613	927
961	99
200	694
518	210
561	71
195	831
438	637
684	430
424	911
978	890
818	450
338	919
782	754
775	392
681	579
829	930
84	968
656	716
286	693
193	554
710	401
841	308
819	330
154	751
763	815
834	417
148	627
671	349
310	88
275	704
420	199
95	158
687	974
137	610
622	55
840	216
985	234
480	69
191	77
181	402
976	264
206	113
595	15
116	365
434	738
967	782
119	162
298	496
251	856
568	415
268	269
261	539
496	136
876	749
858	844
182	37
557	261
203	818
159	538
374	898
39	600
227	191
306	679
709	476
662	213
830	896
58	709
468	169
120	811
863	982
381	333
839	928
26	171
99	92
730	988
91	940
571	699
237	522
567	634
125	676
506	514
132	159
884	390
304	685
472	282
405	334
531	531
641	962
415	302
158	258
333	509
917	614
130	39
609	691
881	343
344	567
545	376
146	586
666	846
311	902
576	200
497	633
697	305
524	504
350	358
473	862
363	689
329	607
449	227
15	560
348	569
63	155
791	217
826	904
3	775
780	761
482	356
1000	466
580	972
483	190
733	398
144	351
852	797
847	240
843	517
208	268
271	829
867	35
731	236
610	541
743	591
403	428
817	848
442	107
145	457
101	256
314	175
465	893
940	214
698	381
277	561
291	211
608	951
705	94
141	757
954	222
112	838
364	414
109	884
672	672
540	160
133	535
774	25
234	152
693	781
716	959
422	245
578	773
8	237
563	592
59	488
186	621
78	412
395	839
551	753
107	992
249	208
873	801
517	534
768	957
596	409
728	327
97	201
236	138
297	548
170	543
129	433
272	276
809	424
454	865
40	408
720	708
318	483
896	267
758	720
341	864
502	552
680	242
320	612
936	303
446	485
521	595
869	315
19	76
742	273
587	142
623	656
74	143
704	209
326	654
278	791
336	411
937	936
457	663
259	521
321	643
866	626
384	830
212	824
451	14
150	532
139	212
798	121
620	861
174	383
808	950
436	16
243	36
647	427
44	875
492	19
803	182
211	345
532	976
189	760
719	347
149	435
34	623
355	405
703	188
688	887
636	350
164	100
94	300
900	297
737	559
87	310
599	642
537	727
822	441
57	79
10	420
526	312
606	3
588	763
970	241
746	403
460	986
240	954
926	161
945	671
36	460
648	800
30	230
880	876
377	470
178	97
406	164
218	725
143	22
635	502
589	958
458	425
247	837
600	863
958	263
171	767
583	629
645	660
838	187
300	571
337	813
751	246
106	1000
476	985
617	998
879	11
565	841
935	499
994	322
296	849
753	523
745	110
760	438
229	111
912	624
322	608
256	32
488	843
503	444
597	724
358	172
824	373
481	61
225	688
792	20
501	394
462	646
764	132
399	735
821	733
640	618
626	446
990	755
714	673
928	891
864	6
678	687
315	537
210	221
375	847
911	30
849	255
715	730
50	364
409	178
45	803
509	526
736	519
955	528
331	877
183	756
257	542
996	207
136	179
909	944
659	809
369	945
904	714
969	370
287	970
784	947
515	399
220	440
490	929
307	45
92	948
575	225
530	771
630	525
686	878
572	965
894	984
805	883
544	462
944	596
70	931
21	280
163	9
548	203
673	421
491	380
353	825
115	369
138	396
675	486
340	135
865	251
980	964
898	804
332	298
643	631
668	156
785	489
187	126
459	602
919	817
230	304
754	975
573	605
5	851
295	335
303	710
586	173
385	832
932	129
857	888
408	338
611	681
176	252
294	478
65	124
103	520
25	243
964	184
343	324
22	553
514	40
177	283
265	374
376	115
302	792
351	632
104	491
941	134
33	89
968	141
997	194
778	598
289	742
179	257
380	576
263	232
398	826
960	833
874	858
299	231
582	2
47	770
75	881
397	328
699	192
871	701
224	287
657	664
253	362
921	894
590	615
80	892
323	352
570	104
62	810
734	819
185	828
806	712
651	533
777	942
334	235
383	530
202	336
335	555
197	366
477	218
361	601
726	103
365	696
713	363
664	603
878	816
379	106
682	219
327	910
370	705
637	835
519	453
918	323
908	27
471	713
11	360
553	653
802	391
654	293
394	54
933	949
550	667
7	469
995	906
215	321
512	785
102	869
815	108
474	589
875	86
226	296
83	956
128	741
168	289
55	726
993	229
885	578
752	628
469	564
546	98
38	18
948	400
93	857
667	780
998	912
453	285
790	10
718	651
400	777
53	961
947	935
692	732
388	941
901	439
902	57
244	53
769	669
883	223
801	474
812	822
2	925
616	395
378	346
386	648
853	122
625	319
658	66
854	73
131	908
973	118
739	575
653	565
982	475
313	814
456	195
627	458
445	584
66	183
71	149
180	923
811	850
906	745
652	845
724	645
788	823
487	640
360	112
325	860
246	43
861	354
846	272
285	140
232	480
126	4
29	498
175	29
974	449
747	939
223	291
156	290
522	49
916	914
440	176
161	279
669	385
601	24
16	481
694	467
142	426
157	711
324	740
634	697
155	515
800	123
779	943
235	497
152	577
593	465
585	934
41	641
346	505
18	715
461	471
392	989
513	260
536	635
135	551
534	659
494	238
795	60
591	953
32	978
270	67
549	917
439	309
371	924
242	868
319	644
147	81
891	700
628	873
255	277
889	922
892	80
419	397
56	674
793	248
77	787
317	788
836	747
79	990
367	344
952	729
833	907
988	511
467	163
464	33
670	636
796	798
113	487
382	739
282	897
412	423
417	127
217	870
241	443
301	274
86	937
216	991
999	320
391	620
539	224
925	281
870	983
529	452
848	506
162	719
316	683
850	233
262	821
204	117
907	796
309	588
507	799
923	299
127	174
556	116
649	981
470	410
543	702
787	516
523	617
411	371
943	638
929	510
966	348
924	250
64	558
354	47
732	692
951	367
67	900
905	562
160	337
252	166
886	649
700	137
528	42
542	793
938	855
702	665
413	125
558	85
770	165
602	706
712	284
51	21
621	56
486	325
213	874
679	340
475	544
598	866
357	93
437	339
292	23
942	456
827	139
721	932
577	265
650	556
676	468
914	91
677	966
504	545
816	46
683	853
114	808
121	698
663	859
619	96
184	83
373	288
222	789
68	294
605	655
722	606
24	205
674	512
837	901
352	647
401	611
389	717
594	82
76	993
410	154
882	836
495	189
194	524
426	871
493	807
308	805
915	286
981	971
520	650
614	529
845	429
283	275
893	960
618	181
111	969
42	762
