331	125
346	233
930	284
200	907
931	463
342	613
396	235
125	388
53	370
765	468
845	741
498	602
298	632
904	924
338	530
191	430
586	414
686	332
798	833
612	722
965	422
934	42
336	716
738	66
43	765
320	275
432	868
118	212
519	498
865	866
851	962
557	686
264	328
691	779
13	285
496	445
531	189
401	2
66	440
694	902
871	160
637	921
894	426
115	47
286	122
720	682
170	87
114	831
921	713
726	308
121	131
285	641
24	870
646	875
860	188
487	23
577	997
571	549
220	881
44	14
933	151
430	149
460	607
71	147
632	19
693	50
353	247
152	481
414	578
340	522
658	41
392	891
153	423
296	731
909	928
25	242
148	420
825	228
150	623
998	184
214	927
37	448
799	770
144	807
504	95
935	138
621	470
196	298
766	718
175	834
887	60
615	102
985	65
233	518
417	376
436	163
413	391
520	534
962	349
906	262
781	9
235	509
596	295
818	90
792	269
867	53
232	967
650	808
701	818
476	112
463	993
712	402
626	604
558	316
10	740
605	766
301	55
134	475
468	666
272	672
302	970
585	421
741	446
437	416
208	57
562	812
735	515
956	995
260	452
230	699
97	490
380	680
98	610
836	278
538	980
754	660
527	773
671	904
780	164
228	617
882	914
833	301
534	39
466	676
616	631
662	797
970	976
378	819
874	143
576	538
82	403
446	801
944	447
60	942
443	936
325	398
879	116
687	145
383	608
51	85
310	569
225	511
597	324
268	628
573	432
486	925
464	840
959	460
718	585
703	152
250	933
229	366
546	171
281	725
521	373
450	961
137	785
311	162
666	562
614	345
542	992
568	120
936	210
665	524
850	806
592	751
857	352
574	100
982	775
451	654
489	140
620	134
529	876
518	655
764	466
236	496
590	702
563	750
663	226
742	948
667	759
138	860
868	459
361	393
560	18
147	787
457	556
481	7
960	557
74	477
578	625
502	259
197	778
716	276
400	959
599	395
656	293
889	61
987	873
351	643
564	972
78	59
132	816
478	52
547	733
685	93
779	146
740	565
287	598
168	155
852	291
65	983
226	795
271	97
925	508
326	858
973	706
300	563
146	380
1	685
991	939
829	800
893	636
922	478
308	11
474	469
810	465
195	224
449	863
659	663
22	280
680	54
817	649
794	932
736	245
35	884
824	303
345	950
812	635
36	249
717	922
256	339
116	137
707	197
418	520
8	282
721	78
503	525
910	619
949	179
84	153
440	208
698	747
507	671
532	642
376	792
516	336
234	915
211	701
321	673
244	334
89	536
598	729
374	384
162	645
425	859
212	669
104	551
901	56
856	139
570	386
207	219
803	991
972	937
379	951
943	609
249	736
947	710
57	136
929	888
329	494
435	223
876	633
282	883
5	265
499	726
506	857
672	771
328	348
482	480
79	378
375	231
111	693
31	317
467	979
917	287
283	428
690	25
180	76
941	624
743	294
986	239
554	331
295	108
270	62
951	292
40	560
216	230
652	16
441	558
584	499
948	236
193	910
709	290
813	229
708	471
397	895
501	209
87	627
365	704
883	864
788	745
312	128
344	889
847	814
315	501
459	597
314	203
218	436
575	913
805	320
914	119
194	72
299	547
989	161
199	637
470	678
278	550
367	761
412	28
896	756
27	835
119	668
761	953
19	844
80	714
684	20
408	723
767	679
131	263
350	130
683	554
728	500
454	165
484	309
95	473
797	744
839	618
569	183
816	371
784	417
307	312
855	232
634	811
775	357
447	433
101	760
85	117
93	589
613	156
100	941
332	998
372	86
831	865
222	892
916	923
190	664
924	667
241	748
609	485
475	279
854	555
274	70
773	516
702	622
955	40
56	439
363	696
858	944
34	495
674	862
776	753
676	107
424	719
28	540
465	958
731	774
444	337
826	277
979	369
543	169
567	10
808	4
247	333
748	405
848	238
275	45
588	505
589	531
403	21
725	63
915	372
224	985
511	442
809	805
732	476
749	697
778	196
978	144
688	947
793	206
723	31
772	906
912	640
215	721
654	98
587	180
759	396
636	92
517	205
744	960
237	310
999	658
52	956
522	700
209	253
99	600
789	542
983	335
219	35
348	266
530	319
505	827
752	340
802	406
18	711
292	344
140	80
341	544
472	121
651	752
433	126
544	424
945	874
107	829
954	255
139	217
591	96
335	715
405	681
655	886
47	443
491	938
523	662
109	776
382	6
628	166
370	464
492	250
885	588
977	768
908	975
32	872
682	453
333	653
456	574
439	543
635	222
828	590
878	173
9	419
579	917
872	211
128	37
324	412
837	630
122	974
50	434
548	99
873	929
975	603
124	526
205	612
913	767
358	201
838	190
704	94
389	200
26	567
349	824
711	580
202	361
259	49
192	461
17	529
533	601
151	33
184	133
786	575
143	399
689	503
120	413
253	996
834	5
255	984
967	246
706	769
995	304
455	170
279	965
661	497
639	799
242	29
760	467
997	400
106	36
390	877
815	182
539	566
343	358
394	22
305	946
171	429
126	43
313	712
387	449
900	611
785	882
245	132
629	595
76	954
187	437
254	546
157	842
347	512
406	548
369	288
964	720
942	817
643	441
206	488
607	88
905	273
919	911
213	105
246	823
903	218
83	821
16	343
426	758
811	869
608	839
536	220
617	305
141	351
853	596
330	510
55	34
750	354
923	342
705	533
771	644
992	389
622	109
64	207
359	141
801	101
149	13
159	730
288	708
641	893
756	521
421	213
393	591
238	989
863	749
402	737
90	940
461	338
262	675
551	195
611	822
493	227
258	484
525	905
75	502
862	952
755	260
317	115
113	541
630	67
515	677
640	764
920	347
442	581
81	599
730	545
512	193
163	181
832	271
174	410
821	908
572	826
477	409
469	849
422	382
112	274
15	192
263	68
339	487
980	621
452	493
33	957
127	935
549	689
420	987
783	854
186	427
594	559
182	897
984	17
70	988
266	926
642	394
814	966
388	648
88	705
753	896
950	899
14	176
937	454
419	313
988	651
679	3
770	157
448	46
606	15
384	175
334	852
177	326
136	350
734	75
30	851
700	251
1000	318
429	727
618	114
2	479
952	514
971	977
165	397
861	732
198	918
284	456
763	375
633	506
875	30
167	73
322	763
751	537
427	187
928	592
508	698
649	321
886	836
257	982
497	809
179	148
252	634
91	564
173	786
61	267
45	861
366	746
306	127
371	254
23	709
48	804
953	802
161	364
604	154
565	871
835	281
7	912
631	994
673	847
513	243
294	64
77	401
500	91
890	626
319	450
719	362
526	573
583	846
280	945
410	472
664	890
289	652
795	916
537	214
627	690
509	225
926	513
877	576
645	703
385	867
123	289
892	593
391	735
58	353
323	661
304	687
897	202
932	605
273	270
102	158
864	314
164	286
580	999
181	553
510	734
94	411
695	820
958	803
722	903
117	359
791	848
145	252
110	79
243	306
541	272
938	791
485	44
961	919
974	742
399	707
762	74
473	418
653	315
714	757
108	789
166	845
92	934
552	367
715	329
774	969
327	783
891	408
745	32
495	815
201	69
188	438
434	83
902	113
849	638
217	986
737	793
638	837
822	507
277	458
318	174
993	177
6	523
540	38
404	431
769	327
471	755
269	264
782	614
41	191
290	659
377	299
490	780
969	856
386	297
172	123
267	931
644	943
356	296
968	455
103	782
553	615
248	390
800	772
595	978
713	532
619	568
38	198
681	489
601	620
223	124
96	474
239	322
309	387
820	830
840	552
981	241
677	404
291	1000
963	283
105	330
842	216
373	248
528	639
796	583
600	853
368	172
445	199
844	8
556	194
316	587
697	135
154	104
59	425
946	964
261	561
142	129
20	691
494	1
423	58
899	794
675	796
483	392
758	482
221	813
227	462
733	325
602	261
438	570
297	103
881	341
729	582
524	346
966	307
364	920
354	670
488	738
46	692
940	365
757	724
158	234
68	150
657	89
806	887
39	828
42	879
603	949
355	167
898	82
11	798
431	781
362	717
293	81
787	784
69	142
210	258
276	415
160	377
555	955
739	909
453	688
63	657
21	981
911	106
699	535
240	71
155	385
204	838
827	381
670	539
303	777
185	118
561	368
804	355
724	268
843	528
462	647
203	885
830	300
352	832
859	84
710	492
231	486
807	694
479	878
660	435
381	168
994	728
880	971
73	594
428	586
265	963
593	256
415	968
458	650
727	674
176	684
907	810
407	12
696	898
610	451
156	629
360	48
747	584
768	24
3	900
870	743
62	519
692	990
189	841
49	374
251	579
86	257
480	683
72	762
566	665
409	572
169	646
130	221
4	159
866	457
823	754
29	790
416	379
841	111
545	973
133	77
624	360
648	901
129	855
746	695
790	26
12	850
337	302
668	930
869	739
54	825
895	517
846	407
559	204
678	843
990	178
411	110
777	27
625	215
647	504
178	616
939	240
357	444
67	894
957	571
888	606
623	788
976	356
669	311
996	383
331	51
346	237
930	186
200	185
931	125
342	233
396	284
125	907
53	463
765	613
845	235
498	388
298	370
904	468
338	741
191	602
586	924
686	530
798	430
612	880
965	414
934	332
336	833
738	722
43	422
320	42
432	716
118	66
519	765
865	275
851	868
557	212
264	498
691	866
13	962
496	686
531	328
401	779
66	285
694	445
871	189
637	2
894	440
115	902
286	160
720	921
170	426
114	47
921	122
726	682
121	87
285	831
24	713
646	308
860	131
487	641
577	870
571	875
220	188
44	23
933	997
430	549
460	881
71	14
632	151
693	149
353	607
152	147
414	19
340	50
658	247
392	481
153	578
296	522
909	41
25	891
148	423
825	731
150	928
998	242
214	420
37	228
799	623
144	184
504	927
935	448
621	770
196	807
766	95
175	138
887	470
615	298
985	718
233	834
417	60
436	102
413	65
520	518
962	376
906	163
781	391
235	534
596	349
818	262
792	9
867	509
232	295
650	90
701	269
476	53
463	967
712	808
626	818
558	112
10	993
605	402
301	604
134	316
468	740
272	766
302	55
585	475
741	666
437	672
208	970
562	421
735	446
956	416
260	57
230	812
97	515
380	995
98	452
836	699
538	490
754	680
527	610
671	278
780	980
228	660
882	773
833	904
534	164
466	617
616	914
662	301
970	39
378	676
874	631
576	797
82	976
446	819
944	143
60	538
443	403
325	801
884	447
879	942
687	936
383	398
310	116
225	145
597	85
268	569
573	511
486	363
464	324
959	628
718	432
703	925
250	840
229	460
546	585
281	152
521	933
450	366
137	171
311	725
666	373
614	961
542	785
568	162
936	562
665	345
850	992
592	120
857	210
574	524
982	806
451	751
489	352
620	100
529	775
518	654
764	140
236	134
590	876
563	655
663	466
742	496
667	702
138	750
868	226
361	948
560	759
147	860
457	459
481	393
960	18
74	787
578	556
502	7
197	557
716	477
400	625
599	259
656	778
889	276
987	959
351	395
564	293
78	61
132	873
478	643
547	972
685	59
779	816
740	52
287	733
168	93
852	146
65	565
226	598
271	155
925	291
326	983
973	795
300	97
146	508
1	858
991	706
829	563
893	380
922	685
308	939
474	800
810	636
195	478
449	11
659	469
22	465
680	224
817	863
794	663
736	280
35	54
824	649
345	932
812	245
36	884
717	303
256	950
116	635
707	249
418	922
8	339
721	137
503	197
910	520
949	282
84	78
440	525
698	619
507	179
532	153
376	208
516	747
234	671
211	642
321	792
244	336
89	915
598	701
374	673
162	334
425	536
212	729
104	384
901	645
856	859
570	669
207	551
803	56
972	139
379	386
943	219
249	991
947	937
57	951
929	609
329	736
435	710
876	136
282	888
5	494
499	223
506	633
672	883
328	265
482	726
79	857
375	771
111	348
31	480
467	378
917	231
283	693
690	317
180	979
941	287
743	428
986	25
554	76
295	624
270	294
951	239
40	331
216	108
652	62
441	292
584	560
948	230
193	16
709	558
813	236
708	910
397	290
501	323
87	229
365	471
883	895
788	209
312	627
344	704
847	864
315	745
459	128
314	889
218	814
575	501
805	597
914	203
194	436
299	913
989	320
199	119
470	72
278	547
367	161
412	637
896	678
27	550
119	761
761	28
19	756
80	835
684	668
408	953
767	844
131	714
350	20
683	723
728	679
454	263
484	130
95	554
797	500
839	165
569	309
816	473
581	744
784	618
307	183
855	371
775	417
447	312
101	232
85	811
93	357
613	433
100	760
332	117
372	589
831	156
222	941
916	998
190	86
924	865
241	892
609	923
475	664
854	748
274	485
773	279
702	577
955	555
56	70
363	516
858	622
398	40
34	439
674	696
776	944
424	495
28	862
465	753
731	107
444	719
826	540
979	958
543	774
567	337
808	277
247	369
748	169
848	10
275	4
588	333
589	405
403	238
725	45
915	505
224	531
511	21
809	63
732	372
749	985
778	442
978	805
688	476
793	697
723	196
772	144
912	947
215	206
654	31
587	906
759	640
636	721
517	98
744	180
237	396
999	92
52	205
522	960
209	310
99	658
789	956
983	700
219	253
348	600
530	542
505	335
752	35
802	266
18	319
292	827
140	340
341	406
472	711
651	344
433	80
544	544
945	121
107	752
954	126
139	424
591	874
335	829
405	255
655	217
47	96
491	715
523	681
109	886
382	443
628	938
370	662
492	776
885	6
514	166
977	464
908	250
32	588
333	768
456	975
439	872
635	453
828	653
878	574
9	543
579	222
872	590
128	173
324	419
837	917
122	211
50	37
548	412
873	630
975	974
124	434
205	99
913	929
358	603
838	526
704	612
389	767
26	201
349	190
711	94
202	200
259	567
192	824
17	580
533	361
151	49
184	461
786	529
143	33
689	133
120	575
253	527
834	399
255	503
967	413
706	996
995	5
455	984
279	246
661	769
639	304
242	170
760	965
997	497
106	799
390	29
815	467
539	400
343	36
394	877
305	182
171	566
126	358
313	22
387	946
900	429
785	43
245	712
629	449
76	611
187	882
254	132
157	595
347	954
406	437
369	546
964	842
942	512
643	548
206	288
607	720
905	817
919	441
213	488
246	88
903	273
83	911
16	105
426	823
811	218
608	821
536	343
617	758
141	869
853	839
330	220
55	305
750	351
923	596
705	510
771	34
992	354
622	342
64	533
359	644
801	389
149	109
159	207
288	141
641	101
756	13
421	730
393	708
927	893
238	521
863	213
402	591
461	989
262	749
551	737
611	940
493	338
258	675
525	195
183	822
75	227
862	484
755	905
113	502
630	952
515	260
640	115
920	541
442	67
81	677
730	764
512	347
163	581
832	599
174	545
821	193
572	181
477	271
469	410
422	908
112	826
15	409
263	849
339	382
980	274
452	192
33	68
127	487
549	621
420	493
783	957
186	935
594	689
182	987
984	854
70	427
266	559
642	897
814	17
388	988
88	926
753	394
950	966
14	648
937	705
419	896
988	899
679	176
770	454
448	313
606	651
384	3
334	157
177	46
136	15
734	175
30	852
700	326
1000	350
429	75
618	851
2	251
952	318
971	727
165	114
861	479
198	514
284	977
763	397
633	732
875	918
167	456
322	375
751	506
427	30
928	73
508	763
649	537
886	187
257	592
497	698
179	321
252	836
91	982
173	809
61	148
45	634
366	564
306	786
371	267
23	861
48	746
953	127
819	254
161	709
604	804
565	802
7	364
631	154
673	871
513	281
294	912
77	994
500	847
890	243
319	64
719	401
526	91
583	626
280	450
410	362
664	573
289	846
795	945
537	472
627	890
509	652
926	916
877	214
645	690
385	225
123	513
892	703
391	867
58	289
323	491
304	593
897	735
932	353
273	661
102	687
864	202
164	605
580	270
181	158
510	314
94	286
695	999
958	553
722	734
117	411
791	820
145	803
110	903
243	359
541	848
938	252
485	79
961	306
974	272
399	791
762	44
473	919
653	742
395	707
714	74
108	418
166	315
552	757
715	789
774	845
327	934
891	367
745	329
495	969
201	783
188	408
434	32
902	815
849	69
217	438
737	83
638	113
822	638
277	986
918	793
318	837
993	507
6	458
540	174
404	177
769	523
471	244
269	38
782	431
41	327
290	755
377	264
490	614
969	191
386	659
172	299
267	780
644	856
356	297
968	123
103	931
553	943
248	296
800	455
595	782
713	615
619	390
38	772
681	978
601	532
223	568
96	198
239	489
309	620
820	124
840	474
981	322
677	387
291	830
963	552
105	241
842	404
373	1000
528	283
796	330
600	216
368	248
550	639
445	583
844	853
556	172
697	199
154	8
59	194
946	587
261	135
142	104
20	425
494	964
423	561
899	129
535	691
675	1
483	58
758	794
227	796
733	392
602	482
438	813
297	462
881	325
729	261
524	570
966	103
364	341
354	582
488	346
46	307
940	920
757	670
158	692
68	365
657	724
806	656
39	234
42	150
603	89
355	887
898	828
11	879
431	949
362	167
293	82
787	798
69	781
210	717
276	81
160	784
555	142
739	258
453	415
63	377
21	955
911	909
699	688
240	657
155	981
204	106
827	535
670	71
303	385
185	838
561	381
804	539
724	777
843	118
462	368
203	355
830	268
352	528
859	647
710	885
231	300
807	832
479	84
660	492
381	486
582	694
994	878
880	435
73	168
265	728
593	971
415	594
458	586
727	963
176	256
907	968
407	650
696	674
610	684
156	810
360	12
747	898
768	451
3	629
135	48
870	584
62	24
692	900
49	519
251	990
86	841
480	483
72	374
566	579
409	257
169	683
130	762
4	665
866	572
823	646
29	221
416	159
841	457
545	754
133	790
624	379
648	111
129	973
746	77
790	360
12	901
337	855
668	695
869	26
54	850
895	302
846	930
559	739
678	825
990	517
411	407
777	204
625	843
647	178
178	110
939	27
357	215
67	504
957	616
888	240
623	444
976	894
669	571
996	606
331	788
346	356
930	311
200	383
931	51
342	237
396	186
125	185
53	125
765	233
845	284
498	907
298	463
904	613
338	235
191	388
586	468
686	741
798	602
612	632
965	924
934	530
336	430
738	880
43	414
320	332
432	833
118	722
519	422
865	42
851	716
557	66
264	765
691	275
13	868
496	212
531	498
401	866
66	962
694	686
871	328
637	779
894	285
115	445
286	189
720	2
170	440
114	902
921	160
726	921
121	426
285	47
24	122
646	682
860	87
487	831
577	713
571	308
220	131
44	641
933	870
430	875
460	188
71	23
632	997
693	549
353	881
152	14
414	151
340	149
658	607
392	147
153	19
296	50
909	247
25	481
148	578
825	522
150	41
998	891
214	423
37	731
799	928
144	242
504	420
935	228
621	623
196	184
766	927
175	448
887	770
615	807
985	95
233	138
417	470
436	298
413	718
520	834
962	60
906	102
781	65
235	518
596	376
818	163
792	391
867	534
232	349
650	262
701	9
476	509
463	295
712	90
626	269
558	53
10	967
605	808
301	818
134	112
468	993
272	402
302	604
585	316
741	740
437	766
208	55
562	475
735	666
956	672
260	970
230	421
97	446
380	416
98	57
836	812
538	515
754	995
527	452
671	699
780	490
228	680
882	610
833	278
534	980
466	660
616	773
662	904
970	164
378	617
874	914
576	301
82	39
446	676
944	631
60	797
443	976
325	819
884	143
879	538
687	403
383	801
51	447
310	942
225	936
268	116
573	145
486	608
464	85
959	569
718	511
703	363
250	324
229	628
546	432
281	925
521	840
450	460
137	585
311	152
666	933
614	366
542	171
568	725
936	373
665	961
850	785
592	162
857	562
574	345
982	992
451	120
489	210
620	524
529	806
518	751
764	352
236	100
590	775
563	654
663	140
742	134
667	876
138	655
868	466
361	496
560	702
147	750
457	226
481	948
960	759
74	860
578	459
502	393
197	18
716	787
400	556
599	7
656	557
889	477
987	625
351	259
564	778
78	276
132	959
478	395
547	293
685	61
779	873
740	643
287	972
168	59
852	816
65	52
226	733
271	93
925	146
326	565
973	598
300	155
146	291
1	983
991	795
829	97
893	508
922	858
308	706
474	563
810	380
195	685
449	939
659	800
22	636
680	478
817	11
794	469
736	465
35	224
824	863
345	663
812	280
36	54
717	649
256	932
116	245
707	884
418	303
8	950
721	635
503	249
910	922
949	339
84	137
440	197
698	520
507	282
532	78
376	525
516	619
234	179
211	153
321	208
244	747
89	671
598	642
374	792
162	336
425	915
212	701
104	673
901	334
856	536
570	729
207	384
803	645
972	859
379	669
943	551
249	56
947	139
57	386
929	219
329	991
435	937
876	951
282	609
5	736
499	710
506	136
672	888
328	494
482	223
79	633
375	883
111	265
31	726
467	857
917	771
283	348
690	480
180	378
941	231
743	693
986	317
554	979
295	287
270	428
951	25
40	76
216	624
652	294
441	239
584	331
948	108
193	62
709	292
813	230
708	16
397	558
501	499
87	236
365	910
883	290
788	323
312	229
344	471
847	895
315	209
459	627
314	704
218	864
575	745
805	128
914	889
194	814
299	501
989	597
199	203
470	436
278	913
367	320
412	119
896	72
27	547
119	161
761	637
19	678
80	550
684	761
408	28
767	756
131	835
350	668
683	953
728	844
454	714
484	20
95	723
797	679
839	263
569	130
816	554
581	500
784	165
307	309
855	473
634	744
775	618
447	183
101	371
93	417
613	312
100	232
332	811
372	357
831	433
222	760
916	117
190	589
924	156
241	941
609	998
475	86
854	892
274	923
773	664
702	667
955	748
56	485
363	279
858	577
398	555
34	70
674	516
776	622
676	40
424	439
28	696
465	944
444	495
826	862
979	753
543	107
567	719
808	540
247	958
748	774
848	337
275	277
588	369
589	169
403	10
725	4
915	333
224	405
511	238
809	45
732	505
749	531
778	21
978	63
688	372
793	985
723	442
772	805
912	476
215	697
654	196
587	144
759	947
636	206
517	31
744	906
237	640
999	721
52	98
522	180
209	396
99	92
789	205
983	960
219	310
348	658
530	956
505	700
752	253
802	600
18	542
292	335
140	35
341	266
472	319
651	827
433	340
544	406
945	711
107	344
954	80
139	544
591	121
335	752
405	126
655	424
47	874
491	829
523	255
109	217
382	96
628	715
370	681
492	886
885	443
514	938
977	662
908	776
32	6
682	166
333	464
456	250
439	588
828	768
878	975
9	872
579	453
872	653
128	574
324	543
837	222
122	590
50	173
548	419
873	917
975	211
124	37
205	412
913	630
358	974
838	434
704	99
389	929
26	603
349	526
711	612
202	767
259	201
192	190
17	94
533	200
151	567
184	824
786	580
143	49
689	461
120	529
253	601
834	33
255	133
967	575
706	527
995	399
455	503
279	413
661	996
639	5
242	984
760	246
997	769
106	304
390	170
815	965
539	497
343	799
394	29
305	467
171	400
126	36
313	877
387	182
900	566
785	358
245	22
629	946
76	429
187	43
254	712
157	449
347	611
406	882
369	132
964	595
942	954
643	437
206	546
607	842
905	512
919	548
213	288
246	720
903	817
83	441
16	488
426	88
811	273
608	911
536	105
617	823
141	218
853	821
330	343
55	758
750	869
923	839
705	220
771	305
992	351
622	596
64	510
359	34
801	354
149	342
159	533
288	644
641	389
756	109
421	207
393	141
927	101
238	13
863	730
402	708
90	893
461	521
262	213
551	591
493	989
258	749
525	737
183	940
75	338
862	675
755	195
317	822
113	227
630	484
515	905
920	502
442	952
81	260
730	115
512	541
163	67
832	677
174	764
821	347
572	581
477	599
469	545
422	193
112	181
15	271
263	410
339	908
980	826
452	409
33	849
127	382
549	274
420	192
783	68
186	487
594	621
182	493
984	957
70	935
266	689
642	987
814	854
388	427
88	559
753	897
950	17
14	988
937	926
419	394
988	966
679	648
770	705
448	896
606	899
384	176
334	454
177	313
136	651
734	3
30	157
700	46
1000	15
429	175
618	852
2	326
952	350
971	75
165	851
861	251
198	318
284	727
763	114
633	479
875	514
167	977
322	397
751	732
427	918
928	456
508	375
649	506
886	30
257	73
497	763
179	537
252	187
91	592
173	698
61	321
45	836
366	982
306	809
371	148
23	634
48	564
953	786
819	267
161	861
604	746
565	127
835	254
7	709
631	804
673	802
294	364
77	154
500	871
890	281
319	912
719	994
526	847
583	243
280	64
410	401
664	91
289	626
795	450
537	362
627	573
509	846
926	945
877	472
645	890
385	652
123	916
892	690
391	225
58	513
323	576
304	703
897	867
932	289
273	491
102	593
864	735
164	353
580	661
181	687
510	202
94	605
695	270
958	158
722	314
117	286
791	999
145	553
110	734
243	411
541	820
938	803
485	903
961	359
974	848
399	252
762	79
473	306
653	272
395	791
714	44
108	919
166	742
92	707
552	74
715	418
774	315
891	757
745	789
495	845
201	934
188	367
434	329
902	969
849	783
217	408
737	32
638	815
822	69
277	438
918	83
318	113
993	638
6	986
540	837
404	507
769	458
269	174
782	177
41	523
290	244
377	38
490	431
969	327
386	755
172	264
267	614
644	191
356	659
968	299
103	780
553	856
248	297
800	123
595	931
713	943
619	296
38	455
681	782
601	615
223	390
96	772
239	978
309	532
820	568
840	198
981	489
677	620
291	124
963	474
105	322
842	387
373	830
528	552
796	241
600	404
368	1000
550	283
445	330
844	216
556	248
316	639
697	583
154	853
59	172
261	199
142	8
20	194
494	587
423	135
899	104
535	425
675	964
483	561
758	129
221	691
227	1
733	58
602	794
297	796
881	392
729	482
524	813
966	462
364	325
354	261
488	570
46	103
940	341
757	582
158	307
68	920
657	670
806	738
39	692
42	365
603	724
355	656
898	234
11	150
431	89
362	887
293	828
787	879
69	949
210	167
276	82
160	798
555	781
739	717
453	81
63	784
21	142
