832	573
477	83
549	608
977	998
543	170
116	92
516	740
348	270
837	262
941	77
880	357
487	3
91	576
396	307
865	448
414	601
305	490
903	426
553	965
148	138
984	865
740	761
168	381
848	455
478	951
412	184
830	652
888	204
625	627
473	855
319	39
328	97
612	328
142	762
464	553
196	70
92	559
770	555
794	231
438	436
498	306
854	994
595	687
902	78
714	371
923	390
364	305
70	374
36	841
737	980
229	530
679	591
968	506
642	206
220	696
860	961
685	826
188	352
582	2
861	33
171	959
697	46
713	467
66	335
566	534
967	273
481	180
778	658
323	186
636	990
394	535
23	543
476	86
781	364
539	942
284	291
176	349
291	188
272	660
507	560
616	95
503	517
483	647
578	721
103	533
812	846
695	816
726	814
607	946
215	482
370	239
827	536
825	214
265	635
277	834
140	914
162	232
594	611
470	501
525	541
816	626
466	734
972	673
1	642
996	345
285	983
907	402
99	34
125	938
654	594
224	129
805	596
374	152
959	166
219	375
342	545
676	255
754	67
444	412
900	732
556	191
39	320
963	949
458	919
409	450
335	895
181	649
670	975
436	235
155	248
100	106
669	121
2	882
407	616
48	969
376	718
169	962
123	839
949	728
230	775
580	276
630	547
593	960
282	857
536	526
289	111
664	157
141	178
505	362
557	27
134	575
178	145
644	198
862	612
577	310
809	701
627	507
5	690
74	134
239	931
199	944
537	298
811	213
163	368
44	571
122	380
314	562
663	149
378	385
567	296
269	130
353	340
986	760
846	819
80	471
621	849
817	463
108	916
579	708
924	554
65	443
943	677
797	968
522	451
20	400
413	801
465	150
371	982
540	668
937	460
337	972
609	220
447	133
981	521
373	685
474	228
928	886
9	112
242	302
439	585
384	976
246	60
606	662
231	988
545	435
925	584
678	853
863	47
349	393
519	818
558	161
800	676
786	500
759	470
926	268
601	348
526	264
159	283
216	110
746	833
721	750
88	478
191	580
821	419
187	703
982	64
792	828
575	910
780	369
934	843
682	251
6	32
161	52
867	123
382	488
303	935
634	167
383	681
551	353
707	598
43	59
479	606
501	958
826	43
144	286
742	266
167	683
241	631
955	395
869	663
688	71
790	602
98	329
681	617
777	384
320	126
635	557
690	326
796	936
201	26
352	503
921	244
845	822
883	713
276	821
362	871
211	361
69	588
480	823
67	883
84	280
868	528
802	643
205	964
64	387
271	459
927	117
273	595
4	344
916	465
257	609
267	288
864	23
882	738
694	804
422	752
739	680
391	428
210	103
772	238
150	142
990	397
435	325
599	114
251	715
671	90
37	11
641	287
300	265
564	522
589	464
313	284
877	549
878	700
945	831
849	466
554	939
30	139
632	605
406	365
308	551
71	574
672	783
185	115
336	350
375	590
344	885
295	502
202	197
290	859
278	726
283	267
628	567
533	747
357	363
962	301
315	854
192	777
113	907
513	40
517	900
550	995
813	72
879	794
56	656
806	458
165	247
743	587
418	48
288	181
649	719
33	758
828	8
951	391
175	333
899	225
431	679
110	91
965	905
331	523
696	17
530	236
496	639
343	420
256	254
399	410
541	809
499	481
736	820
128	192
542	835
106	351
912	196
674	915
874	485
957	289
673	104
207	260
130	413
236	183
379	10
111	487
195	511
789	87
769	74
872	817
940	872
887	769
461	20
121	128
63	812
266	710
360	607
844	632
763	359
469	950
240	971
515	686
783	162
355	672
917	698
960	269
983	802
615	927
929	132
218	548
73	379
309	709
208	860
454	973
170	229
350	766
629	323
518	159
544	621
548	970
932	887
660	12
398	832
297	200
603	682
588	322
366	720
791	653
107	297
301	101
852	176
471	695
463	654
918	221
10	160
153	577
665	342
987	16
329	199
687	422
942	711
581	205
729	403
94	921
86	967
380	398
870	242
980	725
893	786
873	651
255	691
17	884
657	920
562	899
212	332
810	327
906	360
42	7
316	776
450	847
7	556
275	417
705	744
974	148
638	707
180	116
648	336
177	985
914	245
261	456
203	807
214	869
744	432
145	578
482	796
252	811
985	532
68	712
156	697
452	793
604	389
455	774
468	894
221	513
793	928
217	569
448	343
620	623
347	629
401	878
662	168
741	484
795	805
485	667
715	209
492	164
911	844
437	789
922	358
97	952
49	791
149	800
512	751
693	510
129	182
102	140
298	756
944	880
898	4
774	670
998	940
172	73
776	445
262	24
365	991
194	407
561	763
686	468
234	263
666	699
995	592
574	600
317	107
235	479
76	122
623	727
598	550
881	903
751	207
571	717
677	163
459	597
147	563
651	89
933	773
60	610
979	96
969	261
528	684
334	171
299	840
619	177
646	837
61	19
760	866
656	932
225	619
268	158
843	49
798	293
430	755
733	993
565	497
913	141
717	739
617	904
359	745
841	525
732	736
824	957
428	386
421	724
395	312
787	300
490	704
820	692
997	771
973	65
966	498
762	979
752	212
293	120
345	861
45	678
117	355
801	877
661	372
248	219
356	50
426	475
637	659
193	211
325	729
773	922
381	156
118	18
397	716
514	997
245	636
390	35
857	408
886	290
190	897
354	505
164	480
510	911
756	888
931	331
445	282
788	516
327	100
416	44
223	730
253	966
757	274
475	808
247	531
699	416
583	953
569	902
368	66
135	797
976	514
451	144
584	586
442	250
96	529
605	735
631	437
829	473
206	215
647	415
410	665
489	542
132	815
424	693
158	240
712	901
62	753
330	404
500	906
722	354
24	749
87	433
104	568
667	741
8	461
521	893
725	51
935	913
804	956
546	203
446	867
938	803
11	256
146	666
799	22
622	552
600	429
975	272
876	28
126	277
433	42
703	742
552	249
154	54
668	570
52	41
120	688
608	151
491	813
833	640
75	131
839	891
184	271
405	947
775	544
19	227
306	539
532	187
83	94
964	494
488	341
819	945
814	589
392	579
702	439
89	447
572	767
961	474
109	1000
226	558
243	230
509	537
847	37
423	787
720	613
767	493
895	527
197	565
429	314
939	438
891	941
179	845
771	918
822	69
520	36
274	874
157	864
953	108
227	664
310	722
700	830
346	399
728	431
815	476
842	689
50	770
909	53
237	279
613	566
730	648
535	440
761	441
750	427
650	137
292	281
570	599
508	208
361	201
538	538
896	508
112	825
735	934
209	155
978	223
576	446
296	852
999	492
389	634
684	124
213	449
691	442
904	278
529	733
119	299
79	444
659	848
871	925
472	119
897	85
755	394
78	430
831	392
655	30
233	824
568	622
137	974
173	868
524	292
322	879
27	172
905	194
254	79
892	519
994	55
367	628
764	258
710	772
727	986
992	366
279	881
590	175
724	768
13	143
340	1
689	694
643	226
427	495
701	999
808	706
38	425
59	836
133	851
95	469
523	981
462	102
611	118
280	174
324	637
626	346
991	757
602	313
160	324
419	856
182	504
124	105
495	252
425	518
341	113
497	987
675	638
152	308
910	746
238	908
633	615
404	842
834	9
101	259
835	147
534	499
851	189
850	241
947	583
338	125
55	784
930	382
281	581
372	295
639	233
93	524
453	977
766	179
449	434
51	737
260	561
249	216
708	810
16	347
559	798
415	948
624	135
885	388
573	792
131	870
369	661
704	646
749	173
614	452
658	76
138	321
563	405
723	462
859	13
270	45
731	454
765	383
894	396
692	275
456	996
183	483
494	93
403	892
716	153
41	237
856	512
506	564
82	202
853	257
840	799
286	671
312	318
139	593
358	827
26	31
31	937
18	5
32	421
127	625
386	618
901	764
304	304
411	489
294	88
738	515
958	614
734	780
586	424
363	926
547	217
434	136
988	218
29	645
779	62
200	319
484	943
264	303
417	309
597	743
21	169
58	765
351	80
989	56
54	714
838	657
719	25
920	330
333	759
222	992
85	781
53	785
698	778
28	75
758	546
22	779
35	6
784	154
77	984
72	917
680	674
858	193
711	898
954	338
57	81
683	376
377	14
420	146
915	63
560	210
718	109
244	414
785	702
803	406
527	933
385	788
908	68
302	222
441	15
25	486
855	373
115	520
971	641
332	963
318	457
596	923
287	723
151	875
610	838
782	862
640	829
936	754
709	930
818	472
402	185
652	477
753	650
198	669
105	367
14	98
866	624
259	377
232	850
467	57
890	863
258	929
748	58
3	401
81	370
460	339
387	675
555	453
166	989
531	29
952	334
440	644
40	603
653	316
747	858
307	604
90	782
919	61
189	924
34	224
388	311
339	909
114	954
836	243
400	294
326	84
889	572
46	337
592	978
645	317
884	955
228	509
618	82
956	496
186	315
174	356
504	873
823	748
143	285
585	127
408	876
393	889
970	253
204	795
502	620
950	409
511	190
47	411
706	246
457	21
12	890
263	491
493	896
587	912
591	234
321	99
993	165
875	418
832	378
477	540
549	790
977	806
543	573
116	83
516	608
348	998
837	170
941	92
880	740
487	262
91	77
396	357
865	38
414	3
305	576
903	307
553	448
148	601
984	490
740	426
168	965
848	138
478	865
412	761
830	381
888	455
625	951
473	184
319	652
328	204
612	627
142	855
464	39
196	97
92	328
770	762
794	553
438	70
498	559
854	555
595	231
902	436
714	306
923	994
364	687
70	78
36	371
737	390
229	305
679	374
968	841
642	980
220	530
860	591
685	506
188	206
582	696
861	961
171	826
697	352
713	2
66	33
566	959
967	46
481	467
136	335
778	534
323	273
636	180
23	658
476	186
781	990
539	535
284	543
176	86
291	364
272	942
507	291
616	188
503	660
483	560
578	633
103	95
812	517
695	647
726	721
607	533
215	846
370	816
827	814
250	946
825	482
265	239
277	536
162	214
594	635
470	834
525	914
816	232
466	611
972	501
1	541
996	626
285	734
907	673
99	642
125	345
654	983
224	402
805	34
374	938
959	594
219	129
342	596
676	152
754	166
444	375
900	545
556	255
39	67
963	412
458	732
409	191
335	320
181	949
670	919
436	450
155	895
100	649
669	975
2	235
407	248
48	106
376	121
169	882
123	616
949	969
230	718
580	962
630	839
593	728
282	775
536	276
289	547
664	960
141	857
505	526
557	111
134	157
178	178
644	362
862	27
577	575
809	145
627	198
745	612
5	310
74	701
239	507
537	690
811	134
163	931
44	944
122	298
314	213
663	368
378	571
567	380
269	562
353	149
986	385
846	296
80	130
621	340
817	760
108	819
579	471
924	849
65	463
943	916
797	708
522	554
807	443
20	677
413	968
465	451
540	400
937	801
337	150
609	982
447	668
981	460
373	972
474	220
928	133
9	521
242	685
439	228
384	886
246	112
606	302
231	585
545	976
925	60
678	662
863	988
349	435
519	584
558	853
800	47
786	393
759	818
926	161
601	676
526	500
159	470
216	268
746	348
721	264
88	283
191	110
821	833
187	750
982	478
792	580
575	419
780	703
934	64
682	828
6	910
161	369
867	843
382	251
303	32
634	52
383	123
551	488
707	935
43	167
479	681
501	353
826	598
144	59
946	606
742	958
167	43
241	286
869	266
688	683
790	631
98	395
681	663
777	71
320	602
635	329
690	617
796	384
201	126
352	557
921	326
845	936
883	26
276	503
362	244
211	822
69	713
480	821
67	871
84	361
868	588
802	823
205	883
64	280
271	528
927	643
273	964
4	387
916	459
257	117
267	595
864	344
882	465
694	609
422	288
739	23
391	738
210	804
772	752
150	680
990	428
435	103
599	238
251	142
671	397
37	325
641	114
300	715
564	90
589	11
313	287
877	265
878	522
945	464
849	284
554	549
30	700
632	831
406	466
308	939
71	139
672	605
185	365
336	551
375	574
344	783
295	115
202	350
290	590
278	885
283	502
628	197
533	859
357	726
962	267
315	567
192	747
113	363
513	301
517	854
550	777
813	907
879	40
56	900
806	995
165	72
743	794
418	656
288	458
649	247
33	587
828	48
951	181
175	719
899	758
431	8
110	391
965	333
331	225
696	679
530	91
496	905
343	523
256	17
399	236
541	639
499	420
736	254
128	410
542	809
106	481
912	820
674	192
874	835
957	351
673	196
207	915
130	485
236	289
379	104
111	260
195	413
789	183
769	10
872	487
940	511
887	87
461	74
121	817
63	872
266	769
360	20
844	128
763	812
311	710
469	607
240	632
515	359
355	950
917	971
960	686
983	162
615	672
929	698
218	269
73	802
309	927
208	132
454	548
170	379
350	709
629	860
518	973
544	229
548	766
932	323
660	159
398	621
297	970
603	887
588	12
366	832
791	200
107	682
301	322
852	720
471	653
463	297
918	101
10	176
153	695
665	654
987	221
443	160
329	577
687	342
942	16
729	199
94	422
86	711
380	205
870	403
980	921
893	967
873	398
255	242
17	725
657	786
562	651
212	691
810	884
906	920
42	899
316	332
450	327
7	360
275	7
705	776
974	847
638	556
180	417
648	744
177	148
914	707
261	116
203	336
214	985
744	245
145	456
482	807
252	869
985	432
68	578
156	796
452	811
604	532
455	712
468	697
221	793
793	389
217	774
448	894
620	513
347	928
401	569
662	343
768	623
741	629
795	878
485	168
15	484
492	805
911	667
437	209
97	164
49	844
149	789
512	358
693	952
129	791
102	800
298	751
944	510
898	182
774	140
998	756
172	880
776	4
262	670
365	940
194	73
561	445
686	24
234	991
666	407
995	763
574	468
317	263
235	699
76	592
623	600
598	107
881	479
751	122
571	727
677	550
459	903
147	207
651	717
933	163
60	597
979	563
969	89
528	773
334	610
299	96
619	261
646	684
61	171
760	840
656	177
225	837
268	19
843	866
798	932
430	619
733	158
565	49
913	293
717	755
617	993
359	497
841	141
732	739
824	904
428	745
421	525
432	736
395	957
787	386
490	724
997	312
973	300
966	704
762	692
752	771
293	65
345	498
45	979
117	212
801	120
661	861
248	678
356	355
426	877
637	372
193	219
325	50
773	475
381	659
118	211
397	729
514	922
245	156
390	18
857	716
886	997
190	636
354	35
164	408
510	290
756	897
931	505
445	480
788	911
327	888
416	331
223	282
253	516
757	100
475	44
247	730
699	966
583	274
569	808
368	531
135	416
976	953
451	902
584	66
442	797
96	514
605	144
631	586
1000	250
829	529
206	735
647	437
489	473
132	215
424	415
158	665
712	542
62	815
330	693
500	240
722	901
24	753
87	404
104	906
667	354
8	749
521	433
725	568
935	741
804	461
546	893
446	51
938	913
11	956
146	203
799	867
622	803
600	256
975	666
876	22
126	552
433	429
703	272
552	28
154	277
668	42
52	742
120	249
608	54
491	570
833	41
75	688
839	151
184	813
405	640
775	131
19	891
306	271
532	947
83	544
964	227
488	539
819	187
814	94
392	494
702	341
89	945
572	589
961	579
109	439
226	447
243	767
509	474
847	1000
423	558
720	230
767	537
895	37
197	787
429	613
939	493
891	527
179	565
771	314
822	438
520	941
274	845
157	918
953	69
227	36
310	874
700	864
346	108
728	664
815	722
842	830
50	399
909	431
237	476
613	689
730	770
535	53
761	279
750	566
650	648
292	440
570	441
948	427
508	137
361	281
538	599
112	208
735	201
209	538
978	508
576	825
296	934
999	155
389	223
684	446
213	852
486	492
691	634
904	124
529	449
79	442
659	278
871	733
472	299
897	444
755	848
78	925
831	119
655	85
233	394
568	430
137	392
173	30
524	824
322	622
27	974
905	868
254	292
892	879
994	172
367	194
764	79
710	519
727	55
992	628
279	258
590	772
724	986
13	366
340	881
689	768
643	143
427	1
701	655
808	694
38	226
59	495
133	999
95	706
523	425
462	836
611	851
280	469
324	981
626	102
991	118
602	174
160	637
419	346
182	757
124	313
495	324
425	856
341	504
497	105
675	252
152	518
910	113
238	987
633	308
404	746
834	908
101	423
835	615
534	842
851	9
850	259
947	147
338	499
55	189
930	241
281	583
372	125
639	784
93	581
453	295
766	233
449	630
51	524
260	977
249	179
708	434
16	737
559	561
415	216
624	810
885	347
573	798
131	135
369	388
704	792
749	582
614	870
658	661
138	646
563	173
723	452
859	76
270	321
731	405
765	462
894	13
692	45
456	454
183	383
494	396
403	275
716	996
41	483
856	93
506	892
82	153
853	237
840	512
286	564
312	202
139	257
358	799
26	671
31	318
18	593
32	827
127	31
386	5
901	421
304	625
411	731
294	618
738	764
958	304
734	489
586	88
363	515
547	614
434	780
988	424
29	926
779	217
200	136
484	218
264	645
417	62
597	319
21	943
58	303
351	309
989	743
54	169
838	765
719	80
920	56
333	714
222	657
85	25
53	330
698	759
28	992
758	781
22	785
35	778
784	75
77	546
72	779
680	6
858	154
711	984
954	917
57	674
683	193
377	898
420	338
915	81
560	376
718	14
244	146
785	63
803	210
527	109
385	414
908	702
302	406
441	933
25	788
855	68
115	222
971	15
332	486
318	373
596	520
287	641
151	963
610	457
782	923
640	723
936	875
709	838
818	862
402	829
652	754
753	930
198	472
105	185
14	477
866	650
259	669
232	367
467	98
890	624
258	377
748	850
3	57
81	863
460	929
387	58
555	401
166	370
531	339
952	453
440	989
40	29
653	195
747	334
307	644
90	603
919	316
189	858
34	604
388	782
339	61
114	924
836	224
400	311
326	909
889	954
46	243
592	294
645	84
884	572
228	337
618	978
956	317
186	955
174	509
504	82
823	496
143	315
585	356
408	873
393	748
970	285
204	127
502	876
950	889
511	795
47	620
706	409
457	705
12	190
263	411
493	246
587	21
591	890
321	491
993	896
875	912
832	234
477	99
549	165
977	418
543	378
116	540
516	790
348	806
837	573
941	83
880	608
487	170
91	92
396	740
865	270
414	262
305	77
903	357
553	38
148	3
984	576
740	307
168	448
848	601
478	490
412	426
830	965
888	138
625	865
473	761
319	381
328	455
612	951
142	184
464	652
196	204
92	627
770	855
794	39
438	97
498	328
854	762
595	553
902	70
714	559
923	555
364	231
70	436
36	306
737	994
229	687
679	78
968	371
642	390
220	305
860	374
685	841
188	980
582	530
861	591
171	506
697	206
713	696
66	961
566	826
967	352
481	2
136	33
778	959
323	46
636	467
394	335
23	534
476	273
781	180
284	658
176	186
291	990
272	535
507	543
616	364
503	942
483	291
578	349
103	188
812	660
695	560
726	633
607	95
215	517
370	647
827	721
250	533
825	846
265	816
277	814
140	946
162	482
594	239
470	536
816	214
466	635
972	834
1	914
996	232
285	611
907	501
99	541
125	626
654	734
224	673
805	642
374	345
959	983
219	402
342	34
676	938
754	594
444	129
900	596
556	152
39	166
963	375
458	545
409	255
335	67
181	412
670	732
436	191
155	320
100	949
669	919
2	450
407	895
48	649
376	975
169	235
123	248
949	106
230	121
580	882
630	616
593	969
282	718
536	962
289	839
664	728
141	775
505	276
557	547
134	960
178	857
644	526
862	111
577	157
809	178
627	362
745	27
5	575
74	145
239	198
199	612
537	310
811	701
163	507
122	690
314	134
663	931
378	944
567	298
269	213
353	368
986	571
846	380
80	562
621	149
817	385
108	296
579	130
924	340
65	760
943	819
797	471
522	849
807	463
20	916
413	708
465	554
371	443
540	677
937	968
337	451
447	400
981	801
373	150
474	982
928	668
9	460
242	972
439	220
384	133
246	521
606	685
231	228
545	886
925	112
678	302
863	585
349	976
519	60
558	662
800	988
786	435
759	584
926	853
601	47
526	393
159	818
216	161
746	676
721	500
88	470
191	268
821	348
187	264
982	283
792	110
575	833
780	750
934	478
682	580
6	419
161	703
867	64
382	828
303	910
634	369
383	843
551	251
707	32
43	52
479	123
501	488
826	935
144	167
946	681
742	353
167	598
241	59
955	606
869	958
688	43
790	286
681	266
777	683
320	631
635	395
690	663
796	71
201	602
352	329
921	617
845	384
883	126
276	557
362	326
211	936
69	26
480	503
67	244
84	822
868	713
802	821
205	871
64	361
271	588
927	823
273	883
4	280
916	528
257	643
267	964
864	387
882	459
694	117
422	595
739	344
391	465
210	609
772	288
150	23
990	738
435	804
599	752
251	680
671	428
37	103
641	238
300	142
564	397
589	325
313	114
877	715
878	90
945	11
849	287
554	265
30	522
632	464
406	284
308	549
71	700
672	831
185	466
336	939
375	139
344	605
295	365
202	551
290	574
278	783
283	115
628	350
533	590
357	885
962	502
315	197
192	859
113	726
513	267
517	567
550	747
813	363
879	301
56	854
806	777
165	907
743	40
418	900
288	995
649	72
33	794
828	656
951	458
175	247
899	587
431	48
110	181
965	719
331	758
696	8
530	391
496	333
343	225
256	679
399	91
541	905
499	523
736	17
128	236
542	639
106	420
912	254
674	410
874	809
957	481
673	820
207	192
130	835
236	351
379	196
111	915
195	485
789	289
769	104
872	260
940	413
887	183
461	10
121	487
63	511
266	87
360	74
844	817
763	872
311	769
469	20
240	128
515	812
783	710
355	607
917	632
960	359
615	950
929	971
218	686
73	162
309	672
208	698
454	269
170	802
350	927
629	132
518	548
544	379
548	709
932	860
660	973
398	229
297	766
603	323
588	159
366	621
791	970
107	887
301	12
852	832
471	200
463	682
918	322
10	720
153	653
665	297
987	101
443	176
329	695
687	654
942	221
581	160
729	577
94	342
86	16
870	199
980	422
893	711
873	205
255	403
17	921
657	967
562	398
212	242
810	725
906	786
42	651
316	691
450	884
7	920
275	899
705	332
974	327
638	360
180	7
648	776
177	847
914	556
261	417
203	744
214	148
744	707
145	116
482	336
252	985
985	245
68	456
156	807
452	869
604	432
455	578
468	796
221	811
793	532
217	712
448	697
620	793
347	389
401	774
662	894
768	513
741	928
795	569
485	343
715	623
15	629
492	878
911	168
922	484
97	805
49	667
149	209
693	164
129	844
102	789
298	358
944	952
898	791
774	800
998	751
172	510
776	182
262	140
365	756
194	880
561	4
686	670
234	940
666	73
995	445
574	24
317	991
235	407
76	763
623	468
598	263
881	699
751	592
571	600
677	107
459	479
147	122
651	727
933	550
60	903
979	207
969	717
528	163
334	597
299	563
619	89
646	773
61	610
760	96
656	261
225	684
268	171
843	840
798	177
430	837
733	19
565	866
913	932
717	619
617	158
359	49
841	293
732	755
824	993
428	497
421	141
432	739
395	904
787	745
490	525
820	736
997	957
973	386
966	724
752	312
293	300
345	704
45	692
117	771
801	65
661	498
248	979
356	212
426	120
637	861
193	678
325	355
773	877
381	372
118	219
397	50
514	475
245	659
390	211
857	729
886	922
190	156
354	18
164	716
510	997
756	636
931	35
445	408
788	290
327	897
416	505
223	480
253	911
757	888
475	331
247	282
699	516
583	100
569	44
368	730
135	966
976	274
451	808
584	531
442	416
96	953
605	902
631	66
1000	797
829	514
206	144
647	586
410	250
489	529
132	735
424	437
712	473
62	215
330	415
500	665
722	542
24	815
87	693
104	240
667	901
8	753
521	404
725	906
935	354
804	749
546	433
446	568
938	741
11	461
146	893
799	51
622	913
600	956
975	203
876	867
126	803
433	256
703	666
552	22
154	552
668	429
52	272
120	28
608	277
491	42
833	742
75	249
839	54
184	570
405	41
775	688
19	151
306	813
532	640
83	131
964	891
488	271
819	947
814	544
392	227
702	539
89	187
572	94
961	494
109	341
226	945
243	589
509	579
847	439
423	447
720	767
767	474
895	1000
197	558
429	230
939	537
891	37
179	787
771	613
822	493
520	527
274	565
157	314
953	438
227	941
310	845
700	918
346	69
728	36
815	874
842	864
50	108
909	664
237	722
613	830
730	399
535	431
761	476
750	689
650	770
292	53
570	279
948	566
508	648
361	440
538	441
896	427
112	137
735	281
209	599
576	208
296	201
999	538
389	508
684	825
213	934
486	155
691	223
904	446
529	852
119	492
79	634
659	124
871	449
897	442
755	278
78	733
831	299
655	444
233	848
568	925
137	119
173	85
524	394
322	430
27	392
905	30
254	824
892	622
994	974
367	868
764	292
710	879
727	172
992	194
279	79
590	519
724	55
13	628
340	258
689	986
643	366
427	881
701	175
808	768
38	143
59	1
133	655
95	694
523	226
462	495
611	999
280	706
324	425
626	836
991	851
602	469
160	981
419	102
182	118
124	174
495	637
425	346
341	757
497	313
675	324
152	856
910	504
238	105
633	518
404	113
834	987
101	638
835	308
534	746
851	908
850	423
947	615
338	842
55	9
930	259
281	147
372	499
639	189
93	583
453	125
766	784
449	382
51	581
260	295
249	233
708	630
16	524
559	977
415	179
624	434
885	737
573	561
131	810
369	347
704	798
749	948
614	135
658	388
138	792
563	582
723	870
859	661
270	646
731	173
765	452
894	76
692	321
456	405
183	462
494	13
403	45
716	454
41	383
856	396
506	275
82	996
853	483
840	93
286	892
312	153
139	237
358	512
26	564
31	202
18	257
32	799
127	671
386	593
901	827
304	31
411	937
294	5
738	421
958	625
734	731
586	618
363	764
547	304
434	489
988	88
29	515
779	614
200	780
484	424
264	926
417	217
597	136
21	218
58	645
351	62
989	319
54	943
838	303
719	309
920	743
333	169
222	765
85	80
53	56
698	714
28	657
758	25
22	330
35	759
784	992
77	781
72	785
680	778
858	75
711	546
954	779
57	6
683	154
377	984
420	917
915	674
560	193
718	898
244	338
785	81
803	376
527	14
385	146
908	63
302	210
441	109
25	414
855	702
115	406
971	933
332	788
318	68
596	222
287	15
151	486
610	373
782	520
640	641
936	963
709	457
818	923
402	723
652	875
753	838
198	862
105	829
14	754
866	930
259	472
232	185
467	477
890	650
258	669
748	367
3	98
81	624
460	377
387	850
555	57
166	863
531	929
952	401
440	370
40	339
653	675
747	453
307	989
90	29
919	195
189	334
34	644
388	603
339	316
114	858
836	604
400	782
326	61
889	924
46	224
592	311
645	909
884	954
228	243
618	294
956	84
186	572
174	337
504	978
823	317
143	955
585	509
408	82
393	496
970	315
204	356
502	873
950	748
511	127
47	876
706	889
457	253
12	795
263	620
493	409
587	705
591	190
321	411
993	246
875	21
832	890
477	491
549	896
977	912
543	234
116	99
516	165
348	418
837	378
941	540
880	790
487	573
91	83
396	608
865	998
414	170
305	92
903	740
553	270
148	262
984	77
740	357
168	38
848	3
478	576
412	307
830	448
888	601
625	490
473	426
319	965
328	138
612	865
142	761
464	381
196	455
92	951
