821	103
535	131
205	643
139	37
160	235
593	237
441	457
378	128
653	151
233	203
304	433
522	815
178	142
995	848
212	958
257	99
561	418
574	512
993	414
922	207
417	72
296	305
120	199
231	75
128	470
618	249
731	276
118	461
195	391
637	300
117	493
626	426
330	468
327	364
893	621
644	232
41	84
414	736
514	16
348	581
36	77
709	787
685	446
141	445
392	192
867	780
22	62
957	244
185	803
46	220
393	346
483	403
435	879
916	569
147	187
151	912
958	849
876	689
293	81
402	107
96	132
674	508
30	394
270	273
259	177
12	442
486	524
352	405
966	675
418	711
638	246
148	911
904	964
646	406
905	91
361	972
443	214
63	930
870	337
931	604
654	984
353	407
504	818
138	94
849	926
887	230
979	929
499	110
603	891
895	860
4	880
539	396
935	873
924	899
945	895
707	613
723	516
228	921
182	592
375	267
565	60
507	841
926	931
953	746
824	882
76	823
449	378
204	753
623	884
105	322
858	827
81	959
806	629
397	185
154	865
774	399
396	951
374	253
473	93
918	292
341	801
94	763
413	639
894	150
855	78
54	761
792	49
702	301
200	554
482	13
344	692
14	395
619	181
639	1
788	559
628	990
706	424
932	130
487	48
180	748
324	18
847	8
611	654
595	713
649	521
673	707
27	343
660	234
882	619
477	862
26	676
490	333
518	874
337	829
602	96
217	511
577	616
82	283
962	608
807	717
828	918
411	281
677	584
277	766
745	422
423	901
805	341
791	794
169	409
531	907
835	159
394	648
140	100
648	647
491	116
890	749
907	971
183	417
679	556
963	833
29	864
177	948
880	138
440	102
757	747
998	614
43	688
891	242
526	170
903	767
318	814
605	282
713	991
437	509
181	778
790	954
305	729
592	3
192	697
826	800
226	2
307	701
909	551
395	163
495	29
815	447
497	853
451	496
787	573
972	599
131	974
917	550
758	686
241	777
820	344
433	112
485	949
367	906
912	189
45	904
210	740
512	40
678	459
586	135
743	375
629	434
187	452
460	104
429	462
897	500
622	58
439	108
408	217
49	595
422	644
276	963
420	568
206	490
663	477
144	167
748	885
797	572
837	744
83	917
115	811
283	19
822	796
874	791
827	257
129	561
899	225
816	69
253	105
176	350
877	26
132	981
306	606
70	603
263	236
336	886
281	821
704	656
765	627
103	615
501	259
1	896
617	421
125	720
167	797
554	374
428	25
604	443
760	332
20	694
289	565
762	854
421	98
898	539
889	173
470	710
398	878
95	983
47	547
442	285
370	846
246	121
575	222
978	635
624	594
786	201
839	79
50	483
275	336
811	716
35	602
636	492
985	630
280	617
940	953
469	510
740	326
164	400
301	43
851	520
682	799
956	758
667	597
712	863
79	555
391	430
274	469
15	198
711	440
670	760
810	809
975	466
519	347
202	356
25	92
759	393
861	938
42	651
329	881
744	288
471	950
269	762
947	319
761	39
683	935
447	590
860	682
733	265
804	64
268	826
672	671
580	117
295	449
123	122
536	359
600	279
775	286
209	56
621	771
967	570
606	349
199	255
55	413
656	898
881	428
581	585
690	297
291	724
545	212
262	325
809	68
340	478
505	795
193	946
720	227
631	208
846	363
163	480
988	969
8	149
767	59
134	910
265	71
961	472
159	751
718	745
78	755
427	700
53	836
597	867
255	256
211	10
19	945
529	388
872	913
675	486
715	67
310	334
763	218
416	980
354	302
229	36
803	532
888	505
976	228
445	955
742	495
578	642
332	467
214	304
386	479
798	174
544	677
693	202
155	431
557	280
493	558
320	659
373	148
272	229
795	754
297	548
691	649
585	369
114	211
686	21
484	861
662	464
157	641
323	528
247	866
721	439
85	798
426	191
186	645
3	876
732	488
362	856
488	51
937	140
705	310
365	204
990	172
463	699
564	920
251	34
358	22
665	890
406	324
425	85
322	451
692	156
434	847
188	596
492	726
284	5
952	646
632	925
524	996
983	52
75	109
853	752
610	789
388	783
560	997
680	268
954	33
698	546
741	291
237	233
404	361
90	264
52	534
223	455
533	171
66	738
699	412
86	857
366	735
457	23
987	519
658	28
766	545
538	770
785	299
10	730
965	404
77	961
789	82
986	352
127	485
321	166
722	927
179	317
668	731
930	824
925	195
664	922
942	384
906	998
203	877
91	73
238	127
541	540
697	673
168	970
913	668
111	80
56	35
372	722
591	119
194	858
589	750
264	410
112	27
108	768
464	200
527	385
137	215
576	454
454	17
215	652
319	543
48	518
556	87
857	481
360	618
543	666
864	712
172	106
286	303
515	672
840	296
687	55
582	154
278	223
380	329
620	915
642	742
243	541
294	501
590	206
196	947
249	9
794	985
331	463
338	530
749	785
349	537
647	97
567	527
175	538
271	41
152	188
153	420
845	513
951	571
288	623
964	680
949	830
400	435
308	169
883	937
808	402
700	213
450	810
189	144
285	390
681	423
836	339
841	774
142	533
771	298
376	887
607	601
813	238
235	277
74	165
752	894
819	182
989	851
300	658
171	986
784	371
542	709
823	6
520	691
579	176
33	327
133	704
333	139
968	598
197	86
459	315
314	441
412	544
121	828
659	162
755	989
984	183
869	494
84	908
60	11
379	120
934	523
162	976
994	628
11	487
444	65
135	684
401	832
89	340
875	978
279	489
424	685
594	444
468	567
403	415
68	313
500	816
584	194
563	936
546	164
475	160
537	362
859	609
156	633
369	638
371	825
119	155
516	586
799	995
302	542
885	695
472	690
446	987
405	47
92	262
476	221
342	705
768	737
110	725
381	888
902	101
973	952
852	209
938	247
383	560
671	70
328	844
549	871
817	839
946	504
99	197
555	376
506	792
347	269
640	95
343	231
921	436
525	576
40	226
496	387
166	966
334	764
862	348
384	802
260	360
244	54
359	665
746	661
572	401
124	965
479	118
467	161
568	38
843	411
303	817
38	263
831	460
729	458
793	928
724	379
834	843
996	184
62	272
107	53
735	63
900	330
558	837
236	905
456	186
818	653
772	331
511	473
339	66
730	373
634	900
31	552
326	650
7	474
24	134
80	578
227	805
941	145
779	757
13	610
100	723
150	354
480	355
915	591
714	669
552	657
780	499
201	988
466	813
614	698
478	137
287	274
364	943
764	353
532	967
866	897
21	678
28	289
833	775
548	786
101	634
981	808
734	893
612	779
415	497
58	453
960	125
844	456
726	902
854	589
351	721
453	916
126	32
509	44
309	248
676	448
769	593
613	529
688	46
829	868
997	14
725	115
503	251
908	889
655	111
313	708
410	975
630	790
551	640
273	968
717	425
929	381
832	923
88	295
616	793
879	934
136	196
615	822
216	667
248	507
863	869
599	583
39	193
389	977
570	320
430	636
753	624
116	535
886	312
566	999
71	392
911	465
16	491
254	261
64	321
571	293
222	15
559	357
737	582
865	903
312	294
57	782
494	769
955	993
298	419
923	380
292	759
109	607
345	382
523	696
914	956
601	157
878	429
409	784
980	564
884	679
633	351
901	502
562	625
335	7
838	693
399	806
34	664
950	715
158	957
240	670
959	702
316	24
627	306
350	574
258	660
357	962
830	158
190	4
781	812
933	210
943	522
703	626
517	909
652	180
920	266
224	141
161	366
245	870
220	942
719	588
513	153
736	389
754	123
407	383
61	683
465	681
218	88
191	960
727	728
315	437
534	124
625	765
848	308
355	219
67	476
530	307
510	278
325	284
842	498
419	114
170	982
802	358
992	152
17	756
104	471
892	252
250	663
149	992
266	275
669	637
213	270
256	368
207	475
51	732
174	835
550	260
448	632
267	719
165	820
643	90
382	855
696	973
540	432
230	611
6	517
198	76
252	271
102	549
651	563
650	718
143	772
919	612
458	773
871	370
173	216
18	875
974	133
59	438
387	587
689	365
783	577
239	345
93	655
113	503
299	342
438	258
778	515
738	147
385	852
474	45
569	484
666	311
927	245
873	50
9	838
452	398
2	842
553	12
311	20
588	323
106	250
508	553
97	914
587	776
728	224
739	674
290	941
221	205
796	620
390	940
234	179
32	662
694	924
208	831
122	386
346	178
782	804
609	506
377	377
944	309
489	328
1000	840
939	175
5	416
645	743
462	316
87	932
991	526
661	525
130	739
356	57
999	1000
977	243
948	42
145	727
598	733
436	318
528	239
282	734
596	254
184	883
777	168
23	939
695	557
608	944
583	89
73	74
928	367
573	531
657	146
770	703
776	240
368	706
225	741
641	566
242	834
461	514
801	30
363	687
65	979
701	338
825	892
850	872
521	450
814	605
146	788
896	397
936	190
800	372
750	536
773	631
747	143
756	850
868	335
232	575
684	83
812	136
455	579
502	859
970	562
498	126
72	919
219	287
44	994
710	845
432	622
708	819
37	781
751	31
431	933
821	290
535	129
205	113
139	241
160	103
593	131
441	643
378	37
653	235
233	237
304	457
522	128
178	151
995	203
212	433
257	815
561	142
574	848
993	958
922	99
417	418
296	512
120	414
231	207
128	72
618	305
731	199
118	75
195	470
637	249
117	276
626	461
330	391
327	300
893	493
644	426
41	468
414	364
514	621
348	232
36	84
709	736
685	581
141	77
392	787
867	427
22	446
957	445
185	192
46	780
393	62
483	244
435	803
916	220
147	346
151	403
958	879
876	569
293	187
402	912
96	849
674	689
30	81
270	107
259	132
12	508
486	394
352	273
966	177
418	442
638	524
148	405
904	675
646	711
905	246
361	911
443	964
63	406
870	91
931	972
716	214
654	930
353	337
504	604
849	984
887	407
979	94
499	926
603	230
895	580
4	929
539	110
935	891
924	860
945	880
707	396
723	873
228	899
182	895
375	613
565	516
507	921
926	592
953	267
824	60
76	841
449	931
204	746
623	882
105	823
858	378
81	753
806	884
481	322
397	827
154	959
774	629
374	185
473	865
918	399
341	951
94	253
413	93
894	292
