367	816
613	321
552	591
227	81
606	180
17	536
892	373
898	476
337	693
990	951
654	760
247	135
50	478
67	420
767	569
143	969
937	657
100	85
959	747
761	422
360	666
456	297
164	401
214	556
546	727
464	925
672	518
380	413
993	958
189	356
992	710
335	782
48	226
496	360
596	43
372	785
485	459
267	496
336	136
833	88
547	108
871	4
343	366
237	139
134	581
270	462
861	285
593	517
416	909
282	183
535	289
634	752
479	471
628	736
601	473
257	241
877	901
644	161
283	278
630	555
825	876
941	306
145	908
63	596
520	240
90	504
261	224
25	477
290	481
616	35
932	857
893	470
229	273
769	833
743	989
901	988
219	544
963	293
559	275
466	621
725	505
566	646
604	466
870	753
843	565
577	729
16	41
882	404
31	822
694	802
647	331
635	387
161	362
859	262
33	597
873	913
643	814
830	826
776	75
611	3
927	216
951	624
132	690
123	658
328	488
800	656
852	382
475	704
382	36
326	357
74	981
949	670
696	522
79	843
24	935
202	956
536	172
660	415
144	247
594	844
43	664
807	918
753	363
687	458
387	455
642	286
984	757
957	219
462	338
915	281
10	32
608	349
581	959
868	158
962	200
670	11
263	376
890	203
528	138
790	535
970	615
184	438
667	776
936	862
760	982
734	881
587	537
902	248
21	167
741	559
300	93
534	636
162	534
964	819
116	53
948	154
557	192
266	861
580	412
374	483
506	550
529	89
603	812
798	566
736	287
939	931
177	103
309	205
230	610
551	606
758	999
148	302
512	98
370	859
30	479
98	594
929	845
430	9
480	858
505	63
693	788
102	799
655	912
701	885
930	634
352	491
722	490
201	848
166	59
585	84
362	197
568	891
378	352
37	614
70	539
847	443
645	914
883	835
555	641
717	457
357	528
598	849
778	284
732	659
888	442
424	72
972	265
600	643
203	369
692	775
588	612
558	193
978	175
291	105
950	737
666	676
15	279
415	750
564	243
718	465
364	187
117	762
434	268
363	889
174	199
954	379
477	92
253	837
49	225
605	771
395	237
80	49
943	735
204	288
752	526
476	940
56	353
353	599
953	896
968	840
971	568
172	69
804	181
40	922
3	421
711	683
840	584
185	106
649	705
845	718
302	978
913	500
895	343
617	166
73	188
754	968
121	934
540	875
428	669
294	290
969	906
689	777
88	698
573	419
827	898
917	131
280	51
975	386
489	687
39	184
91	711
956	245
5	134
653	722
146	231
232	399
93	194
524	933
417	368
584	24
209	261
742	839
4	439
135	364
517	673
641	38
481	632
163	679
111	162
193	911
152	233
418	668
298	33
306	308
907	682
482	893
622	25
187	751
99	728
379	720
342	125
422	398
250	156
560	749
377	616
254	410
629	708
884	230
223	460
217	998
455	435
150	966
515	821
151	271
886	299
781	425
410	631
747	350
723	742
333	385
401	282
248	815
355	545
739	383
265	210
224	244
351	836
239	602
854	397
310	341
442	354
805	950
554	579
190	310
406	717
533	985
27	691
277	585
523	953
925	474
837	976
874	721
822	746
287	332
944	47
285	317
221	932
648	671
519	703
94	625
61	132
780	864
427	926
856	494
437	655
599	627
457	140
612	14
569	232
82	731
311	719
652	212
458	689
864	992
681	27
13	795
131	530
147	406
125	707
757	119
220	58
451	453
931	904
167	446
981	582
782	37
677	888
869	102
700	74
831	217
55	637
235	370
443	495
120	965
875	681
8	557
69	129
704	957
908	996
812	767
789	99
996	186
620	475
631	571
376	929
582	22
87	513
308	182
910	507
350	339
627	560
293	344
926	492
411	430
449	263
602	984
258	257
325	215
66	322
251	854
821	121
702	46
656	715
222	823
813	820
284	283
435	995
867	112
828	674
194	601
850	276
107	380
618	371
127	355
935	295
744	351
574	649
271	800
799	587
999	82
619	692
772	73
866	204
259	365
453	124
791	116
178	936
705	107
995	411
857	789
775	608
525	880
47	123
452	831
514	165
639	694
797	873
720	967
545	57
669	993
814	110
991	174
590	863
906	48
684	242
675	26
766	30
468	309
829	65
243	423
809	312
138	714
562	250
610	842
106	31
640	228
20	512
912	685
699	605
715	305
542	447
440	330
323	817
208	878
252	429
976	253
169	794
947	628
623	905
345	855
657	150
436	71
575	533
85	151
361	806
735	449
997	246
438	142
561	469
398	487
206	639
334	163
349	218
108	834
275	647
785	67
974	440
141	223
97	266
673	645
863	738
637	828
448	923
369	300
690	963
182	983
354	34
104	221
153	510
916	675
942	179
109	955
276	827
274	713
278	326
170	930
713	654
269	252
44	70
238	42
34	503
989	336
770	28
54	640
500	915
632	523
421	334
498	576
331	546
329	94
855	846
745	209
982	754
179	807
764	486
446	160
32	79
636	697
256	101
579	396
383	96
784	450
768	426
527	741
920	883
62	8
262	137
966	45
297	892
896	2
295	157
998	259
543	805
128	374
312	90
332	395
817	701
429	170
597	877
137	870
726	818
307	114
64	784
490	153
264	924
463	607
685	277
78	765
661	726
249	418
2	695
811	971
113	653
218	433
445	617
36	886
933	314
731	12
77	227
899	95
537	18
921	567
578	56
958	206
987	324
872	860
595	801
880	680
413	882
802	952
994	867
450	994
779	468
749	493
733	547
28	388
1000	830
433	943
188	255
171	498
960	592
806	6
591	208
124	941
860	542
499	454
965	207
928	294
946	766
45	879
788	712
368	672
853	706
518	239
75	716
198	744
215	358
129	66
467	598
397	394
897	164
905	723
114	120
289	407
460	489
316	348
26	393
65	392
52	19
391	604
918	558
1	825
273	563
240	347
344	532
142	402
365	743
89	759
157	16
483	372
484	202
686	745
801	524
980	229
118	511
366	921
858	431
41	506
748	97
60	256
303	251
385	325
808	573
414	948
487	91
470	895
909	100
865	635
53	485
663	572
375	13
181	780
683	949
507	538
59	977
268	648
439	725
714	211
522	111
626	661
86	149
314	979
305	298
550	574
665	748
7	146
474	724
407	327
658	168
756	340
246	519
168	128
759	531
794	829
787	769
979	196
834	946
538	841
22	900
286	201
544	622
472	76
680	499
393	942
703	152
676	589
18	665
340	258
9	838
210	660
889	461
288	793
792	791
710	874
900	342
510	975
674	87
234	652
571	414
103	467
399	696
207	508
826	113
973	796
469	472
322	52
887	463
126	947
423	381
23	115
824	525
389	409
716	220
844	677
509	907
58	603
200	770
820	141
176	40
719	502
122	755
671	311
531	21
615	787
373	920
903	651
539	733
818	189
746	786
567	249
359	39
488	61
327	177
838	686
358	638
679	890
315	580
508	155
154	29
130	144
96	147
740	234
115	54
572	611
678	897
245	730
471	850
57	359
384	318
486	346
425	871
879	847
786	986
186	927
356	540
923	960
955	961
195	416
318	195
149	552
945	384
292	86
848	990
192	145
795	83
299	774
228	55
6	448
771	595
459	445
444	213
394	919
72	222
317	335
324	768
773	516
695	763
281	809
650	190
810	361
576	236
729	400
321	171
76	575
320	378
862	80
338	869
924	464
404	501
712	773
392	623
589	269
272	235
728	553
84	804
330	328
119	191
386	272
607	441
511	588
51	292
774	642
199	868
504	551
165	761
724	629
849	307
721	424
139	688
503	980
83	456
38	808
556	792
494	620
493	130
737	173
112	853
783	824
296	417
497	609
12	20
29	118
846	772
664	852
473	590
347	291
934	313
891	133
876	600
465	509
216	109
81	783
919	856
839	974
454	866
904	122
156	938
491	899
233	991
432	709
71	185
346	916
532	684
158	618
521	564
92	260
478	1
211	60
260	296
668	304
609	432
835	303
548	405
319	541
842	997
765	944
646	781
196	972
881	902
136	515
625	143
878	937
796	497
301	389
226	17
396	117
431	529
621	964
823	377
495	148
707	619
95	663
985	482
659	427
403	64
160	437
777	562
513	44
803	484
836	10
426	104
952	320
241	894
133	702
405	811
419	527
502	803
35	428
750	176
255	521
986	403
388	7
339	390
819	851
447	650
682	734
885	832
400	514
565	345
213	329
940	700
461	270
563	797
592	319
730	954
832	62
409	970
242	367
408	549
755	178
110	543
402	267
304	987
553	758
708	678
841	323
46	301
501	644
793	962
183	662
586	778
212	593
14	5
191	917
914	973
911	810
751	169
105	790
244	1000
530	333
638	68
11	578
691	884
140	910
762	280
279	452
516	756
231	865
988	586
983	739
526	561
614	577
977	214
738	444
159	945
225	887
697	699
851	667
651	238
175	23
42	798
698	480
583	764
180	613
236	928
570	316
155	630
313	264
381	903
709	779
624	198
662	391
922	315
541	274
371	872
173	126
348	78
197	554
763	570
688	740
549	159
341	408
412	50
68	77
633	127
894	451
19	436
367	548
613	520
552	375
227	633
606	816
17	321
892	591
898	81
337	180
990	536
654	373
247	476
50	693
67	951
767	760
143	135
937	478
100	420
959	569
761	969
360	657
456	85
164	747
214	422
546	666
464	297
672	401
380	556
993	727
189	925
992	518
335	413
48	958
496	356
596	710
372	782
485	226
267	360
336	43
833	785
547	459
390	496
871	136
343	88
237	108
270	4
861	366
593	139
416	581
282	462
535	285
634	517
479	909
628	183
601	289
257	752
877	471
644	736
283	473
630	241
825	901
941	161
145	278
63	555
520	876
90	306
261	908
25	596
290	240
616	504
932	224
893	477
229	481
769	35
743	857
901	470
219	273
963	833
559	989
466	988
725	544
566	293
604	275
870	621
843	505
577	646
16	466
882	753
31	565
694	729
647	41
635	404
161	822
859	802
33	331
873	387
643	362
830	262
776	597
611	913
927	814
951	826
132	75
123	3
328	216
800	624
852	690
475	658
382	488
326	656
74	382
949	704
696	36
79	357
24	981
202	670
536	522
660	843
144	935
594	956
43	172
807	415
753	247
687	844
387	664
642	918
984	363
957	458
462	455
915	286
10	757
608	219
581	338
868	281
962	32
670	349
263	959
890	158
528	200
790	11
970	376
184	203
667	138
936	535
760	615
734	438
587	776
902	862
21	982
741	881
300	537
534	248
162	167
964	559
116	93
948	636
557	534
266	819
580	53
374	154
727	192
506	861
529	412
603	483
736	550
939	89
177	812
309	566
230	287
551	931
758	103
148	610
512	606
370	999
30	939
98	302
929	98
430	859
480	479
505	594
693	845
102	9
655	858
701	63
930	788
352	799
722	912
201	885
166	634
585	491
362	490
568	848
378	59
37	84
70	197
847	891
645	352
883	614
555	539
717	443
357	914
598	835
778	641
732	457
888	528
424	849
972	284
600	659
203	442
692	72
588	265
558	643
978	369
291	775
950	612
666	193
15	175
415	105
564	737
718	676
364	279
117	750
434	243
363	465
174	187
954	762
477	268
253	889
49	199
605	379
395	92
80	837
943	225
204	771
752	237
476	49
56	735
353	288
953	526
968	940
971	353
172	599
804	896
40	840
3	568
711	69
840	181
185	922
649	421
845	683
302	584
913	106
895	705
617	718
73	978
754	500
121	343
540	166
428	188
294	968
969	934
689	875
88	669
573	290
827	906
917	777
280	698
975	419
489	898
39	131
91	51
956	386
5	687
653	184
146	711
232	245
93	134
524	722
417	231
584	399
209	194
742	933
4	368
135	24
517	261
641	839
481	439
163	673
111	38
193	632
152	732
418	679
298	162
306	911
907	233
482	668
622	33
187	308
99	682
379	893
342	25
422	751
250	728
560	720
377	125
254	398
629	156
884	749
223	616
217	410
455	708
150	230
515	460
151	998
886	435
781	966
410	821
747	271
723	299
333	425
401	631
248	350
355	742
739	385
265	282
224	815
351	545
239	383
854	210
310	244
442	836
805	602
554	397
190	341
406	354
533	950
27	579
277	310
523	717
925	985
837	691
874	585
822	953
287	474
944	976
285	721
221	746
648	332
519	47
94	317
441	932
938	671
961	703
61	625
437	132
599	864
457	926
612	494
569	655
82	627
311	140
652	14
458	232
864	731
681	719
13	212
205	689
131	992
147	27
125	795
220	530
451	406
931	707
167	119
981	58
782	453
677	904
869	446
700	582
831	37
55	888
235	102
443	74
120	217
875	637
8	370
69	495
704	965
908	681
812	557
789	129
996	957
620	996
631	767
376	99
582	186
87	475
308	571
910	929
967	22
350	513
627	182
293	507
411	339
449	560
602	344
258	492
325	430
66	263
251	984
821	257
702	215
656	322
222	854
813	121
284	46
435	715
867	823
828	820
194	283
850	995
107	112
618	674
127	601
935	276
744	380
574	371
271	355
799	295
999	351
619	649
772	800
866	587
259	82
453	692
791	73
178	204
705	365
995	124
857	116
775	936
525	107
47	411
452	789
514	608
639	880
797	123
720	831
545	165
669	694
814	873
991	967
590	57
906	993
684	110
675	174
766	863
468	48
829	242
243	26
809	30
138	309
562	65
610	423
106	312
640	714
20	250
912	842
699	31
715	228
542	512
440	685
323	605
208	305
252	447
976	330
169	817
947	878
623	429
345	253
657	794
436	628
575	905
85	855
361	150
735	71
997	533
438	151
561	806
398	449
206	246
334	142
349	469
108	487
275	639
785	163
974	218
141	834
97	647
673	67
863	440
706	223
637	266
448	645
369	738
182	828
354	923
104	300
153	963
916	983
942	34
109	221
276	510
274	675
278	179
170	955
713	827
269	713
44	326
238	930
34	654
989	252
770	70
54	42
500	503
632	336
421	28
498	640
331	915
329	523
855	334
745	576
982	546
179	94
764	846
446	209
32	754
636	807
256	486
579	160
383	79
784	697
768	101
527	396
920	96
62	450
262	426
966	741
297	883
896	8
295	137
998	45
543	892
128	2
312	157
332	259
817	805
429	374
597	90
137	395
726	701
307	170
64	877
490	870
264	818
463	114
685	784
78	153
661	924
249	607
2	277
811	765
113	726
218	418
445	695
36	971
933	653
731	433
77	617
899	886
537	314
921	12
578	227
958	95
987	18
872	567
595	56
880	206
413	324
802	860
994	801
450	680
779	882
749	952
733	867
28	994
1000	468
433	493
188	547
171	388
960	830
806	943
591	255
816	498
124	592
860	6
499	208
928	941
946	542
45	454
788	207
368	294
853	766
518	879
75	712
198	672
215	706
129	239
467	716
397	744
897	358
905	66
114	598
289	394
460	164
316	723
26	120
65	407
52	489
391	348
918	393
1	392
273	19
240	604
344	558
142	825
365	563
89	347
157	532
483	402
484	743
686	759
801	16
980	372
118	202
366	745
858	524
41	229
748	511
60	921
303	431
385	506
808	97
414	256
487	251
470	325
909	573
865	948
53	91
663	895
375	100
181	635
683	485
507	572
59	13
268	780
439	949
714	538
522	977
626	648
86	725
314	211
305	111
550	661
665	298
7	574
474	15
407	434
658	748
756	146
246	724
168	327
759	168
794	340
787	519
979	128
834	531
538	829
22	769
286	196
544	946
472	841
680	900
393	201
703	622
676	76
18	499
340	942
9	589
210	665
889	258
288	254
792	838
710	660
900	461
510	793
674	791
234	874
571	342
103	975
399	87
207	652
826	414
973	467
469	696
322	508
887	113
126	796
423	472
23	52
824	463
389	947
716	381
844	115
509	525
58	409
200	220
820	677
176	907
719	603
122	770
671	141
531	502
615	755
373	311
903	583
539	21
818	787
746	920
567	651
359	733
488	189
327	786
838	249
358	39
101	61
679	177
315	686
508	638
130	890
96	580
740	155
115	29
572	144
678	147
245	234
471	54
57	611
384	897
486	730
425	850
879	359
786	318
186	346
356	871
923	847
955	986
195	927
318	540
149	960
945	961
292	416
848	195
192	552
795	384
299	86
228	990
6	145
771	83
459	774
444	55
394	448
72	595
317	445
324	213
773	919
695	222
281	335
650	768
810	516
576	763
729	809
321	190
76	361
320	236
862	400
338	171
924	575
404	378
712	80
392	869
589	464
272	501
728	773
84	623
330	269
119	235
386	553
607	804
511	328
51	191
774	272
199	441
504	588
165	292
724	642
849	868
721	551
139	761
503	629
83	307
38	424
556	688
494	980
493	456
737	808
112	792
783	620
296	130
497	173
12	853
29	824
846	417
664	609
473	20
347	118
934	772
891	852
876	590
465	291
216	313
81	133
919	600
839	509
454	109
904	783
156	974
491	866
233	122
432	813
71	938
346	899
532	991
158	709
521	185
92	916
478	684
211	618
260	564
668	260
609	1
835	60
548	296
319	304
842	432
765	303
646	405
196	541
881	944
136	781
625	972
878	626
796	902
301	515
226	143
396	937
431	497
621	389
823	17
495	117
707	529
95	964
985	377
492	148
659	619
403	663
160	482
513	427
803	64
836	437
426	562
952	44
241	484
133	10
405	104
419	320
502	894
35	702
750	811
255	527
986	803
388	428
339	176
819	521
447	403
682	7
885	390
400	851
565	650
213	734
815	832
940	514
461	345
420	329
592	700
730	270
409	797
242	319
408	954
755	62
110	970
402	367
304	549
553	178
708	543
841	267
46	987
501	758
793	678
183	323
586	301
212	644
14	962
191	662
914	778
911	593
751	5
105	917
244	973
530	810
638	169
11	790
691	1000
140	333
762	68
279	578
516	884
231	910
988	280
983	452
526	756
614	865
977	586
738	739
159	561
225	577
697	214
851	444
651	945
175	887
42	699
698	667
583	238
180	23
236	798
570	480
155	764
313	613
381	928
709	316
624	630
662	264
922	903
541	779
371	198
173	315
348	274
197	872
763	337
688	126
549	78
341	554
412	570
68	740
633	159
894	408
19	50
367	77
613	127
552	451
227	436
606	548
17	520
892	375
898	633
337	816
990	321
654	591
247	81
50	180
67	536
767	373
143	476
937	693
100	951
959	760
761	135
360	478
456	420
164	569
214	969
546	657
464	85
672	747
380	422
993	666
189	297
992	401
335	556
48	727
496	925
596	518
372	413
485	958
267	356
336	710
833	782
547	226
390	360
871	43
343	785
237	459
134	496
270	136
861	88
593	108
282	4
535	366
634	139
479	581
628	462
601	285
257	517
877	909
644	183
283	289
630	752
825	471
941	736
145	473
63	241
520	901
90	161
261	278
25	555
290	876
616	306
932	908
893	596
229	240
769	504
743	224
901	477
219	481
963	35
559	857
466	470
725	273
566	833
604	989
870	988
843	544
577	293
16	275
882	621
31	505
694	646
647	466
635	753
161	565
859	729
33	41
873	404
643	822
830	802
776	331
611	387
927	362
951	262
132	597
123	913
328	814
800	826
852	75
475	3
382	216
326	624
74	690
949	658
696	488
79	656
24	382
202	704
536	36
660	357
144	981
594	670
43	522
807	843
753	935
687	956
387	172
642	415
984	247
957	844
462	664
915	918
10	363
608	458
581	455
868	286
962	757
670	219
263	338
890	281
528	32
790	349
970	959
184	158
667	200
936	11
760	376
734	203
587	138
902	535
21	615
741	438
300	776
534	862
162	982
964	881
116	537
948	248
557	167
266	559
580	93
374	636
727	534
506	819
529	53
603	154
798	192
736	861
939	412
177	483
230	550
551	89
758	812
148	287
512	931
370	103
30	205
98	610
929	606
430	999
480	939
505	302
693	98
102	859
655	479
701	594
930	845
352	9
722	858
201	63
166	788
585	799
362	912
568	885
378	634
37	491
70	490
847	848
645	59
883	84
555	197
717	891
357	352
598	614
778	539
732	443
888	914
424	835
972	641
600	457
203	528
692	849
588	284
558	659
978	442
291	72
950	265
666	643
15	369
415	775
564	612
718	193
364	175
117	105
434	737
363	676
174	279
954	750
477	243
253	465
49	187
605	762
395	268
80	889
943	199
204	379
752	92
476	837
56	225
353	771
953	237
968	49
971	735
172	288
804	526
40	940
3	353
711	599
840	896
185	840
649	568
845	69
302	181
913	922
895	421
617	683
73	584
754	106
121	705
540	718
428	978
294	500
969	343
689	166
88	188
573	968
827	934
917	875
280	669
975	290
489	906
39	777
91	698
956	419
5	898
653	131
146	51
232	386
93	687
524	184
417	711
584	245
209	134
742	722
4	231
135	399
517	194
641	933
481	368
163	261
111	839
193	439
152	364
418	673
298	38
306	632
907	732
482	679
622	162
187	911
99	233
379	668
342	33
422	308
250	682
560	893
377	25
254	751
629	728
884	720
223	125
217	398
455	156
150	749
515	616
151	410
886	708
781	230
410	460
747	998
723	435
333	966
401	821
248	271
355	299
739	425
265	631
224	350
351	742
239	385
854	282
310	815
442	545
805	383
554	210
190	244
406	836
533	602
27	397
277	341
523	354
925	950
837	579
874	310
822	717
287	985
944	691
285	585
221	953
648	474
519	976
94	721
441	746
938	332
961	47
61	317
780	932
427	671
856	703
437	625
569	132
82	864
311	926
652	494
458	655
864	627
681	140
13	14
205	232
131	731
147	719
125	212
757	689
220	992
451	27
931	795
981	530
782	406
677	707
869	119
700	58
831	453
55	904
235	446
443	582
120	37
875	888
8	102
69	74
704	217
908	637
812	370
789	495
996	965
620	681
631	557
376	129
582	957
87	996
308	767
910	99
967	186
350	475
627	571
293	929
926	22
411	513
449	182
602	507
325	339
66	560
251	344
821	492
702	430
656	263
222	984
813	257
284	215
435	322
867	854
828	121
194	46
850	715
107	823
618	820
127	283
935	995
744	112
574	674
271	601
799	276
999	380
619	371
772	355
866	295
259	351
453	649
791	800
178	587
705	82
995	692
857	73
775	204
525	365
47	124
452	116
514	936
639	107
797	411
720	789
545	608
669	880
814	123
991	831
590	165
906	694
684	873
675	967
766	57
468	993
829	110
243	174
809	863
138	48
562	242
610	26
106	30
640	309
20	65
912	423
699	312
715	714
542	250
440	842
323	31
208	228
252	512
976	685
169	605
947	305
623	447
345	330
657	817
436	878
575	429
85	253
361	794
735	628
997	905
438	855
561	150
398	71
206	533
334	151
349	806
108	449
275	246
785	142
974	469
141	487
97	639
673	163
863	218
706	834
637	647
448	67
369	440
690	223
182	266
354	645
104	738
916	828
942	923
109	300
276	963
274	983
278	34
170	221
713	510
269	675
44	179
238	955
34	827
989	713
770	326
54	930
500	654
632	252
421	70
498	42
331	503
329	336
855	28
745	640
982	915
179	523
764	334
446	576
32	546
636	94
256	846
579	209
383	754
784	807
768	486
527	160
920	79
62	697
262	101
966	396
297	96
896	450
295	426
998	741
543	883
128	8
312	137
332	45
817	892
429	2
597	157
137	259
726	805
307	374
64	90
490	395
264	701
463	170
685	877
78	870
661	818
249	114
2	784
811	153
113	924
218	607
445	277
36	765
933	726
731	418
77	695
899	971
537	653
921	433
578	617
958	886
987	314
872	12
595	227
880	95
413	18
802	567
994	56
450	206
779	324
749	860
733	801
28	680
1000	882
433	952
188	867
171	994
960	468
806	493
591	547
816	388
124	830
860	943
499	255
965	498
928	592
946	6
45	208
368	941
853	542
518	454
75	207
198	294
215	766
129	879
467	712
397	672
897	706
905	239
114	716
289	744
460	358
316	66
26	598
65	394
52	164
391	723
918	120
1	407
273	489
240	348
344	393
142	392
365	19
89	604
157	558
483	825
484	563
686	347
801	532
980	402
118	743
366	759
858	16
41	372
748	202
60	745
303	524
385	229
808	511
414	921
487	431
470	506
909	97
865	256
53	251
663	325
375	573
181	948
683	91
507	895
59	100
268	635
439	485
714	572
522	13
626	780
86	949
314	538
305	977
550	648
665	111
7	661
474	149
407	979
658	298
756	574
246	15
168	434
759	748
794	146
787	724
979	327
834	168
538	340
22	519
286	128
544	531
472	829
680	769
393	196
703	946
676	841
18	900
340	201
9	76
210	499
889	942
288	152
792	589
710	665
900	258
510	254
674	838
234	660
571	461
103	793
399	791
207	874
826	342
973	975
469	87
322	652
887	414
126	467
423	696
23	508
824	113
389	796
716	472
844	52
509	463
58	947
200	381
820	115
176	525
719	409
122	220
671	677
531	603
615	770
373	141
903	40
539	502
818	755
746	311
567	583
359	21
488	787
327	920
838	651
358	733
101	189
679	786
315	249
508	39
154	61
130	177
96	686
740	638
572	890
678	580
245	155
471	29
57	144
384	147
486	234
425	54
879	611
786	897
186	730
356	850
923	359
955	318
195	346
318	871
149	847
945	986
292	927
848	540
192	960
795	961
299	416
228	195
6	552
771	384
459	86
444	990
394	145
72	83
317	774
324	55
773	448
695	595
281	445
650	213
810	919
576	222
729	335
321	768
76	516
320	763
862	809
338	190
924	361
404	236
712	400
392	171
589	575
272	378
728	80
84	869
330	464
119	501
386	773
607	623
511	269
51	235
774	553
199	804
504	328
165	191
724	272
849	441
721	588
139	292
503	642
83	868
38	551
556	761
494	629
493	307
737	424
112	688
783	980
296	456
497	808
12	792
29	620
846	130
664	173
473	853
347	824
934	417
891	609
876	20
465	118
216	772
81	852
919	590
839	291
454	313
904	133
156	509
491	109
233	783
432	856
71	974
346	866
532	122
158	813
521	938
92	899
478	991
211	709
260	185
668	916
609	684
835	618
548	564
319	260
842	1
765	60
646	296
196	304
881	303
136	405
625	541
878	997
796	944
301	781
226	972
396	626
431	902
621	515
823	143
495	937
707	497
95	389
985	17
492	117
659	529
403	964
160	377
777	148
513	619
803	663
836	482
952	427
241	64
133	437
405	562
419	44
502	484
35	10
750	104
255	320
986	894
388	702
339	811
819	527
447	803
682	428
885	176
400	521
565	403
213	7
815	390
940	851
461	650
420	734
563	832
592	514
730	345
832	329
242	700
408	270
110	797
402	319
304	954
553	62
708	970
841	367
46	549
501	178
793	543
183	267
586	987
212	758
14	678
191	323
914	301
911	644
751	962
105	662
244	778
530	593
638	5
11	917
691	973
140	810
762	169
279	790
516	1000
231	333
988	68
983	578
526	884
614	910
977	280
738	452
159	756
225	865
697	586
851	739
651	561
175	577
42	214
698	444
583	945
180	887
236	699
570	667
155	238
313	23
381	798
709	480
624	764
662	613
922	928
541	316
371	630
173	903
348	779
197	198
763	391
688	315
549	274
341	872
412	337
68	126
633	78
894	554
19	570
367	740
613	159
552	408
227	50
606	77
17	127
892	451
898	436
337	548
990	520
654	375
247	633
50	816
67	321
767	591
143	81
937	180
100	536
959	373
761	476
360	693
456	951
164	760
214	135
546	478
464	420
672	569
380	969
993	657
189	85
992	747
335	422
48	666
496	297
596	401
372	556
485	727
267	925
336	518
833	413
547	958
390	356
871	710
343	782
237	226
134	360
270	43
861	785
593	459
416	496
282	136
535	88
634	108
628	4
601	366
257	139
877	581
644	462
283	285
630	517
825	909
941	183
145	289
63	752
520	471
90	736
261	473
25	241
290	901
616	161
932	278
893	555
229	876
769	306
743	908
901	596
219	240
963	504
559	224
466	477
725	481
566	35
604	857
870	470
843	273
577	833
16	989
882	988
31	544
694	293
647	275
635	621
161	505
859	646
33	466
873	753
643	565
830	729
776	41
611	404
927	822
951	802
132	331
123	387
328	362
800	262
852	597
475	913
382	814
326	826
74	75
949	3
696	216
79	624
24	690
202	658
536	488
660	656
144	382
594	704
43	36
807	357
753	981
687	670
387	522
642	843
984	935
957	956
462	172
915	415
10	247
608	844
581	664
868	918
962	363
670	458
263	455
890	286
528	757
790	219
970	338
184	281
667	32
936	349
760	959
734	158
587	200
902	11
21	376
741	203
300	138
534	535
162	615
964	438
116	776
948	862
557	982
266	881
580	537
374	248
727	167
506	559
529	93
603	636
798	534
736	819
939	53
177	154
309	192
230	861
