572	85
656	40
293	991
879	924
486	202
873	382
978	556
755	122
97	268
490	351
589	911
25	583
482	276
502	172
255	293
99	662
392	416
718	735
420	947
699	835
91	101
577	241
328	469
766	727
325	989
48	384
777	709
800	983
886	719
128	915
751	423
342	335
820	144
856	6
166	465
904	236
669	61
951	811
247	315
796	362
665	984
210	230
454	403
686	15
603	998
299	784
383	540
274	195
339	442
212	450
225	527
791	525
785	861
681	967
742	182
890	304
980	734
292	879
239	444
168	253
520	743
517	313
258	439
7	836
71	358
152	346
472	50
330	674
336	298
214	149
547	730
802	608
272	838
82	745
437	258
934	366
706	694
645	959
389	83
295	491
139	756
148	576
615	353
194	765
338	741
842	112
273	994
702	672
109	118
635	396
173	349
863	464
289	235
559	105
638	616
358	251
386	404
627	731
1000	51
422	519
811	986
104	259
928	886
870	99
962	43
140	651
380	260
417	124
156	417
62	240
714	560
866	267
217	737
895	866
282	912
569	255
602	822
516	357
235	802
902	228
563	764
765	47
24	49
230	750
34	269
288	511
776	1
726	833
865	361
355	381
704	604
92	637
685	799
353	773
335	219
312	474
499	55
394	869
738	84
780	884
617	205
346	62
105	79
277	65
832	443
756	858
304	209
196	920
113	449
44	141
631	265
853	598
847	334
266	282
774	645
185	160
549	618
770	514
391	59
965	816
899	244
692	52
823	547
368	660
654	705
539	824
676	853
281	329
661	617
514	830
192	127
671	958
153	860
659	77
449	256
158	413
599	197
80	688
94	971
812	433
135	438
58	937
487	153
798	532
117	110
206	961
682	923
180	225
846	365
361	109
845	744
81	453
409	252
110	940
308	919
457	533
450	407
332	842
594	895
375	649
75	941
915	648
430	318
748	747
85	906
1	518
868	612
441	917
276	918
537	844
77	581
64	331
426	647
929	897
167	797
67	541
86	850
636	889
498	463
66	898
54	848
835	927
758	322
398	692
687	327
580	681
526	793
326	167
415	494
53	676
632	558
473	553
300	939
558	934
566	441
925	813
834	582
123	475
492	370
31	348
741	131
78	588
679	373
782	120
991	3
183	607
825	319
898	690
582	854
107	722
606	752
127	178
855	555
680	104
367	93
554	819
396	675
850	859
198	245
465	277
298	748
557	502
584	284
994	574
534	950
496	972
406	768
762	814
828	905
209	183
208	30
826	106
106	717
233	166
178	111
231	633
124	316
703	434
567	204
438	168
910	19
908	191
65	477
764	659
96	586
290	320
202	88
536	512
506	275
854	64
837	317
683	264
809	801
597	569
43	682
369	746
191	217
623	933
301	834
145	572
966	938
384	862
734	170
697	133
880	867
788	955
560	754
268	206
436	786
245	142
652	902
596	283
565	445
343	623
56	213
709	592
891	751
586	729
779	780
969	266
787	81
637	901
621	16
913	285
218	227
234	783
95	691
717	66
521	199
857	686
407	356
387	951
918	550
186	430
170	610
188	702
958	89
527	772
989	875
841	661
979	177
532	520
578	379
21	990
885	872
954	699
848	987
861	546
261	164
55	238
611	412
444	121
309	509
725	590
518	890
797	559
964	290
874	53
278	641
478	324
649	973
223	528
992	408
297	5
668	425
284	818
844	997
805	657
624	74
911	763
334	405
256	159
287	96
133	656
658	250
373	900
858	761
587	551
924	609
271	470
546	257
509	628
869	953
628	579
541	777
229	437
211	291
264	323
157	837
689	711
684	271
485	292
30	896
16	254
294	295
736	876
108	497
590	620
252	725
365	95
981	907
663	299
116	935
372	728
935	428
545	782
220	233
875	710
877	832
724	631
793	999
315	873
750	865
795	595
408	294
318	614
467	21
458	910
571	411
829	871
175	577
806	720
393	208
345	18
896	7
314	103
126	536
561	75
37	714
213	638
176	926
763	781
413	394
246	274
808	132
732	333
23	187
50	125
291	46
543	190
916	231
370	534
573	945
519	107
719	985
411	86
203	456
160	887
815	372
461	242
224	831
504	815
912	146
653	562
331	883
327	239
379	328
988	123
216	980
922	500
963	461
226	881
340	613
313	952
52	539
13	386
778	41
878	447
447	234
970	364
204	499
425	130
540	599
715	516
612	391
993	161
102	90
493	479
376	619
619	326
395	448
688	969
530	561
767	279
799	683
900	885
620	27
822	446
4	398
588	262
894	460
884	718
51	220
662	678
819	174
453	69
713	704
320	808
360	841
445	642
745	48
402	400
987	779
598	108
19	385
348	909
201	669
120	957
137	564
253	272
609	12
901	37
144	68
503	506
757	966
943	155
839	380
720	354
305	530
761	863
672	948
862	671
711	805
452	529
329	207
650	215
975	693
923	232
262	94
311	771
27	261
349	8
470	341
948	946
576	32
45	345
698	402
950	531
640	655
17	552
385	397
429	305
701	303
136	575
98	687
568	476
529	639
74	246
849	496
938	634
146	418
260	625
614	565
121	798
480	787
285	785
427	377
555	963
830	757
401	4
883	654
814	979
852	700
275	821
513	468
953	794
39	573
616	2
744	462
816	427
238	17
607	591
651	724
643	158
961	543
87	297
730	376
76	330
363	486
996	392
752	817
982	978
708	925
466	510
324	567
644	23
985	355
187	677
759	467
177	498
38	136
634	249
443	606
648	156
172	996
237	542
317	399
494	78
316	942
428	778
15	878
968	163
2	488
907	825
914	701
769	792
813	435
88	523
265	916
608	868
366	632
833	673
864	753
488	171
876	419
909	359
522	776
646	224
9	466
775	707
731	115
433	247
63	307
138	211
70	803
792	371
804	281
859	981
303	151
270	332
722	992
893	338
749	936
707	134
476	140
694	286
118	401
897	800
667	696
552	175
403	72
69	139
971	336
737	749
371	210
3	809
42	393
154	1000
57	194
515	755
280	513
356	14
508	360
22	621
728	602
404	596
674	150
251	650
171	964
439	273
533	738
442	63
817	432
710	930
959	70
933	410
544	42
134	350
151	849
783	663
319	321
625	98
716	309
942	458
200	810
976	665
639	421
397	147
940	493
184	965
618	471
197	505
824	306
296	877
129	770
242	10
147	181
531	908
286	367
550	39
89	795
579	11
359	352
459	668
998	537
591	715
283	960
455	589
400	212
575	119
40	894
483	28
947	874
111	192
155	931
351	913
189	34
263	344
46	732
773	203
574	970
690	968
772	102
410	33
462	26
977	173
655	157
432	263
794	143
149	993
754	535
831	473
930	229
500	452
374	791
451	664
323	843
463	827
344	864
983	956
931	24
302	492
423	193
419	698
887	451
142	270
207	436
967	406
974	522
119	922
768	180
945	154
32	117
570	301
169	870
673	857
939	116
11	128
525	571
593	189
700	9
337	640
240	594
497	25
997	22
164	739
412	769
721	454
382	828
6	921
279	829
562	995
114	839
174	67
944	302
660	87
321	13
221	517
132	73
249	807
341	703
477	636
986	680
605	426
307	387
670	126
5	289
629	670
12	615
182	679
691	278
695	593
250	503
790	929
227	185
960	237
131	162
881	726
431	600
733	60
489	337
771	635
241	82
955	601
583	223
269	788
474	903
647	904
696	129
999	820
179	226
957	774
740	736
564	501
267	31
310	888
33	280
705	892
115	521
352	943
456	71
484	855
523	713
72	135
666	483
101	38
990	652
905	312
626	723
556	490
219	58
159	526
424	622
535	684
79	390
93	759
161	626
903	667
712	414
333	563
867	845
840	856
630	504
479	431
414	944
932	721
538	685
100	826
604	188
195	554
921	549
381	891
90	646
973	300
843	481
972	214
418	169
378	706
259	489
743	422
350	587
83	566
746	339
524	325
475	429
390	851
548	179
14	568
362	45
41	218
143	766
26	893
860	658
29	222
693	420
610	484
68	287
729	343
20	760
622	584
528	145
871	988
190	689
257	544
827	342
59	975
807	20
61	176
236	644
10	36
446	369
347	507
723	455
952	148
789	557
163	742
585	248
47	538
150	695
491	982
440	310
193	775
199	485
481	597
937	472
28	932
435	880
510	76
73	954
553	480
232	570
468	578
36	882
243	457
581	643
505	697
141	80
35	482
753	35
222	545
501	767
8	666
84	184
784	44
917	812
760	840
248	216
872	114
821	221
936	389
882	383
181	899
851	804
469	243
103	113
735	374
205	368
542	347
739	409
657	308
165	949
633	198
678	624
228	375
727	712
664	92
421	186
946	508
595	611
377	733
889	296
254	928
495	974
906	201
926	424
125	524
112	487
244	515
416	54
613	548
388	708
801	340
984	627
781	495
941	976
949	415
888	97
818	314
448	459
919	311
927	806
600	603
434	790
786	789
641	629
512	57
803	29
399	580
464	585
49	630
995	847
460	137
306	138
322	91
511	152
920	914
838	846
642	758
357	56
836	395
592	200
956	288
354	196
507	962
677	740
162	440
364	762
810	605
471	823
572	378
656	478
879	716
486	85
873	40
978	991
755	924
97	202
215	382
490	556
589	122
25	268
502	351
255	911
99	583
392	276
718	172
420	293
699	662
91	416
577	735
328	947
766	835
325	101
48	241
777	469
800	727
886	989
128	384
751	709
342	983
820	719
856	915
166	423
904	335
669	144
951	6
247	236
796	61
665	811
210	165
454	315
686	362
603	984
299	230
383	403
274	15
339	998
212	784
225	540
791	195
785	442
681	450
742	527
890	525
980	861
292	967
239	182
168	304
520	734
517	879
258	444
7	743
71	313
152	439
472	852
330	836
336	358
214	346
547	50
802	674
272	298
82	149
437	730
934	608
706	838
645	745
389	258
295	366
139	694
148	83
615	491
194	756
338	388
842	576
273	353
702	765
109	741
635	112
173	994
863	672
289	118
559	396
638	349
358	464
386	235
627	105
1000	616
422	251
811	404
104	731
928	51
870	519
962	986
140	259
380	886
417	99
551	43
156	651
62	260
714	124
217	417
895	240
282	560
675	267
569	737
602	866
516	912
902	255
563	822
765	357
24	802
230	228
34	764
288	47
776	49
726	750
865	269
355	511
704	1
92	833
685	361
353	381
122	604
335	637
312	799
499	773
738	219
780	474
617	55
346	869
105	84
277	884
832	205
756	62
304	79
196	65
113	443
44	858
631	209
853	920
847	449
266	141
774	265
185	598
549	334
770	282
391	645
965	160
899	618
692	514
823	59
368	816
654	244
539	52
676	547
281	660
661	705
514	824
192	853
671	329
153	617
659	830
449	127
158	958
599	860
80	77
94	256
812	413
135	197
58	688
487	971
798	433
117	438
206	937
682	153
180	532
846	110
361	961
845	923
81	225
409	365
110	109
308	744
457	453
450	252
332	940
18	919
594	533
375	407
75	842
430	895
748	649
85	941
1	648
868	318
441	747
276	906
537	518
77	612
64	917
426	918
929	844
167	581
67	331
86	647
636	897
498	797
66	541
54	850
835	889
758	463
398	898
687	848
580	927
526	322
326	692
415	327
53	681
632	793
473	167
300	494
558	676
566	558
925	553
834	939
123	934
492	813
31	582
741	475
679	370
782	348
991	131
183	588
825	373
898	120
601	3
582	607
107	319
606	690
855	854
680	722
367	752
554	178
396	555
850	104
198	93
465	819
298	675
557	859
584	245
994	277
534	748
496	502
406	284
762	574
828	950
209	972
208	768
826	814
106	905
233	183
178	30
231	106
124	717
703	166
567	111
438	633
910	316
908	434
65	204
764	168
96	19
290	191
202	477
536	659
506	586
854	320
837	88
683	512
809	275
597	64
43	317
369	264
191	801
623	569
301	682
145	746
966	217
384	933
734	834
697	572
880	938
788	862
560	170
268	133
436	867
245	955
652	754
596	206
565	786
343	142
56	902
709	283
891	445
586	623
779	213
969	592
787	751
637	729
621	780
913	266
218	81
234	901
95	16
717	285
521	227
857	783
407	691
387	66
918	199
186	686
170	356
188	951
958	550
527	430
989	610
841	702
979	89
532	772
578	875
21	661
885	177
954	520
848	379
861	990
261	872
55	699
611	987
444	546
309	164
725	238
518	412
797	121
964	509
874	590
278	890
478	559
649	290
223	53
992	641
297	324
668	973
284	528
844	408
805	5
624	425
911	818
334	997
256	657
287	74
133	763
658	405
373	159
858	96
587	656
924	250
271	900
546	761
509	551
869	609
628	470
541	257
229	628
211	953
264	579
157	777
689	437
684	291
485	323
30	837
16	711
294	271
736	292
108	896
590	254
252	295
365	876
981	497
663	620
116	725
372	95
935	907
545	299
220	935
875	728
877	428
724	782
793	233
315	710
750	832
795	631
408	999
318	873
467	865
458	595
571	294
829	614
175	21
806	910
393	411
345	871
896	577
314	720
126	208
561	18
37	7
213	103
176	536
763	75
413	714
246	638
808	926
732	781
23	394
50	274
291	132
543	333
916	187
370	125
573	46
519	190
719	231
411	534
203	945
160	107
815	985
461	86
224	456
504	887
912	372
653	242
331	831
327	815
379	146
988	562
216	883
922	239
963	328
226	123
340	980
313	500
52	461
13	881
778	613
878	952
447	539
970	386
204	41
425	447
540	234
715	364
612	499
993	130
102	599
493	516
376	391
619	161
395	90
688	479
530	619
767	326
799	448
900	969
620	561
822	279
4	683
588	885
894	27
884	446
51	398
662	262
819	460
453	718
713	220
320	678
360	174
445	69
745	704
402	808
987	841
598	642
19	48
348	400
201	779
120	108
137	385
253	909
609	669
901	957
144	564
503	272
757	12
943	37
839	68
720	506
305	966
761	155
672	380
862	354
711	530
452	863
329	948
650	671
975	805
923	529
262	207
311	215
27	693
349	232
470	94
948	771
576	261
45	8
698	341
950	946
640	32
17	345
385	402
429	531
701	655
136	552
98	397
568	305
529	303
74	575
849	687
938	476
146	639
260	246
614	496
121	634
480	418
285	625
427	565
555	798
830	787
401	785
883	377
814	963
852	757
275	4
513	654
953	979
39	700
616	821
744	468
816	794
238	573
607	2
651	462
643	427
961	17
87	591
730	724
76	158
363	543
996	297
752	330
982	486
708	392
466	363
324	817
644	978
985	925
187	510
759	567
177	23
38	355
634	677
443	467
648	498
172	136
237	249
317	606
494	156
316	996
428	542
15	399
968	78
2	942
907	778
914	878
769	163
813	488
88	825
265	701
608	792
366	435
833	523
864	916
488	868
876	632
909	673
522	753
646	171
9	419
775	359
731	776
433	224
63	466
138	707
70	115
792	247
804	307
859	211
303	803
270	371
722	281
893	981
749	151
707	332
476	992
694	338
118	936
897	134
667	140
552	286
403	401
69	800
971	696
737	175
371	72
3	139
42	336
154	749
57	210
515	809
280	393
356	1000
508	194
22	755
728	14
404	360
674	621
251	653
171	602
439	596
533	150
442	650
817	964
710	273
959	738
933	63
544	432
134	930
151	70
783	410
319	42
625	350
716	849
942	663
200	321
976	98
639	309
397	458
940	810
184	665
618	421
197	147
824	493
296	965
129	471
242	505
147	306
531	877
286	770
550	10
89	181
579	908
359	367
459	39
998	795
591	11
283	352
455	668
400	537
575	715
40	960
483	589
947	212
111	119
155	894
351	28
189	874
263	192
46	931
773	913
574	34
690	344
772	732
410	203
462	968
977	102
655	33
432	796
794	26
149	173
754	157
831	263
930	143
500	993
374	535
451	473
323	229
463	452
344	791
983	664
931	843
302	827
423	864
419	956
887	24
142	492
207	193
967	698
974	451
119	270
768	436
945	406
32	522
570	922
169	180
673	154
939	117
11	301
525	870
593	857
700	116
337	128
240	571
497	189
997	9
164	640
412	594
721	25
382	22
6	739
279	769
562	454
405	828
114	921
174	829
944	995
321	839
221	67
132	302
249	87
341	13
477	517
986	73
605	807
307	703
670	636
5	680
629	426
12	387
182	126
691	289
695	670
250	615
790	679
227	278
960	593
131	503
881	929
431	185
733	237
489	162
771	726
241	600
955	60
583	337
269	635
474	82
647	601
696	223
999	788
179	903
957	904
740	129
564	820
267	226
310	774
892	736
33	501
705	31
115	888
456	280
484	892
523	521
72	943
666	71
101	855
990	713
905	135
626	483
556	38
219	652
159	312
424	723
535	490
79	58
93	526
161	622
903	684
712	390
333	759
867	626
840	667
630	414
479	563
414	845
932	856
747	504
538	431
100	944
604	721
921	685
381	826
90	188
973	554
843	549
972	891
418	646
378	300
259	481
743	214
350	169
83	706
746	489
524	422
475	587
390	566
548	339
14	325
362	429
41	851
143	179
26	568
860	45
29	218
693	766
610	893
68	658
729	222
20	420
622	484
528	287
871	343
190	760
257	584
827	145
59	988
807	689
61	544
236	342
10	975
446	20
347	176
723	644
952	36
789	369
60	507
163	455
585	148
47	557
491	742
440	248
193	538
199	695
481	982
937	310
28	775
435	485
510	597
73	472
553	932
232	880
130	76
468	954
36	480
243	570
505	578
141	882
35	457
753	643
222	697
501	80
8	482
84	35
784	545
917	767
760	666
248	184
872	44
821	812
936	840
882	216
181	114
851	221
469	389
103	383
735	899
205	804
542	243
739	113
657	374
165	368
633	347
678	409
228	308
727	949
664	198
421	624
946	375
595	712
377	92
889	186
254	508
495	611
906	733
926	296
125	928
112	974
244	201
416	424
613	524
388	487
801	515
984	54
781	708
941	340
949	627
888	100
818	495
448	976
919	415
927	97
600	314
434	459
786	311
641	806
512	603
803	790
399	789
464	629
49	57
995	29
460	580
306	585
322	630
511	847
920	137
838	138
642	91
357	152
836	914
592	846
956	758
354	56
507	395
677	200
162	196
364	962
810	740
471	977
572	440
656	762
293	605
879	823
486	378
873	478
755	716
97	85
215	40
490	991
589	924
25	202
482	382
502	556
255	122
99	268
718	351
420	911
699	583
91	276
577	172
328	293
766	662
325	416
48	735
777	947
800	835
886	101
128	241
751	469
342	727
820	989
856	384
166	709
904	983
669	719
951	915
247	335
796	144
665	6
210	465
454	236
686	61
603	811
299	165
383	315
274	362
339	984
212	230
225	403
791	15
785	998
681	784
742	540
890	195
980	442
292	450
239	527
168	525
520	861
517	967
258	182
7	734
71	879
152	444
472	253
330	743
336	313
214	439
547	852
802	836
272	358
82	346
437	50
934	674
706	298
645	149
389	730
295	608
139	838
148	258
615	366
194	694
338	959
842	83
273	491
702	756
109	388
635	576
173	353
863	765
289	741
559	112
638	994
358	672
386	118
627	396
1000	349
422	464
811	235
104	105
928	616
870	251
962	404
140	731
380	51
417	519
551	986
156	259
62	886
714	99
866	43
217	651
895	260
282	124
569	417
602	240
516	560
235	267
902	737
563	866
765	912
230	255
34	822
288	357
776	802
726	228
865	764
355	47
704	49
92	750
685	269
353	511
122	1
335	833
312	361
499	381
394	604
738	637
780	799
617	773
105	219
277	474
832	55
756	869
304	84
196	884
113	205
44	62
631	79
853	65
847	443
266	858
774	209
185	920
549	449
770	141
391	265
965	598
899	334
692	282
823	645
368	160
654	618
539	514
676	59
281	816
661	244
514	52
192	547
671	660
153	705
659	824
449	853
158	329
599	617
80	830
94	127
812	958
135	860
58	77
487	256
798	413
117	197
206	688
682	971
180	433
846	438
361	937
845	153
81	532
409	110
110	961
308	923
457	225
450	365
332	109
18	744
594	453
375	252
75	940
915	919
430	533
748	407
85	842
868	895
441	649
276	941
537	648
77	318
64	747
426	906
929	518
167	612
67	917
86	918
636	844
498	581
66	331
54	647
835	897
758	797
398	541
687	850
580	889
526	463
326	898
415	848
53	927
632	322
473	692
300	327
558	681
566	793
925	167
834	494
123	676
492	553
31	939
741	934
78	441
679	813
782	582
991	475
825	370
898	348
601	131
582	588
107	373
606	120
127	3
855	607
680	319
367	690
396	854
850	722
198	752
465	178
298	555
557	104
584	93
994	819
534	675
496	859
406	245
762	277
828	748
209	502
208	284
826	574
106	950
233	972
178	768
231	814
124	905
703	183
567	30
438	106
910	717
908	166
65	111
764	633
96	316
290	434
202	204
536	168
506	19
854	191
837	477
683	659
809	586
597	320
43	88
369	512
191	275
623	64
301	317
145	264
966	801
384	569
734	682
697	746
880	217
788	933
560	834
268	572
436	938
245	862
652	170
596	133
565	867
343	955
56	754
709	206
891	786
586	142
779	902
969	283
787	445
637	623
621	213
913	592
218	751
234	729
95	780
717	266
521	81
857	901
407	16
387	285
918	227
186	783
170	691
188	66
958	199
527	686
989	356
841	951
979	550
532	430
578	610
21	702
885	89
954	772
848	875
861	661
261	177
55	520
611	379
444	990
309	872
725	699
518	987
797	546
964	164
874	238
278	412
478	121
649	509
223	590
992	890
297	559
668	290
284	53
844	641
805	324
624	973
911	528
334	408
256	5
287	425
133	818
658	997
373	657
858	74
587	763
924	405
271	159
546	96
509	656
869	250
628	900
541	761
229	551
211	609
264	470
157	257
689	628
684	953
485	579
30	777
16	437
294	291
736	323
108	837
590	711
252	271
365	292
981	896
663	254
116	295
372	876
935	497
545	620
220	725
875	95
877	907
724	299
793	935
315	728
750	428
795	782
408	233
318	710
467	832
458	631
571	999
829	873
175	865
806	595
393	294
345	614
896	21
314	910
126	411
561	871
37	577
213	720
176	208
763	18
413	7
246	103
808	536
732	75
23	714
50	638
291	926
543	781
916	394
370	274
573	132
519	333
719	187
411	125
203	46
160	190
815	231
461	534
224	945
504	107
912	985
653	86
331	456
327	887
379	372
988	242
216	831
922	815
963	146
226	562
340	883
313	239
52	328
13	123
778	980
878	500
447	461
970	881
204	613
425	952
540	539
715	386
612	41
993	447
102	234
493	364
376	499
619	130
395	599
688	516
530	391
767	161
799	90
900	479
620	619
822	326
4	448
588	969
894	561
884	279
51	683
662	885
819	27
453	446
713	398
320	262
360	460
445	718
745	220
402	678
987	174
598	69
19	704
348	808
201	841
120	642
137	48
253	400
609	779
901	108
144	385
503	909
757	669
943	957
839	564
720	272
305	12
761	37
672	68
862	506
711	966
452	155
329	380
650	354
975	530
923	863
262	948
311	671
27	805
349	529
470	207
948	215
576	693
45	232
698	94
950	771
640	261
17	8
385	341
429	946
701	32
136	345
98	402
568	531
529	655
74	552
849	397
938	305
146	303
260	575
614	687
121	476
480	639
285	246
427	496
555	634
830	418
401	625
883	565
814	798
852	787
275	785
513	377
953	963
39	757
616	4
744	654
816	979
238	700
607	821
651	468
643	794
961	573
87	2
730	462
76	427
363	17
996	591
752	158
982	543
708	297
466	376
324	330
644	486
985	392
187	363
759	817
177	978
38	925
634	510
443	567
648	23
172	355
237	677
317	467
494	498
316	136
428	249
15	606
968	156
2	996
907	542
914	399
769	78
813	942
88	778
265	878
608	163
366	488
833	825
864	701
488	792
876	435
909	523
522	916
646	868
9	632
775	673
731	753
433	171
63	419
138	359
70	776
792	224
804	466
859	707
303	115
270	247
722	307
893	211
749	803
707	371
476	281
694	981
118	151
897	332
667	992
552	338
403	936
69	134
971	140
737	286
371	401
3	800
42	696
154	175
57	72
515	139
280	336
356	749
508	210
22	809
728	1000
404	194
674	755
251	513
171	14
439	360
533	621
442	653
817	602
710	596
959	150
933	650
544	964
134	273
151	738
783	63
319	432
625	930
716	70
942	410
200	42
976	350
639	849
397	663
940	321
184	98
618	309
197	458
824	810
296	665
129	421
242	147
147	493
531	965
286	471
550	505
89	306
579	877
359	770
459	10
998	181
591	908
283	367
455	39
400	795
575	11
40	352
483	668
947	537
111	715
155	960
351	589
189	212
263	119
46	894
773	28
574	874
690	192
772	931
410	913
462	344
977	732
655	203
432	970
794	968
149	102
754	33
831	796
930	26
500	173
374	157
451	263
323	143
463	993
344	535
983	473
931	229
302	452
423	791
419	664
887	843
142	827
207	864
967	956
974	24
119	492
768	193
945	698
32	451
570	270
169	436
673	406
939	522
11	922
525	180
593	154
700	117
337	301
240	870
497	857
997	116
164	128
412	571
721	189
382	9
6	640
279	594
562	25
405	22
114	739
174	769
944	454
660	828
321	921
221	829
132	995
341	839
477	67
986	302
605	87
307	13
670	517
5	73
629	807
12	703
182	636
691	680
695	426
250	387
790	126
227	289
960	670
131	615
881	679
431	278
733	593
489	503
771	929
241	185
955	237
583	162
269	726
474	600
647	60
696	337
999	635
179	82
957	601
740	223
564	788
267	903
310	904
892	129
33	820
705	226
115	774
352	736
456	501
484	31
523	888
666	280
101	892
990	521
905	943
626	71
556	855
219	713
159	135
424	483
535	38
79	652
93	312
161	723
903	490
712	58
333	526
867	622
840	684
630	390
479	759
414	626
932	667
747	414
538	563
100	845
604	856
195	504
921	431
381	944
90	721
843	685
972	826
418	188
378	554
259	549
743	891
350	646
83	300
746	481
524	214
475	169
390	706
548	489
14	422
362	587
41	566
143	339
26	325
860	429
29	851
693	179
610	568
68	45
729	218
20	766
622	893
528	658
871	222
190	420
257	484
827	287
59	343
807	760
61	584
236	145
10	988
446	689
347	544
723	342
952	975
789	20
60	176
163	644
585	36
47	369
150	507
491	455
440	148
193	557
481	742
937	248
28	538
435	695
510	982
73	310
553	775
232	485
130	597
468	472
36	932
243	880
581	76
505	954
141	480
35	570
222	578
501	882
8	457
84	643
784	697
917	80
760	482
248	35
872	545
821	767
936	666
882	184
181	44
851	812
469	840
103	216
735	114
205	221
542	389
739	383
657	899
165	804
633	243
678	113
228	374
727	368
664	347
421	409
946	308
595	949
377	198
889	624
254	375
495	712
906	92
926	186
125	508
112	611
244	733
416	296
613	928
388	974
801	201
984	424
781	487
941	515
949	54
888	548
818	708
448	340
919	627
927	100
600	495
434	976
786	415
641	97
512	314
803	459
399	311
464	806
49	603
995	790
460	789
306	629
322	57
511	29
920	580
838	585
642	630
357	847
836	137
592	138
956	91
354	152
507	914
677	846
162	56
364	395
810	200
471	288
572	196
656	962
293	740
879	977
486	440
873	762
978	605
755	823
97	378
